,pSA_0.05
Albury,0.4273228669586615
AlpineF2K,0.39445826645622406
AlpineK2T,0.4001573488383636
Ashley,0.3459246499799038
AwatereNE,0.4173645534777477
AwatereSW,0.40873961071554665
AwatNEVer,0.4199222356643865
AwatNEVerCl,0.4197739854128809
Barefell,0.42300597041490035
Brothers,0.42161024085727883
Browning,0.4147337890644982
BrunAnt,0.41808122720503393
Cheeseman,0.4004204420811617
ClarenceCentr,0.411676693346379
ClarenceNE,0.40140792615332194
ClarenceSW,0.40235790379949987
Cust,0.3515023589406718
Dalgety,0.4276748165507357
DoubleHill,0.40041720052225677
Esk,0.3864745485524574
Fidget,0.42463145080837894
Fowlers,0.4134672151150265
FoxPk,0.41683148428385336
Hanmer,0.41932052315664226
Harper,0.3997504259109907
Hope1888,0.40534777176727943
HopeConway,0.39844949820321346
HopeConwayOS,0.392742846996655
HopeCW,0.408008806638474
HopeTARA,0.41189993217342313
HopeTeRapa1n2,0.4236042742983604
Hororata,0.3547631028135241
Hundalee,0.402640394123278
Hunter,0.42193255576443833
HuttPeelNorth,0.39267053061100804
HuttPeelSouth,0.40341615677004056
Inangahua,0.42573758985073773
IrishmanC,0.42376339979887717
JorKekCha,0.4147350614823173
JorKekNeed,0.41419728498027764
KaiwaraN,0.40359561913257547
KaiwaraS,0.37564675605524517
Kakapo,0.401710060112428
KekerenguBF,0.4165108270888051
KekNeed,0.4225932808243936
Kelly,0.4046509055031881
Kirkliston,0.42377819952549683
LeesV,0.37312614422524126
LkHeron,0.4093109771793119
Lowry,0.38051201883515606
Lyell,0.426345615887817
Maimai,0.4235176833627004
MS01,0.42058482604434066
MS02,0.4261589609225204
MS04,0.42244274357610134
MS05,0.4250649366748801
MS09,0.42514840118654945
MtWhite,0.3992685141722071
NMFZ1819,0.4277333689718213
NMFZ4647,0.41656398832542163
NMFZB0,0.411897628081069
NMFZB1,0.4250901918061407
NMFZB2,0.422468924219144
NMFZE1,0.4165371595390385
NMFZE2,0.4250355481638858
NMFZF1,0.4248993331767962
NMFZF2,0.42748217373007685
NMFZK1,0.4256895923366864
NMFZM,0.4278900685348051
NorthBranch,0.40098264052331234
NorthCant1,0.35246047248434126
NorthCant10,0.4137115730384726
NorthCant11,0.39636832277864664
NorthCant13,0.41114315423900305
NorthCant2,0.3692264604472405
NorthCant4,0.3901444051117999
NorthCant8,0.38658607447904875
Omihi,0.3821333609266606
Opawa,0.426305741830005
PaparoaRF,0.4200104476609231
Pegasus1nw,0.3231754263945573
Port2GreyS,0.3567310542977466
Port2GreyL,0.3552332467914745
Poulter,0.4014836297537338
QuartzCk,0.4249115402231608
Rakaia,0.36048610894861444
Springbank,0.34225579292118585
Springfield,0.37945738820665936
Torlesse,0.38538792974151215
UpperSlope,0.42549408843084136
WaimeaS,0.42801671108058575
Wairau,0.4184337368111089
Waitohi,0.3851816572332623
WhiteCk,0.41337532235934893
