,0
distributed_seismicity,0.32680688541978486
Akatore_NZ_FLTmodel_2010,0.13660698623525122
LongVlly_NZ_FLTmodel_2010,0.06620038386025173
Dunstan_NZ_FLTmodel_2010,0.05588467618714823
Gimmerburn_NZ_FLTmodel_2010,0.0550495646764387
Waipiata_NZ_FLTmodel_2010,0.05252953724847229
Billys_NZ_FLTmodel_2010,0.05019982176332358
TaieriR_NZ_FLTmodel_2010,0.04875818585627428
BlueMtn_NZ_FLTmodel_2010,0.03743246551958065
Hyde_NZ_FLTmodel_2010,0.03714002438270893
Swedge5_NZ_FLTmodel_2010,0.035162153261736266
Spylaw_NZ_FLTmodel_2010,0.02844438912140871
Hokonui_NZ_FLTmodel_2010,0.019787401127936494
Raggedy_NZ_FLTmodel_2010,0.016483783359870816
Settlement_NZ_FLTmodel_2010,0.014856009753083571
Nevis_NZ_FLTmodel_2010,0.014714523945911346
FernGully_NZ_FLTmodel_2010,0.0027095600575587023
OldMan_NZ_FLTmodel_2010,0.0012336482232595766
Ostler_NZ_FLTmodel_2010,0.0
TeAnau_NZ_FLTmodel_2010,0.0
Pisa_NZ_FLTmodel_2010,0.0
AhuririR_NZ_FLTmodel_2010,0.0
MoonlightSth_NZ_FLTmodel_2010,0.0
MoonlightNth_NZ_FLTmodel_2010,0.0
Hunter_NZ_FLTmodel_2010,0.0
HumpR_NZ_FLTmodel_2010,0.0
Hauroko_NZ_FLTmodel_2010,0.0
Dryburgh_NZ_FLTmodel_2010,0.0
BlueLk_NZ_FLTmodel_2010,0.0
AlpineF2K_NZ_FLTmodel_2010,0.0
Kirkliston_NZ_FLTmodel_2010,0.0
Ranfurly_NZ_FLTmodel_2010,0.0
