pSA_0.04,pSA_0.04
0.08856517710637003,0.0016980838868938574
0.08877090119201009,0.0017297934033768246
0.08897710314492027,0.0017620424083293887
0.08918378407511705,0.0017948390157084592
0.08939094509519534,0.0018281914412322346
0.08959858732033446,0.0018621080032923357
0.08980671186830408,0.001896597123867815
0.09001531985947038,0.0019316673294408652
0.09022441241680182,0.001967327251914111
0.09043399066587551,0.002003585629529415
0.0906440557348831,0.002040451307787972
0.09085460875463675,0.0020779332403716073
0.0910656508585754,0.0021160404900652137
0.09127718318277088,0.002154782229680069
0.09148920686593383,0.0021941677429779664
0.09170172304942006,0.002234206425596022
0.09191473287723646,0.0022749077859719894
0.09212823749604741,0.002316281446269954
0.09234223805518069,0.002358337143306228
0.0925567357066339,0.0024010847294753807
0.09277173160508058,0.0024445341736761103
0.09298722690787632,0.00248869556223694
0.09320322277506521,0.002533579099841513
0.09341972036938577,0.0025791951104532722
0.09363672085627758,0.002625554038239573
0.0938542254038872,0.0026726664484947186
0.09407223518307477,0.002720543028562124
0.09429075136742007,0.0027691945887551583
0.09450977513322902,0.002818632063276612
0.09472930765953985,0.002868866511136625
0.0949493501281296,0.0029199091170688403
0.09516990372352034,0.002971771192444638
0.09539096963298557,0.003024464176185244
0.0956125490465568,0.0030779996356716166
0.0958346431570297,0.0031323892676517417
0.09605725315997068,0.0031876448991453163
0.0962803802537233,0.003243778488345574
0.09650402563941458,0.0033008021255179643
0.09672819052096175,0.0033587280338957244
0.09695287610507838,0.003417568570571788
0.09717808360128123,0.0034773362273872194
0.09740381422189652,0.0035380436318156543
0.0976300691820665,0.003599703547843674
0.09785684969975614,0.003662328876846963
0.09808415699575936,0.0037259326584618193
0.09831199229370596,0.0037905280714521355
0.0985403568200681,0.003856128434571287
0.09876925180416668,0.003922747207418877
0.09899867847817825,0.003990397991292217
0.09922863807714155,0.004059094530032067
0.09945913183896406,0.004128850710862594
0.09969016100442883,0.004199680565225296
0.09992172681720099,0.004271598269606551
0.10015383052383449,0.0043446181463586845
0.10038647337377894,0.004418754664514324
0.10061965661938621,0.004494022440593611
0.10085338151591722,0.004570436239404289
0.10108764932154862,0.004648010974834179
0.10132246129737972,0.004726761710636065
0.10155781870743909,0.004806703661204401
0.10179372281869141,0.004887852192343942
0.10203017490104446,0.004970222822029846
0.1022671762273558,0.00505383122115897
0.10250472807343963,0.005138693214292177
0.10274283171807369,0.005224824780387436
0.10298148844300613,0.005312242053523351
0.10322069953296245,0.005400961323612926
0.10346046627565232,0.0054909990371072165
0.10370078996177655,0.005582371797688747
0.10394167188503417,0.005675096366954324
0.10418311334212922,0.005769189665086938
0.10442511563277782,0.005864668771516568
0.10466768005971516,0.005961550925569598
0.10491080792870237,0.006059853527106441
0.10515450054853387,0.006159594137147445
0.10539875923104403,0.006260790478486228
0.10564358529111453,0.006363460436290801
0.10588898004668132,0.0064676220586916645
0.10613494481874174,0.006573293557356939
0.10638148093136159,0.006680493308054084
0.10662858971168222,0.006789239851197853
0.10687627248992783,0.006899551892384525
0.10712453059941257,0.00701144830291168
0.10737336537654751,0.007124948120283442
