,0
AlpineF2K_NZ_FLTmodel_2010,0.3433667995206839
HopeConway_NZ_FLTmodel_2010,0.07565014973810537
Port2GreyS_NZ_FLTmodel_2010,0.07031284686641516
AlpineK2T_NZ_FLTmodel_2010,0.059563741388374336
JorKekNeed_NZ_FLTmodel_2010,0.05085142083036126
distributed_seismicity,0.05059811805108526
Kelly_NZ_FLTmodel_2010,0.029611991419421498
HopeConwayOS_NZ_FLTmodel_2010,0.02926954312427322
Ashley_NZ_FLTmodel_2010,0.02766505243679943
Pegasus1nw_NZ_FLTmodel_2010,0.023661102876026
ClarenceNE_NZ_FLTmodel_2010,0.023006528881951874
Hope1888_NZ_FLTmodel_2010,0.018458508755279077
Port2GreyL_NZ_FLTmodel_2010,0.01841466712137022
AwatereSW_NZ_FLTmodel_2010,0.014673189742031948
HopeCW_NZ_FLTmodel_2010,0.012913429589286714
Kakapo_NZ_FLTmodel_2010,0.011050825302134292
Springbank_NZ_FLTmodel_2010,0.010698840260591666
ClarenceSW_NZ_FLTmodel_2010,0.010482512431708613
Wairau_NZ_FLTmodel_2010,0.009670168611089148
JorKekCha_NZ_FLTmodel_2010,0.00834820559604303
Lowry_NZ_FLTmodel_2010,0.007345028656691078
Cust_NZ_FLTmodel_2010,0.00684570771661407
Hororata_NZ_FLTmodel_2010,0.005931127792344783
KaiwaraS_NZ_FLTmodel_2010,0.005830751213948297
AwatNEVerCl_NZ_FLTmodel_2010,0.0050955328597195385
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004985912266397606
AwatNEVer_NZ_FLTmodel_2010,0.0044808638483226845
AwatereNE_NZ_FLTmodel_2010,0.004234500509217455
Rakaia_NZ_FLTmodel_2010,0.004032721280887141
LeesV_NZ_FLTmodel_2010,0.0037395237037421494
Hundalee_NZ_FLTmodel_2010,0.003546218073577288
Springfield_NZ_FLTmodel_2010,0.0031968284221575278
NorthCant1_NZ_FLTmodel_2010,0.003090278432117498
KekerenguBF_NZ_FLTmodel_2010,0.003052546741734286
Torlesse_NZ_FLTmodel_2010,0.002789855735384162
Waitohi_NZ_FLTmodel_2010,0.002598120254002176
KekNeed_NZ_FLTmodel_2010,0.002460907281051318
Esk_NZ_FLTmodel_2010,0.001998749300781288
FoxPk_NZ_FLTmodel_2010,0.0019848844629478963
LkHeron_NZ_FLTmodel_2010,0.0018881712548476804
HuttPeelNorth_NZ_FLTmodel_2010,0.0018458445716080633
Omihi_NZ_FLTmodel_2010,0.0018078041736838382
Poulter_NZ_FLTmodel_2010,0.0017859066423014693
ClarenceCentr_NZ_FLTmodel_2010,0.0016119563905474077
