,0
AlpineF2K_NZ_FLTmodel_2010,0.3438882889000455
HopeConway_NZ_FLTmodel_2010,0.07576504363492535
Port2GreyS_NZ_FLTmodel_2010,0.07041963471813728
AlpineK2T_NZ_FLTmodel_2010,0.05965420400320035
JorKekNeed_NZ_FLTmodel_2010,0.050928651581632206
distributed_seismicity,0.0491562110324876
Kelly_NZ_FLTmodel_2010,0.02965696472216519
HopeConwayOS_NZ_FLTmodel_2010,0.029313996332618882
Ashley_NZ_FLTmodel_2010,0.027707068819994927
Pegasus1nw_NZ_FLTmodel_2010,0.023697038248551985
ClarenceNE_NZ_FLTmodel_2010,0.023041470118217763
Hope1888_NZ_FLTmodel_2010,0.018486542672035644
Port2GreyL_NZ_FLTmodel_2010,0.01844263445351089
AwatereSW_NZ_FLTmodel_2010,0.014695474693933265
HopeCW_NZ_FLTmodel_2010,0.01293304190006151
Kakapo_NZ_FLTmodel_2010,0.011067608776938171
Springbank_NZ_FLTmodel_2010,0.010715089157034693
ClarenceSW_NZ_FLTmodel_2010,0.01049843277959837
Wairau_NZ_FLTmodel_2010,0.009684855209311104
JorKekCha_NZ_FLTmodel_2010,0.008360884458883413
Lowry_NZ_FLTmodel_2010,0.007356183941479585
Cust_NZ_FLTmodel_2010,0.006856104656194168
Hororata_NZ_FLTmodel_2010,0.005940135710861256
KaiwaraS_NZ_FLTmodel_2010,0.005839606685228626
AwatNEVerCl_NZ_FLTmodel_2010,0.005103271715870573
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004993484635936492
AwatNEVer_NZ_FLTmodel_2010,0.0044876691740283955
AwatereNE_NZ_FLTmodel_2010,0.004240931669846674
Rakaia_NZ_FLTmodel_2010,0.004038845988694781
LeesV_NZ_FLTmodel_2010,0.0037452031168307034
Hundalee_NZ_FLTmodel_2010,0.0035516039031474513
Springfield_NZ_FLTmodel_2010,0.003201683615123545
NorthCant1_NZ_FLTmodel_2010,0.0030949718019595133
KekerenguBF_NZ_FLTmodel_2010,0.003057182806455865
Torlesse_NZ_FLTmodel_2010,0.0027940928373345686
Waitohi_NZ_FLTmodel_2010,0.002602066157102469
KekNeed_NZ_FLTmodel_2010,0.0024646447915283166
Esk_NZ_FLTmodel_2010,0.0020017849074090077
FoxPk_NZ_FLTmodel_2010,0.0019878990123106542
LkHeron_NZ_FLTmodel_2010,0.0018910389207291618
HuttPeelNorth_NZ_FLTmodel_2010,0.0018486479537096225
Omihi_NZ_FLTmodel_2010,0.0018105497818144372
Poulter_NZ_FLTmodel_2010,0.0017886189934891545
ClarenceCentr_NZ_FLTmodel_2010,0.0016144045542569976
NorthCant8_NZ_FLTmodel_2010,0.0014196970718081236
HopeTARA_NZ_FLTmodel_2010,0.0011032997823189048
NorthCant2_NZ_FLTmodel_2010,0.001080630308236559
HuttPeelSouth_NZ_FLTmodel_2010,0.0010796613536863003
WhiteCk_NZ_FLTmodel_2010,0.0008411094064863895
PaparoaRF_NZ_FLTmodel_2010,0.0008324274459014302
DoubleHill_NZ_FLTmodel_2010,0.0006985780081146244
NorthCant10_NZ_FLTmodel_2010,0.0006984781781460782
Browning_NZ_FLTmodel_2010,0.0006812453218332885
UpperSlope_NZ_FLTmodel_2010,0.000599468936453085
NorthBranch_NZ_FLTmodel_2010,0.0005974027676236518
KaiwaraN_NZ_FLTmodel_2010,0.0005556834267945508
Harper_NZ_FLTmodel_2010,0.0005499868799747694
Fowlers_NZ_FLTmodel_2010,0.0005275025511342627
IrishmanC_NZ_FLTmodel_2010,0.0004372913637739764
BrunAnt_NZ_FLTmodel_2010,0.000417786667272645
MS04_NZ_FLTmodel_2010,0.000301806144114123
Fidget_NZ_FLTmodel_2010,0.00029565498462520083
Maimai_NZ_FLTmodel_2010,0.00026228942697747375
Cheeseman_NZ_FLTmodel_2010,0.0002604567759185271
NMFZE1_NZ_FLTmodel_2010,0.00022171038034499916
Inangahua_NZ_FLTmodel_2010,0.00019936913179924783
NorthCant13_NZ_FLTmodel_2010,0.00018286502900213746
NMFZK1_NZ_FLTmodel_2010,0.00016918164710277676
NMFZB0_NZ_FLTmodel_2010,0.00014448007651105126
NMFZ4647_NZ_FLTmodel_2010,0.00013778611207881304
Kirkliston_NZ_FLTmodel_2010,0.0001356903480762066
MtWhite_NZ_FLTmodel_2010,0.00013336148746231351
NorthCant11_NZ_FLTmodel_2010,0.0001320019124937223
MS01_NZ_FLTmodel_2010,0.00010973366274174332
Hunter_NZ_FLTmodel_2010,9.782392214632668e-05
WaimeaS_NZ_FLTmodel_2010,9.353633990516617e-05
NMFZB2_NZ_FLTmodel_2010,7.404653919894709e-05
NMFZE2_NZ_FLTmodel_2010,7.151679826570453e-05
Barefell_NZ_FLTmodel_2010,5.571972197667571e-05
NorthCant4_NZ_FLTmodel_2010,5.557979022949607e-05
Lyell_NZ_FLTmodel_2010,5.418928499232647e-05
NMFZM_NZ_FLTmodel_2010,4.957834053684178e-05
NMFZF1_NZ_FLTmodel_2010,4.303585828470059e-05
NMFZF2_NZ_FLTmodel_2010,4.0913318100028326e-05
Hanmer_NZ_FLTmodel_2010,2.476475091089396e-05
Brothers_NZ_FLTmodel_2010,2.3622861454486428e-05
NMFZ1819_NZ_FLTmodel_2010,2.0411674884402674e-05
Dalgety_NZ_FLTmodel_2010,1.719210758158481e-05
MS05_NZ_FLTmodel_2010,1.4722069003604384e-05
Opawa_NZ_FLTmodel_2010,9.011811274626258e-06
MS02_NZ_FLTmodel_2010,8.60807675915162e-06
NMFZB1_NZ_FLTmodel_2010,5.949606103984857e-06
MS09_NZ_FLTmodel_2010,4.670317480000901e-06
Albury_NZ_FLTmodel_2010,4.018230085917615e-06
QuartzCk_NZ_FLTmodel_2010,6.884473923176026e-07
