,0
AlpineF2K_NZ_FLTmodel_2010,0.2744284990864393
HopeConway_NZ_FLTmodel_2010,0.1014505418412973
AlpineK2T_NZ_FLTmodel_2010,0.06839994131128936
JorKekNeed_NZ_FLTmodel_2010,0.05606869443848556
Kelly_NZ_FLTmodel_2010,0.0488050854617342
Port2GreyS_NZ_FLTmodel_2010,0.04755683785098223
distributed_seismicity,0.04052552851158531
Hope1888_NZ_FLTmodel_2010,0.03557882829020682
HopeConwayOS_NZ_FLTmodel_2010,0.03151688634720471
HopeCW_NZ_FLTmodel_2010,0.02840334451774637
ClarenceNE_NZ_FLTmodel_2010,0.022250451773086696
Kakapo_NZ_FLTmodel_2010,0.020355435580951358
AwatereSW_NZ_FLTmodel_2010,0.019617405771721785
Ashley_NZ_FLTmodel_2010,0.016822012015713022
ClarenceSW_NZ_FLTmodel_2010,0.01264533878076967
Port2GreyL_NZ_FLTmodel_2010,0.011839264724731742
Wairau_NZ_FLTmodel_2010,0.011570320557279024
Pegasus1nw_NZ_FLTmodel_2010,0.010928634076507888
JorKekCha_NZ_FLTmodel_2010,0.009388966183176183
Lowry_NZ_FLTmodel_2010,0.00909342616459435
KaiwaraS_NZ_FLTmodel_2010,0.006711385632249591
Springbank_NZ_FLTmodel_2010,0.006396442669126889
HopeTeRapa1n2_NZ_FLTmodel_2010,0.006081289453373974
AwatereNE_NZ_FLTmodel_2010,0.005658632954607669
Cust_NZ_FLTmodel_2010,0.005103659443608392
AwatNEVerCl_NZ_FLTmodel_2010,0.004920660395106387
LeesV_NZ_FLTmodel_2010,0.004864900460177476
Hundalee_NZ_FLTmodel_2010,0.004815191446316742
Springfield_NZ_FLTmodel_2010,0.004481865952833243
AwatNEVer_NZ_FLTmodel_2010,0.004349943631263651
Hororata_NZ_FLTmodel_2010,0.004240399124689259
Waitohi_NZ_FLTmodel_2010,0.0037221623374577824
Torlesse_NZ_FLTmodel_2010,0.0035690276422210227
Rakaia_NZ_FLTmodel_2010,0.0034356126347455766
KekerenguBF_NZ_FLTmodel_2010,0.0033583638236554998
Omihi_NZ_FLTmodel_2010,0.003349536230518969
Poulter_NZ_FLTmodel_2010,0.0032509224452507836
KekNeed_NZ_FLTmodel_2010,0.003045952673842741
Esk_NZ_FLTmodel_2010,0.00299878437084597
FoxPk_NZ_FLTmodel_2010,0.002820860504525691
LkHeron_NZ_FLTmodel_2010,0.002711967238476163
NorthCant1_NZ_FLTmodel_2010,0.0026353976422584225
HuttPeelNorth_NZ_FLTmodel_2010,0.0026268818733911235
HopeTARA_NZ_FLTmodel_2010,0.0025408805958838745
ClarenceCentr_NZ_FLTmodel_2010,0.002311854740164469
NorthCant8_NZ_FLTmodel_2010,0.0019415279273029187
HuttPeelSouth_NZ_FLTmodel_2010,0.0016264629222277143
Browning_NZ_FLTmodel_2010,0.0015323582932419881
NorthCant2_NZ_FLTmodel_2010,0.0013797548908553862
NorthCant10_NZ_FLTmodel_2010,0.0013318916035295796
DoubleHill_NZ_FLTmodel_2010,0.0010641529042114412
KaiwaraN_NZ_FLTmodel_2010,0.001051990268820508
PaparoaRF_NZ_FLTmodel_2010,0.0010016647288360844
NorthBranch_NZ_FLTmodel_2010,0.0009616788765269629
Harper_NZ_FLTmodel_2010,0.0009331074911033726
Fowlers_NZ_FLTmodel_2010,0.0009231253585238247
WhiteCk_NZ_FLTmodel_2010,0.0008304460559925648
UpperSlope_NZ_FLTmodel_2010,0.0008144697410527806
IrishmanC_NZ_FLTmodel_2010,0.0006269715299601521
Fidget_NZ_FLTmodel_2010,0.0005851320297772718
BrunAnt_NZ_FLTmodel_2010,0.000567549671904444
Cheeseman_NZ_FLTmodel_2010,0.0005172988339346276
NMFZE1_NZ_FLTmodel_2010,0.0004507611495170989
MS04_NZ_FLTmodel_2010,0.00039255664281250094
Maimai_NZ_FLTmodel_2010,0.0003823326484531685
NorthCant13_NZ_FLTmodel_2010,0.0003337230682687343
NorthCant11_NZ_FLTmodel_2010,0.00032386107887972355
Inangahua_NZ_FLTmodel_2010,0.0002852552073651707
NMFZK1_NZ_FLTmodel_2010,0.00028146254476549715
NMFZ4647_NZ_FLTmodel_2010,0.00028013404772249086
MtWhite_NZ_FLTmodel_2010,0.00027353585405637644
NMFZB0_NZ_FLTmodel_2010,0.0002727146548976139
MS01_NZ_FLTmodel_2010,0.00018066735191873192
Kirkliston_NZ_FLTmodel_2010,0.00017586877095114562
NMFZE2_NZ_FLTmodel_2010,0.00015185494534540394
NorthCant4_NZ_FLTmodel_2010,0.00013693374008534766
Hunter_NZ_FLTmodel_2010,0.00013559054273053512
NMFZB2_NZ_FLTmodel_2010,0.00013468176939968976
WaimeaS_NZ_FLTmodel_2010,0.00013465363047279052
Barefell_NZ_FLTmodel_2010,0.00011652062100806363
NMFZF1_NZ_FLTmodel_2010,9.912566506430201e-05
NMFZM_NZ_FLTmodel_2010,8.910194304599782e-05
NMFZF2_NZ_FLTmodel_2010,8.563658769945352e-05
Lyell_NZ_FLTmodel_2010,7.93807187891916e-05
Hanmer_NZ_FLTmodel_2010,7.83032994327893e-05
NMFZ1819_NZ_FLTmodel_2010,3.9765495391237454e-05
Brothers_NZ_FLTmodel_2010,3.888607128874996e-05
Dalgety_NZ_FLTmodel_2010,2.51894777561447e-05
MS05_NZ_FLTmodel_2010,2.3110846296654616e-05
MS02_NZ_FLTmodel_2010,1.611891731582436e-05
NMFZB1_NZ_FLTmodel_2010,1.460063276889773e-05
Opawa_NZ_FLTmodel_2010,1.368399578487315e-05
MS09_NZ_FLTmodel_2010,8.695939734704192e-06
Albury_NZ_FLTmodel_2010,6.185311592695049e-06
QuartzCk_NZ_FLTmodel_2010,1.5044994926706896e-06
