,pSA_0.05
Albury,-1.6701659464181846
AlpineF2K,-1.2304849468305081
AlpineK2T,-1.2883118564531788
Ashley,-1.0529376132218342
AwatereNE,-1.4500474119168476
AwatereSW,-1.3617318898641702
AwatNEVer,-1.4492348522879355
AwatNEVerCl,-1.4466782795122695
Barefell,-1.571406641955282
Brothers,-1.5392612548355462
Browning,-1.4564499510557671
BrunAnt,-1.4737490432766098
Cheeseman,-1.3415130077374584
ClarenceCentr,-1.40601019880009
ClarenceNE,-1.2946046632589818
ClarenceSW,-1.3176531012012633
Cust,-1.067127563266991
Dalgety,-1.6656612090408354
DoubleHill,-1.320122059341933
Esk,-1.2343778925353446
Fidget,-1.5942444729430818
Fowlers,-1.4246662314928866
FoxPk,-1.4620862850489065
Hanmer,-1.5125250827246028
Harper,-1.3218377515072872
Hope1888,-1.3575337943360968
HopeConway,-1.2883850701964426
HopeConwayOS,-1.2415606930855483
HopeCW,-1.386436682612089
HopeTARA,-1.4285090680467196
HopeTeRapa1n2,-1.5508478980551752
Hororata,-1.0798702855986266
Hundalee,-1.3277685428669603
Hunter,-1.5332243737301274
HuttPeelNorth,-1.2711560555715138
HuttPeelSouth,-1.3399418510592003
Inangahua,-1.6073779629011722
IrishmanC,-1.5678386675908378
JorKekCha,-1.4194708584181481
JorKekNeed,-1.4120221749732513
KaiwaraN,-1.3586245253570084
KaiwaraS,-1.171506356016534
Kakapo,-1.3289647864544123
KekerenguBF,-1.4379766718366258
KekNeed,-1.5344893668301998
Kelly,-1.3432309693826148
Kirkliston,-1.559865013712236
LeesV,-1.1695924068608534
LkHeron,-1.3839642654117073
Lowry,-1.197219147835346
Lyell,-1.6227636633136067
Maimai,-1.564475098450747
MS01,-1.5232222462422151
MS02,-1.6698306036584474
MS04,-1.5366333145296425
MS05,-1.6085443090231624
MS09,-1.6439471113463853
MtWhite,-1.3378875450352024
NMFZ1819,-1.617004062279836
NMFZ4647,-1.4330026201600201
NMFZB0,-1.3801069404813346
NMFZB1,-1.5819672138861827
NMFZB2,-1.5074336991720327
NMFZE1,-1.4330026201600201
NMFZE2,-1.563229877685182
NMFZF1,-1.5654429652944848
NMFZF2,-1.6158383868793056
NMFZK1,-1.5587436649629023
NMFZM,-1.6146275428012853
NorthBranch,-1.3270063633644178
NorthCant1,-1.0961239625971975
NorthCant10,-1.451120980108062
NorthCant11,-1.3339967000455257
NorthCant13,-1.4181530500497541
NorthCant2,-1.1609138352026531
NorthCant4,-1.294500479458208
NorthCant8,-1.2339378085327974
Omihi,-1.235610252390277
Opawa,-1.6294690023103802
PaparoaRF,-1.4916779258641448
Pegasus1nw,-1.0095496044587011
Port2GreyS,-1.0794824986221303
Port2GreyL,-1.0722615486711327
Poulter,-1.3267856896865868
QuartzCk,-1.652138786933873
Rakaia,-1.104048550715077
Springbank,-1.0376855973518644
Springfield,-1.194169455632481
Torlesse,-1.2248164420889365
UpperSlope,-1.598507012539387
WaimeaS,-1.66245671917474
Wairau,-1.455488430329262
Waitohi,-1.2254573853081727
WhiteCk,-1.3950681792797457
