im_values,fault,ds,total
0.09800000000000003,0.053360614909853124,0.2583305632178661,0.31169117812771924
0.10419920785599115,0.05294057921037835,0.23210497148062845,0.2850455506910068
0.11079056038587802,0.052472451878614546,0.20785625252996143,0.260328704408576
0.11779886357275347,0.05195007345226803,0.1855334049649166,0.23748347841718465
0.1252504925573151,0.051367527265897134,0.16506911895995158,0.2164366462258487
0.13317349089841782,0.05071943142327661,0.146383480698739,0.1971029121220156
0.14159767611257326,0.050001181035394526,0.12938734687326284,0.17938852790865736
0.150554751889585,0.04920912381941315,0.11398534257171071,0.16319446639112387
0.16007842740663308,0.04834066489760118,0.1000784581039009,0.14841912300150206
0.1702045441898362,0.04739430910874466,0.08756623882932497,0.13496054793806964
0.18097121100072416,0.04636965867317851,0.07634857770037429,0.1227182363735528
0.1924189472552539,0.045267388553633214,0.06632713348468014,0.11159452203831335
0.2045908355151142,0.044089220358845646,0.05740640852742836,0.101495628886274
0.2175326836252069,0.042837908591433674,0.04949452817086021,0.09233243676229388
0.2312931971074948,0.04151724228650199,0.04250376915904021,0.08402101144554219
0.24592416246000587,0.040132053485492446,0.03635088622575998,0.07648293971125242
0.2614806420508233,0.03868821475869058,0.030957284583102887,0.06964549934179347
0.27802118134052806,0.03719260388551139,0.026249081558440454,0.06344168544395185
0.295608029212958,0.03565301635497532,0.022157093872910077,0.0578101102278854
0.31430737224347866,0.03407801536793342,0.018616778954028402,0.05269479432196182
0.33418958378641433,0.03247672252352225,0.015568150243091463,0.04804487276661372
0.3553294888190587,0.030858566992937198,0.01295567862190752,0.04381424561484472
0.37780664553898136,0.029233022806477185,0.010728185554555498,0.03996120836103268
0.40170564477439874,0.02760936946370533,0.008838728740393039,0.03644809820409837
0.42711642833441327,0.025996508421658193,0.007244478125334856,0.03324098654699305
0.45413462749720473,0.024402857187799824,0.005906578879175924,0.030309436066975746
0.4828619229100443,0.02283632596287034,0.004789998090350156,0.027626324053220498
0.5134064272555844,0.02130436292386904,0.0038633530299890064,0.02516771595385805
0.5458830921245553,0.019814037887028766,0.003098720452324011,0.022912758339352777
0.580414140626099,0.018372124345372363,0.0024714281352360987,0.02084355248060846
0.6171295273638301,0.01698513929070942,0.0019598314202484905,0.018944970710957913
0.656167427508707,0.015659309149432952,0.0015450786900163833,0.017204387839449335
0.6976747568092934,0.014400446633002353,0.0012108704323650745,0.015611317065367426
0.7418077244964247,0.013213743593236954,0.0009432167795704742,0.014156960372807429
0.7887324211630894,0.012103504522880702,0.0007301982393036945,0.012833702762184396
0.838625443831958,0.011072859908824758,0.0005617338458367383,0.011634593754661495
0.891674560562949,0.010123505296942845,0.0004293602664422806,0.010552865563385125
0.9480794171020231,0.00925550965539188,0.00032602460313483375,0.009581534258526713
1.0080522882306187,0.008467226431909123,0.00024589282154784424,0.008713119253456967
1.0718188766433643,0.007755325194021736,0.00018417498125943422,0.00793950017528117
1.1396191623605798,0.007114944360757992,0.0001369677757307627,0.0072519121364887544
1.2117083058722506,0.00653994968186277,0.00010111433458767498,0.006641064016450445
1.2883576084123827,0.00602327140114705,7.408079954735948e-05,0.006097352200694409
1.3698555329776478,0.005557286806221781,5.384885069171575e-05,0.005611135656913496
1.456508789932831,0.005134214129408543,3.882311948609382e-05,0.005173037248894637
1.548643491288665,0.004746487446078279,2.775226491188219e-05,0.004774239710990161
1.6466063779960753,0.004387088616741286,1.966239616211478e-05,0.0044067510129034
1.7507661248756505,0.004049819644674277,1.3801488202428218e-05,0.004063621132876705
1.861514728093326,0.003729505631379916,9.593445557891632e-06,0.0037390990769378078
1.9792689804039314,0.003422123984266176,6.6005165743365465e-06,0.0034287245008405125
2.1044720397145396,0.0031248595060568286,4.492837276338529e-06,0.003129352343333167
2.237595096870785,0.00283608783869045,3.0239830588397467e-06,0.0028391118217492898
2.379139148942709,0.0025552920737150053,2.0115200891792293e-06,0.0025573035938041846
2.5296368846837467,0.0022829197750685406,1.3216690270562548e-06,0.002284241444095597
2.689654689258608,0.0020201905180767953,8.573147799844527e-07,0.00202104783285678
2.8597947757846827,0.0017688672626313302,5.487119629000777e-07,0.0017694159745942303
3.0406974517088337,0.0015310079930049255,3.463424724470997e-07,0.0015313543354773726
3.2330435285488908,0.0013087163630243106,2.1547665457433297e-07,0.001308931839678885
3.4375568840687025,0.0011039108395532935,1.3207193550364957e-07,0.0011040429114887972
3.6550071865292644,0.000918130496485277,7.971266798036408e-08,0.0009182102091532574
3.8862127912684095,0.0007523920206565861,4.735328025419495e-08,0.0007524393739368403
4.132043820510086,0.0006071069680283256,2.7674992908055704e-08,0.0006071346430212336
4.393425437993818,0.0004820616022366598,1.59058975426379e-08,0.00048207750813420244
4.671341330748129,0.00037645478240277215,8.98649468521144e-09,0.00037646376889745737
4.966837411111292,0.0002889834151312905,4.989096531107832e-09,0.0002889884042278216
5.281025752931615,0.00021796083152247756,2.7208235856829988e-09,0.00021796355234606326
5.615088776760851,0.00016145160904088173,1.4570765308556186e-09,0.00016145306611741258
5.970283699791292,0.00011740689191985222,7.66007865765715e-10,0.00011740765792771799
6.347947267283559,8.378680758808685e-05,3.952088878894052e-10,8.378720279697473e-05
6.749500783291328,5.866045950883097e-05,2.000526830848164e-10,5.866065956151405e-05
7.1764554596157994,4.027839526323468e-05,9.932881716042636e-11,4.027849459205184e-05
7.630418103120088,2.711664336128348e-05,4.836322956190104e-11,2.7116691724513043e-05
8.113097162807428,1.789480588268387e-05,2.308696786187244e-11,1.789482896965173e-05
8.62630915942064,1.1572964904986963e-05,1.0802855175605503e-11,1.1572975707842138e-05
9.171985521760323,7.333247344049706e-06,4.953867381989997e-12,7.3332522979170875e-06
9.752179855449436,4.55194415170459e-06,2.2258901632252617e-12,4.551946377594753e-06
10.369075671499855,2.7673741690052005e-06,9.798077479705925e-13,2.7673751488129484e-06
11.024994603766466,1.647542562349296e-06,4.2245902977742514e-13,1.6475429848083258e-06
11.722405146214724,9.60364286879999e-07,1.7838895285275838e-13,9.60364465268952e-07
12.463931942883342,5.480290437026297e-07,7.376119396291297e-14,5.480291174638236e-07
13.25236566550438,3.06112678252359e-07,2.9861059830744185e-14,3.0611270811341883e-07
14.090673515953984,1.6734590384082058e-07,1.1834336318762555e-14,1.673459156751569e-07
14.982010393059175,8.95270484355298e-08,4.590831243683385e-15,8.952705302636104e-08
15.929730765785628,4.686530272429224e-08,1.7430016717299079e-15,4.6865304467293916e-08
16.937401297490553,2.4002806384441955e-08,6.476143455330194e-16,2.40028070320563e-08
18.00881426875052,1.2026635023425247e-08,2.354523632535208e-16,1.2026635258877611e-08
19.14800184928036,5.894652741458047e-09,8.375597520209739e-17,5.894652825214022e-09
20.359251272653733,2.8259661933108046e-09,2.914843351628342e-17,2.825966222459238e-09
21.647120970934683,1.3250583633556417e-09,9.923480045705787e-18,1.3250583732791217e-09
23.016457729940882,6.076155493563661e-10,3.3046605641056034e-18,6.076155526610266e-10
24.472414929701475,2.724688175739161e-10,1.076391882525077e-18,2.7246881865030796e-10
26.020471938755342,1.1947268146022847e-10,3.428965238306435e-19,1.19472681803125e-10
27.666454735279117,5.1221889443534106e-11,1.068255063073537e-19,5.122188955035961e-11
29.416557832650177,2.147090976590799e-11,3.254450911644293e-20,2.14709097984525e-11
