0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00021752,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000235,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00185136,0.00473842,0.00044723,0.00000000,0.00027772,0.00000000,0.00012249,0.00000000,0.00000000,0.00000000,0.00003374,0.00000000,0.00000634,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00368353,0.00595775,0.00445621,0.00000000,0.00000000,0.00049378,0.00091402,0.02430412,0.00512820,0.00000000,0.00001699,0.00011131,0.00010615,0.00050073,0.00003224,0.00000000,0.00000000
0.00000000,0.00000000,0.02601787,0.03407671,0.00401326,0.00676739,0.01498336,0.00496038,0.00221871,0.02274097,0.03129666,0.00024168,0.00442171,0.00073160,0.00213674,0.00015603,0.00009436,0.00077653,0.00084858,0.00010117
0.00000000,0.00000000,0.00000000,0.00000000,0.06093474,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09399193,0.05152315,0.00000000,0.00000000,0.00000000,0.00051121,0.00000000,0.00097819,0.00256383,0.00448616
0.00000000,0.00000000,0.00000000,0.00000000,0.01544661,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03045925,0.00000000,0.08181590,0.01625364,0.00000000,0.05131589,0.00000000,0.01563318,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00064884,0.00000000,0.00937907
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29477608,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
