0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00021631,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000231,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00184955,0.00472367,0.00044452,0.00000000,0.00027627,0.00000000,0.00012121,0.00000000,0.00000000,0.00000000,0.00003321,0.00000000,0.00000625,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00368569,0.00595373,0.00445274,0.00000000,0.00000000,0.00049134,0.00090971,0.02420095,0.00509545,0.00000000,0.00001681,0.00011028,0.00010529,0.00049662,0.00003189,0.00000000,0.00000000
0.00000000,0.00000000,0.02606251,0.03412644,0.00401717,0.00676802,0.01497409,0.00495703,0.00221561,0.02268744,0.03120469,0.00024105,0.00440806,0.00072917,0.00212812,0.00015498,0.00009391,0.00077178,0.00084336,0.00010033
0.00000000,0.00000000,0.00000000,0.00000000,0.06103341,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09394746,0.05143368,0.00000000,0.00000000,0.00000000,0.00050929,0.00000000,0.00097532,0.00255534,0.00447175
0.00000000,0.00000000,0.00000000,0.00000000,0.01547288,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03047969,0.00000000,0.08183648,0.01623920,0.00000000,0.05125982,0.00000000,0.01561580,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00064868,0.00000000,0.00937452
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29520885,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
