im_values,fault,ds,total
0.0005000000000000002,0.05032670880312695,0.025033761240679832,0.07536047004380678
0.0005230985568288705,0.05032655367800147,0.02496958853045963,0.07529614220846109
0.0005472642003128942,0.05032635892340172,0.024901033529301682,0.0752273924527034
0.0005725462267755614,0.05032611526793309,0.024827957790035014,0.0751540730579681
0.0005989962098882229,0.05032581148770273,0.024750228776367192,0.07507604026406992
0.0006266681058769848,0.05032543404573472,0.024667719950677697,0.07499315399641242
0.0006556183635898648,0.0503249666755353,0.024580310729962352,0.07490527740549766
0.0006859060396487281,0.0503243899022055,0.02448788631074257,0.07481227621294807
0.0007175929189209109,0.050323680494064944,0.024390337367210534,0.07471401786127548
0.0007507436405562906,0.05032281083735139,0.024287559630407976,0.07461037046775937
0.0007854258298468954,0.05032174822619996,0.024179453359685,0.07450120158588497
0.0008217102361780581,0.05032045405980357,0.02406592272102865,0.07438637678083222
0.0008596708773525045,0.050318882938427206,0.02394687508994616,0.07426575802837337
0.0008993851905818083,0.050316981649811965,0.023822220299366127,0.07413920194917809
0.0009409341904532046,0.05031468803748274,0.02369186985541591,0.07400655789289864
0.0009844026341940253,0.05031192974258937,0.023555736145823257,0.07386766588841262
0.0010298791945708666,0.050308622811197176,0.023413731667072328,0.0737223544782695
0.0010774566407761989,0.05030467015942525,0.023265768297217954,0.0735704384566432
0.0011272320276714252,0.05029995988955269,0.02311175664141653,0.07341171653096921
0.001179306893772407,0.05029436345120728,0.02295160547674252,0.0732459689279498
0.0012337874683813676,0.05028773364306913,0.022785221321724964,0.07307295496479409
0.0012907848882876786,0.0502799024522049,0.022612508154256198,0.0728924106064611
0.0013504154244795982,0.050270678730253114,0.022433367299155002,0.07270404602940811
0.0014128007193294492,0.05025984570825377,0.022247697503732275,0.07250754321198605
0.001478068034736049,0.05024715835501584,0.02205539521626806,0.0723025535712839
0.001546350511730623,0.0502323405875874,0.021856355078473447,0.07208869566606085
0.0016177874420757491,0.05021508234668495,0.021650470638817906,0.07186555298550286
0.0016925245524113891,0.05019503655488649,0.02143763528919889,0.07163267184408538
0.001770714301527654,0.05017181598101745,0.0212177434228684,0.07138955940388585
0.0018525161913707133,0.050144990040470794,0.02099069180696756,0.07113568184743835
0.0019380970924162723,0.05011408156818232,0.020756381158508974,0.07087046272669129
0.002027631584074363,0.0500785636085827,0.020514717908341033,0.07059328151692373
0.0021213023108198723,0.05003785627499668,0.02026561613356347,0.07030347240856015
0.002219300354775245,0.049991323739532495,0.020008999635195472,0.07000032337472797
0.002321825625505461,0.0499382714233452,0.019744804134631817,0.06968307555797701
0.0024290872678203925,0.04987794346605728,0.019472979559656392,0.06935092302571366
0.0025413040884164615,0.04980952056182359,0.01919349238856247,0.06900301295038606
0.002658705002227919,0.049732118257728296,0.018906328019240894,0.06863844627696919
0.002781529499398245,0.04964478581755481,0.018611493129003422,0.06825627894655824
0.0029100281338243035,0.04954650576007576,0.018309017990364797,0.06785552375044056
0.0030444630342698095,0.049436194185451914,0.017998958707992358,0.06743515289344428
0.003185108439090761,0.04931270200565427,0.017681399342549586,0.06699410134820385
0.003332251255663668,0.04917481719458312,0.017356453888105628,0.06653127108268875
0.0034861916456577105,0.04902126817030298,0.017024268071173222,0.0660455362414762
0.0036472436373448246,0.04885072841513255,0.016685020941159683,0.06553574935629224
0.003815735766196717,0.048661822428861586,0.016338926224054875,0.06500074865291647
0.003992011745075615,0.048453133095823095,0.015986233413474864,0.06443936650929796
0.004176431165385908,0.04822321052774896,0.015627228575672628,0.06385043910342159
0.00436937023061697,0.04797058242120937,0.01526223484781213,0.0632328172690215
0.004571222523773529,0.04769376594106905,0.014891612611619323,0.06258537855268836
0.004782399810259122,0.04739128111002307,0.014515759327488536,0.06190704043751161
0.005003332877850423,0.04706166564932398,0.014135109017212289,0.061196774666536266
0.005234472415475987,0.046703491177876644,0.013750131386728842,0.060453622564605486
