im_values,fault,ds,total
0.0005000000000000002,0.05032441204784254,0.024923117254391478,0.07524752930223402
0.0005230985568288705,0.05032379498452756,0.024847135975281397,0.07517093095980895
0.0005472642003128942,0.050323057325693386,0.02476555112765429,0.07508860845334768
0.0005725462267755614,0.05032217819388684,0.024678122551582637,0.07500030074546948
0.0005989962098882229,0.05032113361816348,0.02458461363954058,0.07490574725770406
0.0006266681058769848,0.05031989616400986,0.024484792412096314,0.07480468857610617
0.0006556183635898648,0.050318434531313176,0.024378432600055195,0.07469686713136837
0.0006859060396487281,0.05031671311878382,0.024265314728691378,0.0745820278474752
0.0007175929189209109,0.05031469155314127,0.024145227200066767,0.07445991875320804
0.0007507436405562906,0.05031232418123531,0.024017967369778955,0.07433029155101427
0.0007854258298468954,0.05030955952309389,0.02388334261474614,0.07419290213784004
0.0008217102361780581,0.05030633968365491,0.023741171388852872,0.07404751107250779
0.0008596708773525045,0.05030259972065887,0.02359128426336241,0.07389388398402127
0.0008993851905818083,0.05029826696584773,0.023433524949023204,0.07373179191487093
0.0009409341904532046,0.050293260296245965,0.02326775129667538,0.07356101159292135
0.0009844026341940253,0.05028748935190038,0.023093836272956293,0.07338132562485668
0.0010298791945708666,0.05028085369604661,0.022911668907390177,0.07319252260343678
0.0010774566407761989,0.050273241913274654,0.022721155206751633,0.07299439712002628
0.0011272320276714252,0.05026453064091812,0.022522219032140876,0.072786749673059
0.001179306893772407,0.050254583528628376,0.022314802933716453,0.07256938646234483
0.0012337874683813676,0.05024325012096096,0.022098868937531786,0.07234211905849275
0.0012907848882876786,0.05023036465785395,0.021874399278454748,0.0721047639363087
0.0013504154244795982,0.05021574478816819,0.02164139707274185,0.07185714186091004
0.0014128007193294492,0.05019919019205327,0.021399886923510473,0.07159907711556374
0.001478068034736049,0.05018048110886584,0.02114991545216852,0.07133039656103436
0.001546350511730623,0.05015937676875435,0.02089155174880585,0.0710509285175602
0.0016177874420757491,0.050135613727907404,0.020624887734683323,0.07076050146259072
0.0016925245524113891,0.05010890410988421,0.020350038430251648,0.07045894254013585
0.001770714301527654,0.050078933758457206,0.020067142122659257,0.07014607588111646
0.0018525161913707133,0.050045360311019575,0.01977636042738183,0.0698217207384014
0.0019380970924162723,0.05000781120586094,0.01947787823950387,0.0694856894453648
0.002027631584074363,0.04996588164147788,0.019171903571232267,0.06913778521271015
0.0021213023108198723,0.049919132511525174,0.018858667273418395,0.06877779978494357
0.002219300354775245,0.049867088344964165,0.01853842264017862,0.06840551098514279
0.002321825625505461,0.04980923528732785,0.018211444897100637,0.06802068018442849
0.0024290872678203925,0.049745019165670666,0.01787803057494705,0.06762304974061772
0.0025413040884164615,0.04967384368653702,0.01753849677220085,0.06721234045873786
0.002658705002227919,0.04959506882298113,0.017193180311176164,0.06678824913415729
0.002781529499398245,0.049508009453065556,0.016842436793696833,0.0663504462467624
0.0029100281338243035,0.049411934318119986,0.01648663956351519,0.06589857388163517
0.0030444630342698095,0.04930606537407532,0.016126178583616365,0.06543224395769169
0.003185108439090761,0.04918957761312548,0.015761459237354083,0.06495103685047957
0.003332251255663668,0.049061599435519035,0.015392901062922008,0.06445450049844104
0.0034861916456577105,0.0489212136521653,0.015020936431003903,0.0639421500831692
0.0036472436373448246,0.04876745919768624,0.014646009175523216,0.06341346837320946
0.003815735766196717,0.04859933363031987,0.014268573187265063,0.06286790681758493
0.003992011745075615,0.048415796489480696,0.013889090979760111,0.06230488746924081
0.004176431165385908,0.04821577357365959,0.013508032236223256,0.06172380580988285
0.00436937023061697,0.04799816219061186,0.013125872345573355,0.061124034536185215
0.004571222523773529,0.047761837418420806,0.012743090934637664,0.06050492835305847
0.004782399810259122,0.047505659400098155,0.012360170402629392,0.059865829802727547
0.005003332877850423,0.04722848167604455,0.011977594462897772,0.05920607613894232
0.005234472415475987,0.046929160538176945,0.01159584669586631,0.058525007234043254
0.005476289932592039,0.04660656536716878,0.01121540911600842,0.0578219744831772
0.005729278721030738,0.04625958989046237,0.010836760754742086,0.05709635064520445
0.0059939548612830676,0.04588716427399433,0.010460376260266505,0.05634754053426083
0.006270858275269132,0.045488267935506886,0.010086724514687768,0.055574992450194656
0.006560553827743322,0.04506194294252782,0.0097162672682781,0.05477821021080592
0.006863632478581304,0.04460730783427349,0.009349457790450438,0.05395676562472393
0.007180712488299289,0.04412357168456618,0.008986739536989658,0.053110311221555837
0.007512440679264813,0.04361004820307581,0.008628544833290083,0.052238593036365896
0.007859493755171842,0.04306616965548708,0.008275293573791268,0.05134146322927835
0.008222579681471815,0.0424915003702188,0.007927391938473092,0.05041889230869189
0.008602439129576596,0.04188574959067361,0.007585231128139338,0.049470980718812944
0.008999846987779447,0.04124878342817578,0.007249186121256289,0.048497969549432064
0.009415613941976174,0.04058063567217319,0.006919614456283659,0.04750025012845685
0.009850588129411053,0.03988151722119732,0.006596855044679788,0.04647837226587711
0.010305656868821043,0.03915182391063283,0.006281227021051014,0.045433050931683844
0.01078174847050764,0.038392142531520033,0.005973028638169458,0.044365171169689493
0.011279834130028862,0.037603254858218076,0.005672536215768627,0.0432757910739867
0.011800929909374274,0.03678613953144737,0.005380003153071973,0.04216614268451934
0.012346098809664665,0.035941971676506826,0.005095659015876245,0.04103763069238307
0.012916452939604436,0.035072120173669556,0.004819708709643186,0.03989182888331274
0.013513155784110208,0.034178142538113014,0.004552331750414315,0.03873047428852733
0.0141374245777435,0.033261777409335724,0.00429368164542218,0.037555459054757906
0.014790532787789261,0.03232493469385526,0.004043885395002795,0.036368820088858056
0.015473812712045296,0.03136968344902221,0.003803043126804375,0.03517272657582658
0.01618865819662224,0.030398237638926084,0.0035712278723442907,0.03396946551127038
0.016936527479297924,0.02941293993453548,0.003348485494685025,0.0327614254292205
0.017718946164226507,0.028416243768346696,0.003134834774419632,0.03155107854276633
0.01853751033407066,0.027410693887936335,0.0029302676592919876,0.030340961547228325
0.01939388980590526,0.02639890568203681,0.0027347496806829864,0.029133655362719797
0.020289831537534365,0.025383543576328754,0.0025482205379105173,0.027931764114239272
0.021227163191170257,0.024367298813465305,0.002370594848879483,0.02673789366234479
0.02220779686174416,0.02335286694248275,0.002201763063137272,0.025554630005620024
0.023233732977454177,0.022342925346468572,0.0020415925309038773,0.02438451787737245
0.024307064380507226,0.021340111134097155,0.001889928719219045,0.0232300398533162
