im_values,fault,ds,total
0.0005000000000000002,0.05032258165062016,0.024676281274452386,0.07499886292507255
0.0005230985568288705,0.050321568325630964,0.024587188323836356,0.07490875664946732
0.0005472642003128942,0.050320354277160896,0.02449243952096125,0.07481279379812214
0.0005725462267755614,0.050318903594167165,0.024391843906303876,0.07471074750047105
0.0005989962098882229,0.05031717468603509,0.024285214248041302,0.07460238893407639
0.0006266681058769848,0.050315119515197924,0.02417236749589138,0.0744874870110893
0.0006556183635898648,0.05031268274687863,0.024053125221871564,0.0743658079687502
0.0006859060396487281,0.05030980081009068,0.023927314052212125,0.0742371148623028
0.0007175929189209109,0.05030640086411241,0.023794766095431623,0.07410116695954402
0.0007507436405562906,0.05030239966484133,0.02365531937225232,0.07395771903709365
0.0007854258298468954,0.05029770232576803,0.023508818253475762,0.07380652057924379
0.0008217102361780581,0.05029220096881306,0.023355113912247875,0.07364731488106094
0.0008596708773525045,0.05028577326097085,0.023194064797195865,0.07347983805816671
0.0008993851905818083,0.05027828083364379,0.023025537132803687,0.07330381796644747
0.0009409341904532046,0.050269567582752875,0.022849405453041715,0.0731189730357946
0.0009844026341940253,0.0502594578492235,0.022665553173704694,0.0729250110229282
0.0010298791945708666,0.05024775448129695,0.022473873208171506,0.07272162768946847
0.0010774566407761989,0.050234236782348986,0.022274268630346237,0.07250850541269523
0.0011272320276714252,0.05021865835053383,0.02206665338744414,0.07228531173797798
0.001179306893772407,0.05020074481964595,0.021850953064030735,0.07205169788367669
0.0012337874683813676,0.05018019151411718,0.021627105697354924,0.07180729721147211
0.0012907848882876786,0.050156661035055436,0.02139506264256064,0.07155172367761607
0.0013504154244795982,0.05012978079867418,0.021154789484843554,0.07128457028351773
0.0014128007193294492,0.050099140553342754,0.020906266994065427,0.07100540754740818
0.001478068034736049,0.050064289906760484,0.02064949211579746,0.07071378202255794
0.001546350511730623,0.050024735900370564,0.020384478991231476,0.07040921489160204
0.0016177874420757491,0.04997994067398401,0.020111259996943166,0.07009120067092717
0.0016925245524113891,0.0499293192695867,0.01982988679408978,0.06975920606367648
0.001770714301527654,0.04987223762929749,0.019540431375361954,0.06941266900465945
0.0018525161913707133,0.04980801084828654,0.019242987096828482,0.06905099794511502
0.0019380970924162723,0.04973590174894676,0.018937669680814635,0.0686735714297614
0.002027631584074363,0.049655119847531876,0.01862461817508236,0.06827973802261424
0.0021213023108198723,0.049564820788599306,0.018303995852901486,0.0678688166415008
0.002219300354775245,0.04946410632566607,0.017975991038088657,0.06744009736375473
