im_values,fault,ds,total
0.0005000000000000002,0.05032258165062016,0.024694966292412475,0.07501754794303264
0.0005230985568288705,0.050321568325630964,0.024605679550804265,0.07492724787643523
0.0005472642003128942,0.050320354277160896,0.024510620124593596,0.07483097440175449
0.0005725462267755614,0.050318903594167165,0.02440959245260319,0.07472849604677036
0.0005989962098882229,0.05031717468603509,0.02430240536690145,0.07461958005293653
0.0006266681058769848,0.050315119515197924,0.024188872572586367,0.0745039920877843
0.0006556183635898648,0.05031268274687863,0.02406881310501801,0.07438149585189664
0.0006859060396487281,0.05030980081009068,0.023942051769091602,0.07425185257918228
0.0007175929189209109,0.05030640086411241,0.023808419566170618,0.07411482043028303
0.0007507436405562906,0.05030239966484133,0.023667754115186766,0.0739701537800281
0.0007854258298468954,0.05029770232576803,0.02351990007505862,0.07381760240082665
0.0008217102361780581,0.05029220096881306,0.02336470957602294,0.073656910544836
0.0008596708773525045,0.05028577326097085,0.023202042667653994,0.07348781592862484
0.0008993851905818083,0.05027828083364379,0.02303176779126769,0.07331004862491147
0.0009409341904532046,0.050269567582752875,0.02285376228407828,0.07312332986683115
0.0009844026341940253,0.0502594578492235,0.022667912921866568,0.07292737077109007
0.0010298791945708666,0.05024775448129695,0.0224741165060861,0.07272187098738306
0.0010774566407761989,0.050234236782348986,0.022272280500252786,0.07250651728260177
0.0011272320276714252,0.05021865835053383,0.02206232371918907,0.0722809820697229
0.001179306893772407,0.05020074481964595,0.021844177073235712,0.07204492189288166
0.0012337874683813676,0.05018019151411718,0.021617784367950147,0.07179797588206732
0.0012907848882876786,0.050156661035055436,0.02138310315810252,0.07153976419315795
0.0013504154244795982,0.05012978079867418,0.021140105653005614,0.0712698864516798
0.0014128007193294492,0.050099140553342754,0.020888779668416863,0.07098792022175962
0.001478068034736049,0.050064289906760484,0.02062912961844827,0.07069341952520876
0.001546350511730623,0.050024735900370564,0.020361177539170935,0.0703859134395415
0.0016177874420757491,0.04997994067398401,0.02008496413393536,0.07006490480791937
0.0016925245524113891,0.0499293192695867,0.019800549828861848,0.06972986909844855
0.001770714301527654,0.04987223762929749,0.019508015825545844,0.06938025345484333
0.0018525161913707133,0.04980801084828654,0.01920746513676472,0.06901547598505126
0.0019380970924162723,0.04973590174894676,0.018899023589910822,0.06863492533885758
0.002027631584074363,0.049655119847531876,0.018582840782019338,0.06823796062955122
0.0021213023108198723,0.049564820788599306,0.018259090969609797,0.06782391175820911
0.002219300354775245,0.04946410632566607,0.017927973876161584,0.06739208020182766
0.002321825625505461,0.04935202492825794,0.017589715399856407,0.06694174032811434
0.0024290872678203925,0.049227573095732356,0.017244568204302344,0.0664721413000347
0.0025413040884164615,0.04908969745664276,0.016892812175262766,0.06598250963190552
0.002658705002227919,0.04893729772874363,0.01653475472697195,0.06547205245571558
0.002781529499398245,0.04876923060881541,0.01617073094243448,0.0649399615512499
0.0029100281338243035,0.048584314653141385,0.015801103533154934,0.06438541818629631
0.0030444630342698095,0.04838133619858945,0.015426262605036897,0.06380759880362634
0.003185108439090761,0.04815905636078491,0.01504662521872279,0.0632056815795077
0.003332251255663668,0.04791621912982957,0.014662634734411064,0.06257885386424063
0.0034861916456577105,0.047651560565531055,0.014274759933167609,0.061926320498698666
