im_values,fault,ds,total
0.0005000000000000002,0.050323163053734736,0.02494667087300023,0.07526983392673496
0.0005230985568288705,0.05032222790716344,0.02486892127501624,0.07519114918217967
0.0005472642003128942,0.05032109897911673,0.024785244228337642,0.07510634320745437
0.0005725462267755614,0.050319740389566076,0.02469540056784701,0.07501514095741309
0.0005989962098882229,0.05031811048711966,0.024599159799672397,0.07491727028679206
0.0006266681058769848,0.05031616107940165,0.02449630153391302,0.07481246261331467
0.0006556183635898648,0.05031383658590838,0.024386616849489864,0.07470045343539825
0.0006859060396487281,0.05031107310888831,0.024269909573792364,0.07458098268268068
0.0007175929189209109,0.05030779741792593,0.02414599746085032,0.07445379487877625
0.0007507436405562906,0.05030392584411238,0.024014713253149734,0.0743186390972621
0.0007854258298468954,0.05029936307995934,0.023875905613882132,0.07417526869384147
0.0008217102361780581,0.05029400088158242,0.023729439918357458,0.07402344079993987
0.0008596708773525045,0.05028771667016137,0.023575198895512812,0.07386291556567418
0.0008993851905818083,0.05028037203030498,0.023413083112871356,0.07369345514317634
0.0009409341904532046,0.05027181110373693,0.023243011300922142,0.07351482240465906
0.0009844026341940253,0.05026185887771179,0.023064920515671983,0.07332677939338378
0.0010298791945708666,0.05025031936880553,0.022878766141037274,0.0731290855098428
0.0010774566407761989,0.05023697370424834,0.022684521735728904,0.07292149543997724
0.0011272320276714252,0.050221578104824534,0.022482178732334265,0.0727037568371588
0.001179306893772407,0.05020386177560231,0.022271745999325406,0.07247560777492772
0.0012337874683813676,0.050183524713421995,0.022053249279703667,0.07223677399312567
0.0012907848882876786,0.05016023544320775,0.02182673052283319,0.07198696596604094
0.0013504154244795982,0.050133628698808434,0.021592247128690737,0.07172587582749917
0.0014128007193294492,0.05010330306824197,0.021349871126164453,0.07145317419440642
0.001478068034736049,0.050068818627922757,0.0210996883091176,0.07116850693704035
0.001546350511730623,0.05002969459567906,0.020841797355614113,0.07087149195129318
0.0016177874420757491,0.04998540703808164,0.02057630895689745,0.0705617159949791
0.0016925245524113891,0.04993538667373775,0.020303344983358455,0.07023873165709621
0.001770714301527654,0.04987901682065742,0.020023037714757306,0.06990205453541473
0.0018525161913707133,0.049815631542439065,0.019735529161301356,0.06955116070374043
0.0019380970924162723,0.049744514054670064,0.01944097050079146,0.06918548455546153
0.002027631584074363,0.049664895459391296,0.01913952165491554,0.06880441711430683
0.0021213023108198723,0.049575953881478486,0.01883135102482638,0.06840730490630487
0.002219300354775245,0.049476814086069916,0.01851663540247081,0.06799344948854072
0.002321825625505461,0.049366547660407746,0.01819556006971203,0.06756210773011978
0.0024290872678203925,0.04924417384632957,0.017868319092200966,0.06711249293853054
0.0025413040884164615,0.0491086611108058,0.01753511580928757,0.06664377692009338
0.002658705002227919,0.04895892954102918,0.017196163515126567,0.06615509305615574
0.002781529499398245,0.04879385414730046,0.01685168631968298,0.06564554046698344
0.0029100281338243035,0.048612269151026115,0.016501920171738547,0.06511418932276467
0.0030444630342698095,0.048412973326307396,0.01614711401941783,0.06456008734572523
0.003185108439090761,0.048194736451671064,0.015787531077427266,0.06398226752909833
0.003332251255663668,0.04795630691337499,0.015423450164296871,0.06337975707767186
0.0034861916456577105,0.04769642048341417,0.015055167067690431,0.0627515875511046
0.0036472436373448246,0.0474138102739575,0.014682995891477807,0.06209680616543531
0.003815735766196717,0.04710721784569634,0.014307270334951161,0.0614144881806475
0.003992011745075615,0.04677540542083255,0.013928344852488466,0.06070375027332101
0.004176431165385908,0.046417169122658954,0.013546595641244495,0.05996376476390345
0.00436937023061697,0.046031353133501436,0.013162421405204341,0.05919377453870578
0.004571222523773529,0.045616864631917685,0.01277624384621463,0.05839310847813231
0.004782399810259122,0.04517268933931877,0.01238850783642024,0.05756119717573901
0.005003332877850423,0.04469790747649983,0.011999681231856012,0.05669758870835584
0.005234472415475987,0.04419170990290588,0.011610254293666564,0.05580196419657244
0.005476289932592039,0.04365341418681103,0.011220738691410603,0.05487415287822164
0.005729278721030738,0.043082480333943685,0.010831666071981055,0.05391414640592474
0.0059939548612830676,0.042478525886381936,0.010443586187572683,0.05292211207395462
0.006270858275269132,0.041841340093643306,0.010057064586618486,0.051898404680261793
