im_values,fault,ds,total
0.0005000000000000002,0.050323163053734736,0.02492798585504014,0.07525114890877488
0.0005230985568288705,0.05032222790716344,0.024850430048048332,0.07517265795521177
0.0005472642003128942,0.05032109897911673,0.024767063624705297,0.07508816260382202
0.0005725462267755614,0.050319740389566076,0.024677652021547695,0.07499739241111378
0.0005989962098882229,0.05031811048711966,0.02458196868081225,0.07490007916793191
0.0006266681058769848,0.05031616107940165,0.024479796457218032,0.07479595753661969
0.0006556183635898648,0.05031383658590838,0.02437092896634342,0.0746847655522518
0.0006859060396487281,0.05031107310888831,0.024255171856912883,0.07456624496580119
0.0007175929189209109,0.05030779741792593,0.024132343990111323,0.07444014140803726
0.0007507436405562906,0.05030392584411238,0.02400227851021529,0.07430620435432767
0.0007854258298468954,0.05029936307995934,0.023864823792299275,0.07416418687225862
0.0008217102361780581,0.05029400088158242,0.023719844254582394,0.07401384513616481
0.0008596708773525045,0.05028771667016137,0.023567221025054683,0.07385493769521605
0.0008993851905818083,0.05028037203030498,0.023406852454407354,0.07368722448471234
0.0009409341904532046,0.05027181110373693,0.023238654469885576,0.07351046557362251
0.0009844026341940253,0.05026185887771179,0.02306256076751011,0.0733244196452219
0.0010298791945708666,0.05025031936880553,0.02287852284312268,0.07312884221192821
0.0010774566407761989,0.05023697370424834,0.022686509865822355,0.0729234835700707
0.0011272320276714252,0.050221578104824534,0.022486508400589335,0.07270808650541387
0.001179306893772407,0.05020386177560231,0.02227852199012043,0.07248238376572273
0.0012337874683813676,0.050183524713421995,0.022062570609108444,0.07224609532253044
0.0012907848882876786,0.05016023544320775,0.021838690007291307,0.07199892545049906
0.0013504154244795982,0.050133628698808434,0.021606930960528677,0.07174055965933711
0.0014128007193294492,0.05010330306824197,0.021367358451813017,0.07147066152005499
0.001478068034736049,0.050068818627922757,0.02112005080646679,0.07118886943438954
0.001546350511730623,0.05002969459567906,0.020865098807674655,0.07089479340335372
0.0016177874420757491,0.04998540703808164,0.02060260481990526,0.0705880118579869
0.0016925245524113891,0.04993538667373775,0.02033268194858639,0.07026806862232414
0.001770714301527654,0.04987901682065742,0.020055453264573416,0.06993447008523083
0.0018525161913707133,0.049815631542439065,0.019771051121365117,0.06958668266380419
0.0019380970924162723,0.049744514054670064,0.01947961659169527,0.06922413064636533
0.002027631584074363,0.049664895459391296,0.019181299047978564,0.06884619450736987
0.0021213023108198723,0.049575953881478486,0.01887625590811807,0.06845220978959655
0.002219300354775245,0.049476814086069916,0.018564652564397884,0.0680414666504678
0.002321825625505461,0.049366547660407746,0.01824666250863726,0.06761321016904501
0.0024290872678203925,0.04924417384632957,0.017922467661499554,0.06716664150782913
0.0025413040884164615,0.0491086611108058,0.01759225890797324,0.06670092001877904
0.002658705002227919,0.04895892954102918,0.017256236834656147,0.06621516637568532
0.002781529499398245,0.04879385414730046,0.016914612657740122,0.06570846680504058
0.0029100281338243035,0.048612269151026115,0.01656760932369955,0.06517987847472567
0.0030444630342698095,0.048412973326307396,0.01621546275779697,0.06462843608410437
0.003185108439090761,0.048194736451671064,0.015858423228885414,0.06405315968055647
0.003332251255663668,0.04795630691337499,0.01549675679277785,0.06345306370615283
0.0034861916456577105,0.04769642048341417,0.015130746770947985,0.06282716725436216
0.0036472436373448246,0.0474138102739575,0.014760695216676807,0.06217450549063431
0.003815735766196717,0.04710721784569634,0.014386924317222228,0.06149414216291857
0.003992011745075615,0.04677540542083255,0.014009777678305744,0.060785183099138294
0.004176431165385908,0.046417169122658954,0.013629621436328579,0.06004679055898753
0.00436937023061697,0.046031353133501436,0.013246845144382072,0.05927819827788351
0.004571222523773529,0.045616864631917685,0.012861862380336729,0.058478727012254414
0.004782399810259122,0.04517268933931877,0.012475111029113979,0.05764780036843275
0.005003332877850423,0.04469790747649983,0.012087053196613858,0.056784960673113685
0.005234472415475987,0.04419170990290588,0.01169817471961816,0.05588988462252404
0.005476289932592039,0.04365341418681103,0.011308984244133903,0.054962398430944935
0.005729278721030738,0.043082480333943685,0.010920011853937208,0.05400249218788089
0.0059939548612830676,0.042478525886381936,0.010531807241244853,0.05301033312762679
0.006270858275269132,0.041841340093643306,0.010144937422237097,0.051986277515880405
0.006560553827743322,0.041170896854531916,0.009759984011259026,0.050930880865790944
0.006863632478581304,0.04046736613207449,0.009377540078627998,0.049844906210702485
0.007180712488299289,0.03973112355516962,0.008998206627747089,0.04872933018291671
0.007512440679264813,0.0389627579395698,0.008622588737340705,0.0475853466769105
0.007859493755171842,0.03816307648746443,0.008251291423781807,0.046414367911246236
0.008222579681471815,0.03733310745892466,0.007884915286401336,0.04521802274532599
0.008602439129576596,0.03647410014925762,0.007524052005106399,0.04399815215436402
0.008999846987779447,0.03558752205309811,0.007169279764390371,0.042756801817488484
0.009415613941976174,0.034675053147809456,0.006821158680761362,0.04149621182857082
0.009850588129411053,0.03373857728424494,0.006480226311643062,0.040218803595888
0.010305656868821043,0.03278017073073433,0.0061469933229032605,0.038927164053637595
0.01078174847050764,0.031802087974783844,0.005821939389365549,0.037624027364149396
0.011279834130028862,0.030806744944811927,0.005505509398057936,0.03631225434286986
0.011800929909374274,0.029796699869665228,0.005198110017691736,0.03499480988735697
0.012346098809664665,0.02877463204507937,0.004900106690148409,0.03367473873522778
0.012916452939604436,0.02774331882217209,0.004611821090810713,0.032355139912982805
0.013513155784110208,0.02670561117212616,0.004333529094685095,0.031039140266811257
0.0141374245777435,0.025664408212279007,0.004065459274708783,0.02972986748698779
0.014790532787789261,0.02462263110096253,0.003807791947724122,0.028430423048686652
0.015473812712045296,0.023583196720981758,0.0035606587726340934,0.02714385549361585
0.01618865819662224,0.022548991574229287,0.003324142894525283,0.02587313446875457
0.016936527479297924,0.021522846302562293,0.0030982796183227717,0.024621125920885063
0.017718946164226507,0.020507511232985876,0.002883057586086636,0.02339056881907251
0.01853751033407066,0.01950563331895666,0.0026784204235694308,0.02218405374252609
0.01939388980590526,0.018519734815094543,0.0024842688143187353,0.02100400362941328
0.020289831537534365,0.017552193980853746,0.0023004629535468934,0.01985265693440064
0.021227163191170257,0.016605228061059442,0.002126825329295207,0.01873205339035465
0.02220779686174416,0.0156808787391129,0.001963143775133206,0.017644022514246106
0.023233732977454177,0.014781000203661413,0.0018091747367518724,0.016590174940413285
0.024307064380507226,0.013907249913222007,0.0016646466942929867,0.015571896607514993
0.02542998059637953,0.01306108208722466,0.0015292636830273295,0.014590345770251988
0.02660477230030462,0.012243743897729267,0.0014027088569418652,0.013646452754671133
0.02783383599010012,0.011456274285070336,0.0012846480427880884,0.012740922327858424
0.02911967887486568,0.010699505274140295,0.0011747332360258955,0.011874238510166191
0.030464923989524748,0.009974065626979488,0.0010726059947045517,0.01104667162168404
0.03187231554564327,0.009280386632614981,0.0009779006924814841,0.010258287325096465
0.03334472452944072,0.008618709807254467,0.0008902475975199099,0.009508957404774377
0.034885154558413366,0.007989096257318714,0.000809275749758155,0.008798372007076869
0.036496748008516225,0.007391437444458893,0.0007346156148500256,0.008126053059308918
0.03818279242440356,0.006825467085489179,0.0006659014987925613,0.00749136858428174
0.039946727225803676,0.006290773920695963,0.0006027737127569362,0.006893547633452899
0.04179215072370888,0.005786815090692716,0.0005448804828113327,0.006331695573504049
0.04372282746069351,0.005312929874159416,0.0004918796039831265,0.005804809478142542
0.04574269589033294,0.004868353555600617,0.0004434398423837331,0.005311793397984351
0.04785587641139014,0.004452231212765875,0.0003992420928647337,0.004851473305630609
0.050066679773157916,0.0040636312366537745,0.0003589803028615937,0.004422611539515368
0.052379615869104175,0.003701558422117365,0.000322362175700418,0.004023920597817783
0.054799402936758015,0.003364966493095927,0.00028910966870051484,0.0036540761617964417
0.057330977182603736,0.0030527699525694616,0.00025895930292121194,0.0033117292554906736
