pSA_0.75,pSA_0.75
0.0753960639825589,0.0013458083242762534
0.07561058323169102,0.0013725049792452679
0.07582571283772799,0.0013996857290107135
0.07604145453727637,0.001427358373978331
0.07625781007188392,0.0014555308204263575
0.07647478118805337,0.001484211081563362
0.0766923696372568,0.001513407278589715
0.07691057717594943,0.0015431276417623978
0.07712940556558417,0.0015733805114632262
0.07734885657262569,0.0016041743392701483
0.07756893196856446,0.0016355176890315696
0.07778963352993147,0.0016674192379436436
0.07801096303831224,0.0016998877776301846
0.0782329222803613,0.001732932215225244
0.07845551304781671,0.0017665615744581024
0.07867873713751439,0.001800784996740507
0.0789025963514026,0.0018356117422560628
0.07912709249655678,0.001871051191051591
0.07935222738519358,0.001907112844130194
0.07957800283468613,0.0019438063245460727
0.07980442066757837,0.001981141378500684
0.08003148271159954,0.0020191278764401803
0.08025919079967951,0.00205777581415403
0.08048754676996309,0.002097095313874436
0.08071655246582503,0.0021370966253765494
0.08094620973588502,0.002177790127079212
0.08117652043402242,0.002219186327145997
0.08140748641939125,0.0022612958645864363
0.0816391095564354,0.0023041295103572094
0.08187139171490343,0.0023476981684630127
0.08210433476986376,0.0023920128770570045
0.08233794060171994,0.002437084809540613
0.08257221109622546,0.0024829252756623306
0.08280714814449949,0.002529545722615592
0.0830427536430417,0.002576957736135139
0.08327902949374776,0.0026251730415919367
0.08351597760392476,0.002674203505086328
0.08375359988630643,0.0027240611345390946
0.08399189825906866,0.0027747580807803286
0.08423087464584511,0.0028263066386358627
0.08447053097574252,0.002878719248010859
0.08471086918335635,0.0029320084949705366
0.08495189120878663,0.0029861871128176736
0.08519359899765311,0.003041267983166507
0.08543599450111157,0.003097264137013125
0.0856790796758692,0.003154188755801698
0.08592285648420032,0.003212055172486487
0.08616732689396259,0.00327087687258946
0.08641249287861257,0.003330667495252956
0.0866583564172217,0.0033914408342874
0.08690491949449251,0.003453210839213695
0.08715218410077435,0.0035159916162998905
0.08740015223207953,0.0035797974295920867
0.08764882589009966,0.0036446427019391054
0.08789820708222136,0.003710542016010593
0.08814829782154295,0.003777510115308574
0.08839910012689048,0.0038455619051717444
0.0886506160228338,0.003914712453772419
0.08890284753970343,0.003984976993106006
0.08915579671360642,0.004056370919972246
0.0894094655864431,0.0041289097969483424
0.08966385620592353,0.004202609353353479
0.08991897062558389,0.004277485486204348
0.09017481090480316,0.004353554261161505
0.09043137910881986,0.004430831913466237
0.09068867730874833,0.004509334848867351
0.09094670758159595,0.00458907964453802
0.09120547201027965,0.004670083049981931
0.09146497268364252,0.004752361987928497
0.09172521169647116,0.004835933555217114
0.09198619114951218,0.004920815023669585
0.09224791314948926,0.005007023840950836
0.09251037980912034,0.005094577631417389
0.09277359324713445,0.005183494196953097
0.09303755558828884,0.005273791517792122
0.09330226896338632,0.005365487753328567
0.09356773550929223,0.005458601242912382
0.09383395736895174,0.005553150506631354
0.0941009366914074,0.005649154246078782
0.09436867563181599,0.005746631345106167
0.09463717635146643,0.005845600870561176
0.09490644101779704,0.005946082073009884
0.09517647180441274,0.006048094387443104
0.09544727089110315,0.006151657433966918
0.09571884046385971,0.006256791018476095
0.09599118271489357,0.006363515133310968
0.09626429984265329,0.006471849957896756
0.09653819405184243,0.006581815859365191
0.09681286755343743,0.006693433393158085
0.09708832256470565,0.00680672330361245
0.09736456130922279,0.006921706524526493
0.09764158601689138,0.0070384041797067545
0.09791939892395855,0.0071568375834952765
0.09819800227303382,0.007277028241276657
0.09847739831310774,0.007398997849965105
0.0987575892995696,0.007522768298470148
0.09903857749422576,0.0076483616681414296
0.09932036516531813,0.0077758002331918125
0.0996029545875421,0.007905106461098347
0.09988634804206516,0.00803630301298095
0.10017054781654532,0.00816941274395826
0.1004555562051494,0.00830445870348012
0.10074137550857168,0.008441464135636588
0.10102800803405258,0.008580452479442915
0.10131545609539687,0.008721447369099869
0.10160372201299289,0.008864472634229643
0.10189280811383103,0.009009552300086137
0.10218271673152222,0.009156710587739664
0.10247345020631739,0.00930597191423594
0.10276501088512581,0.009457360892728119
0.10305740112153429,0.009610902332582353
0.10335062327582625,0.009766621239456071
0.10364467971500055,0.009924542815348257
0.10393957281279068,0.010084692458622082
0.10423530494968412,0.010247095763998942
0.10453187851294116,0.010411778522523318
0.10482929589661454,0.010578766721498937
0.10512755950156874,0.010748086544394827
0.10542667173549893,0.010919764370721235
0.10572663501295107,0.011093826775875615
0.10602745175534085,0.011270300530957131
0.1063291243909735,0.011449212602550185
0.10663165535506341,0.011630590152476437
0.10693504708975365,0.01181446053751435
0.1072393020441357,0.012000851309086652
0.10754442267426945,0.012189790212914909
0.10785041144320266,0.01238130518864064
0.10815727082099108,0.012575424369413042
0.1084650032847185,0.012772176081442824
0.10877361131851629,0.012971588843521118
0.10908309741358396,0.01317369136650445
0.10939346406820914,0.01337851255276393
0.10970471378778734,0.013586081495598954
0.11001684908484285,0.013796427478615609
0.11032987247904846,0.014009579975068121
0.11064378649724603,0.01422556864716407
0.11095859367346705,0.014444423345332703
0.1112742965489526,0.014666174107455372
0.11159089767217444,0.014890851158059111
0.11190839959885535,0.015118484907471533
0.11222680489198941,0.015349105950937247
0.1125461161218634,0.015582745067696302
0.1128663358660769,0.015819433220022563
0.11318746670956341,0.016059201552223436
0.1135095112446113,0.016302081389599543
0.11383247207088444,0.016548104237364164
0.11415635179544335,0.016797301779522496
0.11448115303276639,0.017049705877710333
0.11480687840477057,0.017305348569991212
0.1151335305408329,0.017564262069612674
0.11546111207781161,0.0178264787637207
0.1157896256600673,0.018092031212032185
0.11611907393948456,0.01836095214546529
0.11644945957549309,0.018633274464726995
0.11678078523508922,0.018909031238858124
0.11711305359285772,0.01918825570373538
0.11744626733099293,0.019470981260529374
0.11778042913932077,0.019757241474119887
0.11811554171532039,0.020047070071466697
0.11845160776414579,0.020340500939936407
0.1187886299986478,0.020637568125584992
0.11912661113939595,0.02093830583139558
0.11946555391470032,0.02124274841547153
0.11980546106063389,0.021550930389184507
0.12014633532105418,0.02186288641527689
0.12048817944762567,0.022178651305919103
0.1208309961998421,0.022498260020721243
0.12117478834504843,0.022821747664698376
0.1215195586584634,0.023149149486190207
0.12186530992320198,0.023480500874734477
0.12221204493029768,0.02381583735889352
0.12255976647872507,0.024155194604034664
0.12290847737542264,0.024498608410063842
0.12325818043531513,0.02484611470911194
0.12360887848133638,0.02519774956317462
0.12396057434445219,0.02555354916170455
0.12431327086368306,0.025913549819156688
0.12466697088612727,0.026277787972486172
0.12502167726698366,0.026646300178598273
0.1253773928695747,0.027019123111751246
0.1257341205653699,0.027396293560911562
0.12609186323400856,0.027777848427060808
0.12645062376332325,0.02816382472045542
0.12681040504936325,0.028554259557838475
0.12717120999641757,0.028949190159602973
0.12753304151703868,0.02934865384690805
0.1278959025320659,0.029752688038746485
0.12825979597064915,0.03016133024896504
0.1286247247702723,0.030574618083235774
0.12899069187677706,0.030992589235980316
0.12935770024438678,0.03141528148724572
0.12972575283573032,0.031842732699532666
0.13009485262186585,0.03227498081457537
0.13046500258230476,0.03271206385007394
0.1308362057050361,0.033154019896379304
0.13120846498655023,0.033600887113129516
0.13158178343186328,0.034052703725839316
0.13195616405454139,0.034509508022441834
0.13233160987672496,0.03497133834978279
0.13270812392915302,0.035438233110067434
0.13308570925118793,0.03591023075726079
0.13346436889083943,0.036387369793439706
0.13384410590478993,0.03686968876509966
0.13422492335841854,0.03735722625941352
0.1346068243258261,0.037850020900444
0.13498981188986017,0.03834811134531084
0.13537388914213955,0.03885153628031024
0.1357590591830794,0.039360334416989516
0.13614532512191638,0.03987454448817583
0.13653269007673366,0.04039420524395921
0.13692115717448597,0.04091935544763051
0.13731072955102494,0.041450033871574414
0.13770141035112457,0.04198627929311791
0.13809320272850642,0.04252813049033438
0.13848610984586496,0.043075626237803165
0.13888013487489348,0.04362880530232608
0.13927528099630934,0.044187706438600045
0.1396715513998798,0.04475236838484676
0.14006894928444782,0.0453228298583997
0.14046747785795763,0.045899129551248474
0.14086714033748102,0.046481306125541834
0.14126793994924297,0.047069398209048256
0.1416698799286477,0.04766344439057601
0.1420729635203053,0.04826348321535232
0.14247719397805705,0.048869553180361826
0.1428825745650025,0.04948169272964567
0.14328910855352528,0.05009994024956084
0.14369679922531983,0.05072433406400076
0.1441056498714177,0.05135491242957714
0.1445156637922142,0.05199171353076434
0.14492684429749506,0.05263477547500557
0.1453391947064631,0.05328413628778319
0.14575271834776496,0.053939833907651294
0.1461674185595182,0.054601906181233714
0.14658329868933803,0.055270390858186316
0.14700036209436432,0.05594532558612379
0.1474186121412889,0.056626747905513995
0.14783805220638252,0.057314695244537306
0.14825868567552233,0.05800920491391383
0.14868051594421897,0.058710314101698434
0.149103546417644,0.059418059868043424
0.1495277805106578,0.060132479139931694
0.1499532216478365,0.060853608705877874
0.15037987326350016,0.06158148521060148
0.1508077388017401,0.06231614514966989
0.15123682171644698,0.06305762486411423
0.15166712547133854,0.06380596053501689
0.1520986535399877,0.06456118817807303
0.15253140940585028,0.06532334363812564
0.1529653965622936,0.06609246258367567
0.1534006185126242,0.06686858050136744
0.15383707877011646,0.06765173269045081
0.15427478085804083,0.06844195425722016
0.15471372830969224,0.06923928010943124
0.15515392466841868,0.07004374495069718
0.15559537348764974,0.07085538327486395
0.15603807833092545,0.07167422936036595
0.15648204277192482,0.07250031726456331
0.15692727039449483,0.07333368081806148
0.15737376479267948,0.0741743536190133
0.15782152957074838,0.07502236902740536
0.1582705683432264,0.07587776015932973
0.15872088473492235,0.07674055988124007
0.1591724823809586,0.07761080080419644
0.15962536492680024,0.07848851527809546
0.1600795360282845,0.07937373538589103
0.16053499935165044,0.08026649293780372
0.16099175857356832,0.08116681946552
0.16144981738116934,0.0820747462163847
0.16190917947207553,0.08299030414758406
0.16236984855442954,0.08391352392032372
0.16283182834692442,0.0848444358940001
0.16329512257883386,0.08578307012036812
0.1637597349900421,0.08672945633770486
0.16422566933107438,0.08768362396497124
0.16469292936312688,0.0886456020959718
0.16516151885809732,0.08961541949351458
0.16563144159861543,0.09059310458357184
0.1661027013780732,0.09157868544944156
0.1665753020006559,0.0925721898259137
0.16704924728137244,0.0935736450934378
0.16752454104608644,0.0945830782722988
0.16800118713154685,0.09560051601679603
0.16847918938541917,0.09662598460943152
0.16895855166631638,0.09765950995510615
0.16943927784383003,0.09870111757532442
0.1699213717985616,0.09975083260241095
0.17040483742215382,0.10080867977373899
0.17088967861732204,0.10187468342597084
0.17137589929788566,0.10294886748931244
0.17186350338879988,0.10403125548178449
0.17235249482618722,0.10512187050350837
0.17284287755736955,0.10622073523101072
0.17333465554089955,0.10732787191154611
0.17382783274659305,0.10844330235744007
0.174322413155561,0.10956704794045333
0.17481840076024124,0.11069912958616691
0.17531579956443138,0.11183956776839364
0.17581461358332046,0.1129883825036108
0.1763148468435219,0.11414559334542153
0.1768165033831055,0.11531121937904118
0.1773195872516306,0.1164852792158139
0.1778241025101783,0.11766779098775684
0.17833005323138443,0.11885877234213608
0.1788374434994724,0.12005824043607416
0.1793462774102862,0.12126621193119103
0.17985655907132356,0.12248270298827871
0.18036829260176873,0.12370772926201144
0.1808814821325263,0.12494130589569379
0.18139613180625397,0.1261834475160446
0.18191224577739645,0.12743416822802248
0.18242982821221868,0.12869348160968938
0.18294888328883963,0.12996140070711756
0.1834694151972661,0.13123793802933825
0.18399142813942618,0.13252310554333444
0.1845149263292037,0.1338169146690797
0.1850399139924717,0.13511937627462225
0.18556639536712705,0.1364305006712175
0.18609437470312418,0.13775029760850876
0.18662385626250982,0.13907877626975884
0.18715484431945717,0.14041594526713214
0.18768734316030036,0.14176181263702917
0.1882213570835691,0.14311638583547454
0.18875689040002364,0.14447967173356174
0.18929394743268912,0.14585167661294968
0.1898325325168907,0.14723240616142094
0.19037265000028872,0.14862186546849543
0.19091430424291336,0.15002005902110443
0.19145749961720038,0.15142699069932578
0.19200224050802586,0.15284266377217912
0.19254853131274208,0.1542670808934869
0.1930963764412127,0.1557002440977967
0.19364578031584842,0.15714215479637014
0.1941967473716429,0.15859281377323842
0.19474928205620815,0.16005222118132376
0.19530338882981088,0.1615203765386321
0.19585907216540807,0.16299727872451222
0.1964163365486835,0.1644829259759879
0.19697518647808376,0.16597731588416248
0.19753562646485434,0.167480445390693
0.19809766103307644,0.16899231078434193
0.1986612947197033,0.17051290769760225
0.19922653207459687,0.17204223110339925
0.1997933776605644,0.17358027531186798
0.20036183605339553,0.17512703396721188
0.20093191184189887,0.17668250004463684
0.20150360962793948,0.1782466658473682
0.20207693402647572,0.17981952300374865
0.20265188966559644,0.18140106246441565
0.20322848118655873,0.18299127449956643
0.20380671324382485,0.18459014869630264
0.2043865905051002,0.18619767395606182
0.20496811765137105,0.18781383849213742
0.2055512993769419,0.18943862982727966
0.2061361403894737,0.19107203479138918
0.20672264541002192,0.19271403951929814
0.20731081917307434,0.19436462944863866
0.20790066642658958,0.19602378931780542
0.20849219193203533,0.19769150316400452
0.20908540046442656,0.19936775432139955
0.20968029681236452,0.201052525419346
0.2102768857780749,0.20274579838072201
0.21087517217744697,0.20444755442035206
0.2114751608400724,0.20615777404352742
0.21207685660928394,0.2078764370446194
0.2126802643421949,0.20960352250579264
0.21328538890973817,0.2113390087958135
0.2138922351967055,0.21308287356895672
0.21450080810178715,0.21483509376401153
0.21511111253761123,0.21659564560338568
0.2157231534307833,0.21836450459231055
0.21633693572192642,0.22014164551814672
