im_values,fault,ds,total
0.0005000000000000002,0.050324444281923404,0.023171166919820598,0.073495611201744
0.0005230985568288705,0.050323754556666433,0.023032142367388916,0.07335589692405535
0.0005472642003128942,0.05032291083972768,0.02288798178990566,0.07321089262963335
0.0005725462267755614,0.050321882164560384,0.022738589159666454,0.07306047132422684
0.0005989962098882229,0.050320632083764694,0.022583870079005027,0.07290450216276972
0.0006266681058769848,0.050319117845492874,0.02242373233772815,0.07274285018322102
0.0006556183635898648,0.050317289471408566,0.022258086506096435,0.072575375977505
0.0006859060396487281,0.05031508872823741,0.02208684655645488,0.07240193528469228
0.0007175929189209109,0.05031244798483405,0.021909930506392103,0.07222237849122615
0.0007507436405562906,0.0503092889466772,0.021727261076281413,0.07203655002295861
0.0007854258298468954,0.050305521259818305,0.02153876635417126,0.07184428761398956
0.0008217102361780581,0.050301040976586275,0.021344380461319565,0.07164542143790584
0.0008596708773525045,0.0502957288758271,0.021144044212076146,0.07143977308790325
0.0008993851905818083,0.05028944863118633,0.0209377057624216,0.07122715439360794
0.0009409341904532046,0.05028204482197628,0.020725321242132236,0.07100736606410851
0.0009844026341940253,0.05027334078257304,0.020506855366319167,0.07078019614889221
0.0010298791945708666,0.05026313628812889,0.020282282022921084,0.07054541831104998
0.0010774566407761989,0.0502512050767395,0.020051584833593147,0.07030278991033265
0.0011272320276714252,0.050237292211146665,0.01981475768632576,0.07005204989747242
0.001179306893772407,0.050221111286661214,0.01957180523899316,0.06979291652565438
0.0012337874683813676,0.05020234149632878,0.019322743393866245,0.06952508489019503
0.0012907848882876786,0.05018062456949167,0.01906759974389969,0.06924822431339137
0.0013504154244795982,0.05015556160586234,0.018806413992294865,0.0689619755981572
0.0014128007193294492,0.05012670983404505,0.018539238347415898,0.06866594818146095
0.001478068034736049,0.05009357933110183,0.018266137895595367,0.0683597172266972
0.001546350511730623,0.050055629748212566,0.01798719095467466,0.06804282070288722
0.0016177874420757491,0.05001226709663495,0.017702489411260895,0.06771475650789585
0.0016925245524113891,0.049962840657874305,0.017412139044650474,0.06737497970252478
0.001770714301527654,0.049906640092034306,0.01711625984014048,0.06702289993217478
0.0018525161913707133,0.04984289282846805,0.016814986294025423,0.06665787912249348
0.0019380970924162723,0.049770761832767525,0.016508467711948957,0.06627922954471649
0.002027631584074363,0.049689343853435486,0.016196868501456567,0.06588621235489206
0.0021213023108198723,0.04959766825984567,0.015880368458578823,0.06547803671842449
0.002219300354775245,0.04949469658983607,0.015559163047075249,0.06505385963691132
0.002321825625505461,0.04937932292998892,0.015233463667626864,0.06461278659761578
0.0024290872678203925,0.04925037525380501,0.014903497912768918,0.06415387316657392
0.0025413040884164615,0.04910661784206278,0.014569509801790444,0.06367612764385322
0.002658705002227919,0.04894675490517672,0.01423175998818732,0.06317851489336404
0.002781529499398245,0.04876943551889505,0.013890525930618092,0.06265996144951315
0.0029100281338243035,0.04857325997186039,0.013546102016722149,0.06211936198858254
0.0030444630342698095,0.04835678760614312,0.013198799627670323,0.06155558723381344
0.003185108439090761,0.04811854620974237,0.012848947129999514,0.060967493339741885
0.003332251255663668,0.047857042993279836,0.012496889780191523,0.060353932773471355
0.0034861916456577105,0.04757077715190529,0.012142989526657811,0.059713766678563096
0.0036472436373448246,0.0472582539782085,0.01178762469334838,0.05904587867155688
0.003815735766196717,0.04691800045329684,0.011431189529159187,0.05834918998245603
0.003992011745075615,0.046548582201951336,0.011074093607739923,0.05762267580969126
0.004176431165385908,0.04614862165491267,0.01071676106320372,0.056865382718116385
0.00436937023061697,0.04571681721801471,0.010359629648682832,0.05607644686669754
0.004571222523773529,0.04525196320537343,0.010003149606632122,0.055255112812005555
0.004782399810259122,0.044752970253532955,0.00964778234227845,0.054400752595811404
0.005003332877850423,0.044218885896813616,0.00929399889461318,0.053512884791426796
0.005234472415475987,0.0436489149525314,0.008942278202797315,0.052591193155328717
0.005476289932592039,0.04304243933965938,0.008593105169726658,0.05163554450938604
0.005729278721030738,0.042399036937148304,0.008246968528728475,0.050646005465876776
0.0059939548612830676,0.041718499079622266,0.00790435852382179,0.04962285760344406
0.006270858275269132,0.04100084628939975,0.0075657644185827344,0.04856661070798248
0.006560553827743322,0.04024634185537353,0.007231671853282067,0.04747801370865559
0.006863632478581304,0.03945550289151177,0.006902560074484223,0.046358062965996
0.007180712488299289,0.038629108540584094,0.006578899065587527,0.04520800760617162
0.007512440679264813,0.0377682050317729,0.006261146610698454,0.044029351642471355
0.007859493755171842,0.036874107353349686,0.005949745327654439,0.042823852681004124
0.008222579681471815,0.035948397362478526,0.0056451197088070275,0.04159351707128556
0.008602439129576596,0.034992918222036776,0.005347673210245951,0.040340591432282726
0.008999846987779447,0.034009765127411516,0.00505778543139637,0.03906755055880789
0.009415613941976174,0.033001272362618274,0.004775809427276683,0.03777708178989496
0.009850588129411053,0.031969996802700504,0.0045020691951240975,0.0364720659978246
0.010305656868821043,0.030918698056026567,0.004236857375557333,0.0351555554315839
0.01078174847050764,0.02985031551360646,0.0039804332059519155,0.03383074871955838
0.011279834130028862,0.028767942640768283,0.003733020760302422,0.032500963401070705
0.011800929909374274,0.02767479890747764,0.003494807505588044,0.03116960641306568
0.012346098809664665,0.026574199805467314,0.0032659431996486105,0.029840143005115925
0.012916452939604436,0.02546952544167332,0.0030465391499235606,0.02851606459159688
0.013513155784110208,0.024364188227078153,0.0028366678462492887,0.027200856073327444
0.0141374245777435,0.02326160019714486,0.0026363629744013987,0.02589796317154626
0.014790532787789261,0.022165140504193877,0.002445619810376573,0.024610760314570452
0.015473812712045296,0.02107812361334129,0.0022643959886979167,0.02334251960203921
0.01618865819662224,0.020003768712397292,0.0020926126314822534,0.022096381343879545
0.016936527479297924,0.018945170813223982,0.0019301558187784797,0.02087532663200246
0.017718946164226507,0.017905273978615795,0.001776878374945647,0.019682152353561442
0.01853751033407066,0.016886847056244644,0.0016326019407127083,0.01851944899695735
0.01939388980590526,0.01589246224129626,0.0014971192961816266,0.017389581537477886
0.020289831537534365,0.014924476723974263,0.001370196896487905,0.016294673620462167
0.021227163191170257,0.013985017609037982,0.0012515775791944728,0.015236595188232454
0.02220779686174416,0.013075970223964065,0.0011409834008026573,0.014216953624766722
0.023233732977454177,0.012198969862146842,0.0010381185590335135,0.013237088421180356
0.024307064380507226,0.011355396939631756,0.0009426723577469187,0.012298069297378676
0.02542998059637953,0.010546375479903362,0.0008543221724819851,0.011400697652385347
0.02660477230030462,0.009772774782704536,0.0007727363765558485,0.010545511159260385
0.02783383599010012,0.009035214080972095,0.0006975771903581169,0.009732791271330213
0.02911967887486568,0.008334069945681918,0.0006285034198229005,0.008962573365504819
0.030464923989524748,0.007669486162359309,0.0005651730539300712,0.00823465921628938
0.03187231554564327,0.007041385775582614,0.0005072456953562275,0.007548631470938841
0.03334472452944072,0.006449484979059847,0.0004543848029338921,0.00690386978199374
0.034885154558413366,0.005893308518594405,0.00040625972925509974,0.006299568247849505
0.036496748008516225,0.005372206273040799,0.00036254754144824253,0.005734753814489042
0.03818279242440356,0.004885370683546144,0.0003229346177483868,0.005208305301294531
0.039946727225803676,0.004431854713180423,0.0002871180168667111,0.004718972730047135
0.04179215072370888,0.004010590036555782,0.00025480662125380887,0.004265396657809591
0.04372282746069351,0.0036204051812291707,0.0002257220590694257,0.0038461272402985965
0.04574269589033294,0.0032600433685430552,0.00019959941295981683,0.003459642781502872
0.04785587641139014,0.0029281798300610307,0.00017618772656288363,0.0031043675566239143
0.050066679773157916,0.0026234384059151744,0.00015525032198665306,0.0027786887279018274
0.052379615869104175,0.0023444072622819242,0.00013656494333096064,0.002480972205612885
0.054799402936758015,0.0020896535960188613,0.00011992374265256829,0.0022095773386714298
0.057330977182603736,0.0018577372245068757,0.00010513312563023905,0.001962870350137115
0.05997950285161785,0.0016472229873496394,9.20134745998591e-05,0.0017392364619494985
0.0627503827619888,0.0014566919133052012,8.039876664019161e-05,0.0015370906799453928
0.06564926932651116,0.001284751130300624,7.013610404376202e-05,0.001354887234344386
0.0686820760831356,0.0011300425183629517,6.108517385536191e-05,0.0011911276922183136
0.07185498975819779,0.0009912501246428654,5.311765225575719e-05,0.0010443677768986225
0.0751744828869331,0.0008671063763587141,4.611656846357792e-05,0.000913222944822292
0.0786473270170226,0.0007563971414716935,3.997564157582961e-05,0.0007963727830475231
0.08228060652210555,0.0006579656983055341,3.4598602416192e-05,0.0006925643007217261
0.08608173305343506,0.0005707156842820246,2.9898511055164883e-05,0.0006006141953371894
0.09005846065915994,0.0004936131006283453,2.5797079247554073e-05,0.0005194101798758994
0.0942189016020723,0.00042568745451861004,2.2224005635673598e-05,0.00044791146015428366
0.09857154290809068,0.0003660321228473455,1.911633022020763e-05,0.0003851484530675531
0.10312526367923468,0.0003138040229094051,1.6417813328545025e-05,0.00033022183623795015
0.10788935320640872,0.0002682226748880321,1.407834313053286e-05,0.000282301018018565
0.11287352991894538,0.00022856873943320646,1.2053374676770468e-05,0.00024062211410997693
0.11808796120956125,0.00019418211093763347,1.0303402472714843e-05,0.00020448551341034832
0.12354328417517019,0.00016445964356685589,8.793467756681435e-06,0.00017325311132353733
0.12925062731586115,0.00013885258283910667,7.492700921273062e-06,0.00014634528376037973
0.13522163323630623,0.00011686377073166119,6.373898902791667e-06,0.00012323766963445287
0.14146848239590928,9.804468705301829e-05,5.413136856250704e-06,0.000103457823909269
0.14800391795614112,8.199238429096668e-05,4.589413027305597e-06,8.658179731827228e-05
0.154841271775752,6.834636744060386e-05,3.8843254180697675e-06,7.223069285867362e-05
