im_values,fault,ds,total
0.0005000000000000002,0.050324444281923404,0.023189851937780687,0.0735142962197041
0.0005230985568288705,0.050323754556666433,0.023050633594356825,0.07337438815102326
0.0005472642003128942,0.05032291083972768,0.022906162393538005,0.07322907323326569
0.0005725462267755614,0.050321882164560384,0.022756337705965766,0.07307821987052615
0.0005989962098882229,0.050320632083764694,0.022601061197865174,0.07292169328162987
0.0006266681058769848,0.050319117845492874,0.022440237414423136,0.072759355259916
0.0006556183635898648,0.050317289471408566,0.02227377438924288,0.07259106386065145
0.0006859060396487281,0.05031508872823741,0.02210158427333436,0.07241667300157177
0.0007175929189209109,0.05031244798483405,0.021923583977131098,0.07223603196196515
0.0007507436405562906,0.0503092889466772,0.021739695819215858,0.07204898476589305
0.0007854258298468954,0.050305521259818305,0.021549848175754116,0.07185536943557241
0.0008217102361780581,0.050301040976586275,0.02135397612509463,0.0716550171016809
0.0008596708773525045,0.0502957288758271,0.021152022082534274,0.07144775095836138
0.0008993851905818083,0.05028944863118633,0.0209439364208856,0.07123338505207194
0.0009409341904532046,0.05028204482197628,0.020729678073168802,0.07101172289514508
0.0009844026341940253,0.05027334078257304,0.02050921511448104,0.07078255589705408
0.0010298791945708666,0.05026313628812889,0.020282525320835677,0.07054566160896457
0.0010774566407761989,0.0502512050767395,0.020049596703499695,0.07030080178023919
0.0011272320276714252,0.050237292211146665,0.01981042801807069,0.07004772022921735
0.001179306893772407,0.050221111286661214,0.019565029248198137,0.06978614053485935
0.0012337874683813676,0.05020234149632878,0.019313422064461468,0.06951576356079026
0.0012907848882876786,0.05018062456949167,0.01905564025944157,0.06923626482893325
0.0013504154244795982,0.05015556160586234,0.018791730160456925,0.06894729176631927
0.0014128007193294492,0.05012670983404505,0.018521751021767334,0.06864846085581239
0.001478068034736049,0.05009357933110183,0.018245775398246178,0.06833935472934802
0.001546350511730623,0.050055629748212566,0.017963889502614117,0.06801951925082668
0.0016177874420757491,0.05001226709663495,0.01767619354825309,0.06768846064488804
0.0016925245524113891,0.049962840657874305,0.01738280207942254,0.06734564273729685
