im_values,fault,ds,total
0.0005000000000000002,0.04712918150641818,0.9705479736375284,1.0176771551439465
0.0005236854489797252,0.04712918150641818,0.9573887394718776,1.0045179209782957
0.0005484928989461919,0.04712918150641818,0.9436863462667149,0.9908155277731331
0.0005744755000936548,0.04712918150641818,0.9294559494407443,0.9765851309471625
0.0006016889203887952,0.04712918150641818,0.9147155887711462,0.9618447702775644
0.0006301914648398639,0.04712918150641818,0.8994860778922684,0.9466152593986866
0.0006600442004157092,0.04712918150641818,0.8837908631711933,0.9309200446776115
0.0006913110868823284,0.04712918150641818,0.867655854129919,0.9147850356363372
0.0007240591138372669,0.04712918150641818,0.8511092280707546,0.8982384095771728
0.0007583584442354617,0.04712918150641818,0.8341812119811086,0.8813103934875268
0.0007942825647140268,0.04712918150641818,0.8169038451422568,0.864033026648675
0.0008319084430380651,0.04712918150641818,0.7993107261307641,0.8464399076371824
0.0008713166930048253,0.04712918150641818,0.7814367480823778,0.828565929588796
0.0009125917471595222,0.04712918150641818,0.7633178261799289,0.8104470076863471
0.0009558220376928519,0.04712918150641818,0.7449906213336798,0.792119802840098
0.0010011001859077924,0.04712918150641818,0.726492263944735,0.7736214454511532
0.0010485232006616169,0.04712918150641818,0.7078600814874931,0.7549892629939113
0.001098192686208274,0.04712918150641818,0.6891313334214184,0.7362605149278366
0.001150215059886459,0.04712918150641818,0.6703429566555009,0.7174721381619191
0.0012047017801197631,0.04712918150641818,0.6515313244511596,0.6986605059575778
0.001261769585217384,0.04712918150641818,0.6327320212707108,0.679861202777129
0.0013215407434870527,0.04712918150641818,0.6139796356726205,0.6611088171790387
0.0013841433151960333,0.04712918150641818,0.5953075729306397,0.6424367544370579
0.0014497114269414392,0.04712918150641818,0.5767478886254621,0.6238770701318803
0.0015183855590177292,0.04712918150641818,0.5583311440323194,0.6054603255387376
0.0015903128463970603,0.04712918150641818,0.5400862837191039,0.5872154652255221
0.0016656473939673376,0.04712918150641818,0.5220405353819765,0.5691697168883947
0.0017445506067033862,0.04712918150641818,0.5042193315893364,0.5513485130957546
0.0018271915354786286,0.04712918150641818,0.48664625278387247,0.5337754342902906
0.001913747239258157,0.04712918150641818,0.4693429906121142,0.5164721721185324
0.0020044031644492325,0.04712918150641818,0.45232933041305606,0.4994585119194742
0.0020993535422219553,0.04712918150641818,0.435623151504073,0.48275233301049114
0.002198801804651361,0.04712918150641818,0.4192404437534328,0.46636962525985093
0.002302961020572553,0.04712918150641818,0.4031953388227296,0.4503245203291478
0.0024120543520826853,0.04712918150641818,0.3875001543985306,0.4346293359049488
0.002526315532667841,0.04712918150641818,0.37216544970533033,0.4192946312117485
0.00264598936797922,0.04712918150641818,0.357200090600882,0.4043292721073002
