,Ds595
Albury,5.027196882487241
AlpineF2K,6.610345476908316
AlpineK2T,5.613043290895334
Ashley,4.311359262328864
AwatereNE,5.615431307827907
AwatereSW,5.4215752940925395
AwatNEVer,5.775779205251734
AwatNEVerCl,5.79290828652363
Barefell,5.092858451640088
Brothers,5.052881296264057
Browning,4.993108275727094
BrunAnt,5.131132078500625
Cheeseman,4.670046251330543
ClarenceCentr,5.142477711679124
ClarenceNE,5.701279478228352
ClarenceSW,5.170225875834315
Cust,4.2477987831604445
Dalgety,5.100363172949334
DoubleHill,4.845257598940987
Esk,4.819595701239372
Fidget,5.186967627455987
Fowlers,5.157755219556156
FoxPk,5.083147235114395
Hanmer,4.9052763974179046
Harper,4.785498841199699
Hope1888,5.009927938563655
HopeConway,5.218953726579198
HopeConwayOS,5.61075459242461
HopeCW,4.965904032145744
HopeTARA,4.946678409715588
HopeTeRapa1n2,5.492120323268264
Hororata,4.464694143356152
Hundalee,4.938787653413125
Hunter,5.172273588170816
HuttPeelNorth,4.797463434167421
HuttPeelSouth,4.884673391937458
Inangahua,5.202084846020339
IrishmanC,5.172097420212932
JorKekCha,5.550667132605748
JorKekNeed,5.596677465657723
KaiwaraN,4.739216781071837
KaiwaraS,4.654664683879202
Kakapo,4.9953732789002885
KekerenguBF,5.479000045655031
KekNeed,5.431629695632552
Kelly,5.094931873747685
Kirkliston,5.266183777260365
LeesV,4.606539847127941
LkHeron,4.981622888674275
Lowry,4.6959997130182165
Lyell,5.191158319231541
Maimai,5.1559521030095645
MS01,5.038537881016064
MS02,4.911652823533553
MS04,5.238331995993239
MS05,5.041161768020126
MS09,4.904428524678643
MtWhite,4.635960680824477
NMFZ1819,5.380004847745136
NMFZ4647,5.194125313736928
NMFZB0,5.184651541571039
NMFZB1,5.0966181817342475
NMFZB2,5.35924652277551
NMFZE1,5.194125313736928
NMFZE2,5.27608978182
NMFZF1,5.2191172279707025
NMFZF2,5.319670816706709
NMFZK1,5.535587308816848
NMFZM,5.4642436572454445
NorthBranch,4.823326298886316
NorthCant1,4.168606308883229
NorthCant10,4.821549100072858
NorthCant11,4.509881751396541
NorthCant13,4.848203943256633
NorthCant2,4.308065682360286
NorthCant4,4.400551176994869
NorthCant8,4.733823612560312
Omihi,4.415555151505053
Opawa,5.112570441949632
PaparoaRF,5.3189362062797185
Pegasus1nw,4.007739950990891
Port2GreyS,4.9376141375664435
Port2GreyL,5.050640097936726
Poulter,4.999492626501141
QuartzCk,4.872651622119672
Rakaia,4.4632144913587135
Springbank,4.157268655513276
Springfield,4.582851888978283
Torlesse,4.7592174023483
UpperSlope,5.245148062361881
WaimeaS,5.325213004281745
Wairau,5.998983892275155
Waitohi,4.6789103681799205
WhiteCk,5.713904365026133
