Ds595,Ds595
17.030875191156866,2.9230246601361808e-05
17.109665283806656,3.053270027379226e-05
17.188819883778002,3.1889101087620736e-05
17.268340677394438,3.3301493674939726e-05
17.348229358780955,3.4771991838419714e-05
17.428487629900097,3.630278054870292e-05
17.50911720058819,3.789611798625041e-05
17.590119788591803,3.9554337628147406e-05
17.671497119604332,4.1279850380358635e-05
17.75325092730278,4.307514675591274e-05
17.835382953384645,4.494279909947943e-05
17.91789494760507,4.6885463858791495e-05
18.000788667814117,4.8905883903342704e-05
18.08406587999418,5.10068908907778e-05
18.167728358297662,5.319140768137649e-05
18.25177788508474,5.5462450801006854e-05
18.33621625096131,5.782313295291125e-05
18.42104525481719,6.0276665578663e-05
18.506266703864416,6.282636146861197e-05
18.59188241367575,6.547563742211232e-05
18.677894208223343,6.82280169578046e-05
18.764303919917598,7.108713307419869e-05
18.851113389646244,7.405673106077944e-05
18.93832446681349,7.714067135982296e-05
19.025939009379492,8.034293247909888e-05
19.11395888389989,8.366761395558696e-05
19.202385965565586,8.711893937031889e-05
19.291222138242684,9.070125941442211e-05
19.38046929451266,9.441905500640974e-05
19.470129335712652,9.827694046072356e-05
19.56020417197595,0.0001022796667075113
19.650695722272722,0.0001064321245635778
19.7416059144509,0.0001107393480544177
19.83293668527721,0.00011520651778719013
19.92468998047848,0.00011983896437447588
20.01686775478308,0.00012464217190859769
20.10947197196252,0.00012962178148625525
20.20250460487335,0.00013478359478318738
20.295967635499178,0.0001401335776785226
20.389863054992844,0.00014567786392843517
20.484192863718913,0.000151422758888698
20.578959071296218,0.00015737474328564443
20.674163696640754,0.00016354047703504403
20.7698087680086,0.00016992680310831015
20.8658963230392,0.00017654075144544706
20.96242840879876,0.000183389542914061
21.059407081823817,0.00019048059331373075
21.156834408165093,0.00019782151742497853
21.25471246343151,0.0002054201331020253
21.35304333283438,0.0002132844654084563
21.45182911123187,0.0002214227507948945
21.55107190317358,0.00022984344131768297
21.65077382294544,0.00023855520889757615
21.750936994614694,0.00024756694961732277
21.851563552075174,0.000256887788057026
21.95265563909279,0.00026652708166606916
22.054215409351166,0.00027649442517034995
22.156245026497515,0.00028679965501350927
22.25874666418878,0.0002974528538307966
22.36172250613789,0.00030846435495411107
22.4651747461603,0.0003198447469467573
22.569105588220758,0.00033160487816634747
22.673517246480227,0.0003437558613542435
22.77841194534305,0.00035630907824986125
22.88379191950435,0.0003692761842281246
22.98965941399766,0.0003826691129582571
23.09601668424273,0.00039650008108206846
23.20286599609356,0.0004107815929098168
23.310209625886696,0.0004255264451316827
23.418049860489734,0.00044074773154281814
23.52638899735003,0.0004564588477798677
23.635229344543603,0.00047267349606681144
23.744573220824403,0.0004894056899679372
23.854422955673595,0.0005066697591456272
23.96478088934929,0.0005244803541206793
24.07564937293632,0.0005428524510327201
24.187030768396383,0.0005618013563983182
24.298927448618358,0.0005813427118642483
24.4113417974688,0.0006014924989533683
24.5242762098428,0.0006222670438005027
24.63773309171493,0.000643683021875642
24.75171486019063,0.0006657574626917723
24.866223943557536,0.0006885077544945018
24.98126278133732,0.0007119516489307341
25.09683382433763,0.0007361072656934605
25.21293953470432,0.0007609930971397784
25.329582385973897,0.0007866280128791559
25.44676486312619,0.000813031264328921
25.564489462637315,0.00084022248923395
25.682758692532875,0.0008682217161474374
25.801575072441377,0.0008970493688695991
25.92094113364788,0.0009267262708411447
26.04085941914798,0.0009572736494883341
26.161332483701937,0.000988713140516314
26.28236289388914,0.0010210667921475218
26.403953228162734,0.0010543570693017951
26.526106076904625,0.001088606857714903
26.64882404248062,0.0011238394679921027
26.772109739295846,0.001160078639593352
26.895965793850497,0.0011973485447467963
27.020394844795742,0.0012356737922870904
27.14539954299004,0.0012750794314151602
27.270982551555463,0.0013155909553758762
27.397146545934536,0.0013572343050503133
27.523894213947194,0.0014000358724590468
27.651228255848086,0.0014440225041730706
27.779151384384072,0.0014892215046288628
27.90766632485199,0.0015356606393441413
28.03677581515675,0.0015833681380309004
28.166482605869675,0.001632372697602269
28.29678946028708,0.0016827034850697585
28.427699154489115,0.0017343901403275037
28.55921447739897,0.001787462778820178
28.691338230842224,0.0018419519940911031
28.8240732296066,0.0018978888602073838
28.957422301501857,0.0019553049340585976
29.091388287420116,0.00201423225752597
29.225974041396338,0.0020747033595186577
29.36118243066911,0.0021367512578740365
29.49701633574176,0.0022004094611189047
29.63347865044369,0.0022657119700884272
29.77057228199213,0.0023326932793999544
29.908300151053922,0.0024013883787785254
30.046665191807833,0.0024718327542314284
30.185670352007037,0.0025440623890687895
30.32531859304196,0.0026181137647675544
30.465612890003325,0.002694023861676106
30.60655623174552,0.0027718301595569305
30.748151620950306,0.00285157063796489
30.89040207419079,0.0029332837764585963
31.033310621995685,0.00301700855464257
