PGA,PGA
0.1423276706533926,0.0013810338399247988
0.14258688820838214,0.001408194347151041
0.14284657786932625,0.0014358433955339543
0.14310674049605873,0.0014639887977467368
0.14336737694997959,0.0014926384717490293
0.14362848809405734,0.0015218004418315846
0.14389007479283256,0.0015514828396644847
0.1441521379124201,0.0015816939053486367
0.1444146783205124,0.0016124419884705223
0.1446776968863822,0.001643735549160043
0.14494119448088533,0.0016755831591512497
0.1452051719764638,0.0017079935028459768
0.14546963024714846,0.0017409753783800396
0.14573457016856206,0.001774537698692008
0.1459999926179222,0.00180868949259435
0.14626589847404395,0.0018434399058467183
0.14653228861734308,0.0018787982022314073
0.14679916392983877,0.0019147737646305956
0.1470665252951566,0.0019513760961053944
0.14733437359853155,0.0019886148209764583
0.1476027097268107,0.0020264996859059316
0.1478715345684565,0.0020650405609807343
0.1481408490135494,0.002104247440796792
0.14841065395379097,0.002144130445544193
0.1486809502825069,0.0021846998220930464
0.1489517388946497,0.0022259659450797704
0.149223020686802,0.002267939317993822
0.14949479655717915,0.0023106305742643814
0.14976706740563261,0.0023540504783471448
0.1500398341336527,0.002398209926810702
0.15031309764437137,0.0024431199494224683
0.1505868588425657,0.0024887917102340232
0.15086111863466037,0.002535236508665407
0.15113587792873115,0.0025824657805884623
0.15141113763450745,0.002630491099408735
0.15168689866337567,0.002679324177145897
0.15196316192838213,0.0027289768655124162
0.15223992834423586,0.0027794611569901383
0.15251719882731204,0.0028307891859048005
0.1527949742956547,0.002882973229497938
0.15307325566897992,0.002936025708996193
0.15335204386867887,0.0029899591906776754
0.15363133981782068,0.0030447863869350754
0.1539111444411558,0.0031005201573354865
0.15419145866511888,0.0031571735096764105
0.15447228341783173,0.003214759601037921
0.15475361962910678,0.0032732917388306458
0.15503546823044953,0.003332783381839191
0.15531783015506237,0.0033932481412610334
0.1556007063378471,0.003454699781740253
0.15588409771540826,0.0035171522223961275
0.1561680052260563,0.0035806195378461875
0.15645242980981044,0.0036451159592233774
0.15673737240840208,0.003710655875187294
0.15702283396527764,0.003777253832928891
0.15730881542560185,0.0038449245391686277
0.15759531773626098,0.00391368286114768
0.15788234184586558,0.003983543827611769
0.15816988870475412,0.004054522629787687
0.15845795926499578,0.0041266346223517505
0.15874655448039368,0.004199895324390245
0.15903567530648827,0.004274320420351428
0.15932532270055996,0.004349925760988619
0.159615497621633,0.004426727364294458
0.15990620103047806,0.0045047414164255594
0.16019743388961563,0.004583984272617552
0.1604891971633194,0.004664472458090139
0.16078149181761905,0.004746222668941623
0.16107431882030376,0.004829251773033016
0.16136767914092537,0.004913576810860858
0.16166157375080137,0.0049992149964188815
0.16195600362301857,0.005086183718047945
0.16225096973243566,0.005174500539273817
0.1625464730556872,0.005264183199632863
0.16284251457118612,0.00535524961548468
0.16313909525912754,0.005447717880812009
0.1634362161014918,0.005541606268007027
0.16373387808204748,0.005636933228643854
0.16403208218635512,0.0057337173942372
0.16433082940177,0.005831977576986168
0.16463012071744576,0.005931732770503608
0.1649299571243377,0.0060330021505300094
0.1652303396152056,0.006135805075631853
0.1655312691846177,0.006240161087884276
0.1658327468289532,0.006346089913537084
0.16613477354640632,0.00645361146366445
0.16643735033698923,0.0065627458347973615
0.16674047820253515,0.006673513309538624
0.1670441581467022,0.0067859343571603494
0.1673483911749762,0.006900029634182882
0.16765317829467444,0.007015819984935601
0.16795852051494872,0.007133326442098481
0.16826441884678867,0.007252570227224373
0.16857087430302545,0.00737357275124187
0.16887788789833458,0.007496355614937661
0.1691854606492398,0.00762094060941883
0.16949359357411625,0.007747349716554027
0.1698022876931935,0.007875605109393393
0.1701115440285596,0.008005729152567118
0.17042136360416385,0.008137744402661537
0.17073174744582054,0.008271673608573237
0.17104269658121232,0.008407539711840094
0.17135421203989334,0.008545365846948977
0.1716662948532931,0.008685175341620301
0.1719789460547193,0.008826991717067977
0.17229216667936187,0.008970838688235512
0.17260595776429602,0.009116740164006935
0.17292032034848556,0.009264720247392574
0.1732352554727869,0.009414803235689521
0.17355076417995177,0.009567013620615624
0.17386684751463125,0.009721376088417588
0.17418350652337902,0.00987791551995196
0.17450074225465467,0.010036656990738876
0.17481855575882754,0.010197625770988641
0.17513694808817967,0.010360847325599736
0.1754559202969099,0.010526347314129
0.17577547344113698,0.010694151590732707
