im_values,fault,ds,total
0.0005000000000000002,0.052283054356822595,1.198864237211264,1.2511472915680866
0.0005236854489797252,0.052283054356822595,1.1731463822440582,1.2254294366008809
0.0005484928989461919,0.052283054356822595,1.147013170796713,1.1992962251535357
0.0005744755000936548,0.052283054356822595,1.1205141240432113,1.172797178400034
0.0006016889203887952,0.052283054356822595,1.0936999041187583,1.145982958475581
0.0006301914648398639,0.052283054356822595,1.0666219695814305,1.1189050239382532
0.0006600442004157092,0.052283054356822595,1.0393322344311378,1.0916152887879604
0.0006913110868823284,0.052283054356822595,1.0118827344819192,1.064165788838742
0.0007240591138372669,0.052283054356822595,0.9843253045660012,1.0366083589228239
0.0007583584442354617,0.052283054356822595,0.9567112696874754,1.008994324044298
0.0007942825647140268,0.052283054356822595,0.9290911528526845,0.9813742072095071
0.0008319084430380651,0.052283054356822595,0.9015144018946033,0.9537974562514259
0.0008713166930048253,0.052283054356822595,0.874029137189277,0.9263121915460996
0.0009125917471595222,0.052283054356822595,0.8466819217456105,0.8989649761024331
0.0009558220376928519,0.052283054356822595,0.8195175547424693,0.8718006090992919
0.0010011001859077924,0.052283054356822595,0.7925788891977446,0.8448619435545671
0.0010485232006616169,0.052283054356822595,0.7659066740892213,0.8181897284460439
0.001098192686208274,0.052283054356822595,0.7395394209118118,0.7918224752686344
0.001150215059886459,0.052283054356822595,0.7135132943525302,0.7657963487093528
0.0012047017801197631,0.052283054356822595,0.6878620264977379,0.7401450808545604
0.001261769585217384,0.052283054356822595,0.662616853755707,0.7148999081125296
0.0013215407434870527,0.052283054356822595,0.6378064754834708,0.6900895298402934
0.0013841433151960333,0.052283054356822595,0.6134570331465438,0.6657400875033663
0.0014497114269414392,0.052283054356822595,0.5895921087156172,0.6418751630724397
0.0015183855590177292,0.052283054356822595,0.566232740908912,0.6185157952657345
0.0015903128463970603,0.052283054356822595,0.5433974578240874,0.59568051218091
0.0016656473939673376,0.052283054356822595,0.5211023244626626,0.5733853788194851
0.0017445506067033862,0.052283054356822595,0.4993610036329975,0.5516440579898201
0.0018271915354786286,0.052283054356822595,0.4781848287198217,0.5304678830766443
0.001913747239258157,0.052283054356822595,0.45758288682644377,0.5098659411832663
0.0020044031644492325,0.052283054356822595,0.43756211082870683,0.48984516518552945
0.0020993535422219553,0.052283054356822595,0.4181273789234763,0.47041043328029886
0.002198801804651361,0.052283054356822595,0.39928162030715586,0.4515646746639784
0.002302961020572553,0.052283054356822595,0.38102592568073734,0.4333089800375599
0.0024120543520826853,0.052283054356822595,0.3633596613435719,0.41564271570039446
0.002526315532667841,0.052283054356822595,0.3462805857091827,0.3985636400660053
0.00264598936797922,0.052283054356822595,0.32978496715023925,0.3820680215070619
0.002771332260331553,0.052283054356822595,0.31386770215686244,0.366150756513685
0.0029026127580474505,0.052283054356822595,0.298522432870833,0.3508054872276556
0.0030401121308247106,0.052283054356822595,0.2837416631381336,0.3360247174949562
0.0031841249723592938,0.052283054356822595,0.2695168723031927,0.32179992666001533
0.0033349598315150614,0.052283054356822595,0.25583862604906266,0.3081216804058853
0.0034929398733926226,0.052283054356822595,0.24269668366857958,0.29497973802540217
0.003658403571713598,0.052283054356822595,0.23008010123216177,0.2823631555889844
0.0038317054340037296,0.052283054356822595,0.21797733019704071,0.2702603845538633
0.004013216761128586,0.052278953138760825,0.20637631108060253,0.25865526421936336
0.0042033264428091655,0.052278953138760825,0.1952645618964671,0.24754351503522792
0.004402441790821732,0.052251908550312726,0.1846292611250129,0.23688116967532563
0.0046109894116671615,0.052251908550312726,0.1744573250605706,0.22670923361088333
0.004829416120579354,0.05219654378650383,0.16473547944414557,0.21693202323064942
0.005058189898831037,0.052149161625634835,0.15545032535319142,0.20759948697882624
0.005297800896388077,0.05211990076092733,0.14658839937845777,0.19870830013938512
0.005548762482060363,0.05207884492386895,0.13813622817110582,0.19021507309497476
0.005811612343399263,0.051930141771303125,0.13008037749184562,0.18201051926314873
0.006086913638698303,0.051770372565170863,0.12240749593661056,0.1741778685017814
0.0063752562035650695,0.05147152714594454,0.11510435355078473,0.16657588069672927
0.0066772578146494935,0.051175107286284965,0.1081578755757415,0.15933298286202646
0.006993565513236187,0.050662874542352056,0.10155517159767609,0.15221804614002815
0.007324856991536432,0.050321724704210216,0.09528356038943511,0.14560528509364534
0.0076718420446500605,0.0499799299053599,0.089330590751456,0.1393105206568159
0.008035264091308196,0.04961526512939218,0.08368405866816403,0.1332993237975562
0.008415901766654786,0.049114742553111004,0.07833202110175522,0.12744676365486624
0.008814570590479737,0.04834435530173912,0.07326280674632203,0.12160716204806116
0.00923212471447772,0.04759162784104097,0.06846502406214318,0.11605665190318415
0.009669458752276159,0.04697778382241617,0.0639275669033648,0.11090535072578098
0.010127509696153333,0.04614311620291201,0.05963961804213659,0.10578273424504861
0.01060725892455315,0.045425694201992176,0.055590650879442934,0.10101634508143512
0.011109734304697621,0.04450201246421146,0.05177042961752691,0.09627244208173838
0.011636012394802041,0.043377846851416865,0.04816900815137821,0.09154685500279508
0.012187220750611101,0.04243315304597671,0.04477672791777254,0.08720988096374925
0.012764540341197589,0.041628513044622104,0.04158421492004328,0.08321272796466539
0.013369208079199729,0.04067066195523186,0.03858237612557988,0.07925303808081174
0.014002519470918151,0.03945973825568233,0.03576239541134398,0.07522213366702632
0.014665831391950225,0.038509156687127746,0.03311572921074198,0.07162488589786972
0.015360564994308781,0.03693376646049273,0.030634101993354847,0.06756786845384757
0.016088208751253677,0.03594810327568343,0.028309501687573627,0.06425760496325705
0.016850321646359644,0.03460468308287405,0.02613417513539883,0.06073885821827288
0.01764853651365324,0.033580740611782976,0.024100623648766285,0.05768136426054926
0.01848456353597513,0.03184549051801167,0.022201598717998348,0.054047089236010024
0.019360193909062767,0.02979234734356408,0.020430097905580594,0.050222445249144675
0.02027730367920414,0.029188860826156626,0.018779360942546855,0.04796822176870348
0.021237857762684487,0.027668967217768015,0.017242866030499036,0.04491183324826705
0.022243914155637912,0.026700354452472545,0.0158143263398494,0.04251468079232194
0.0232976283433234,0.025237357150464386,0.014487686684250562,0.03972504383471495
0.024401257918272145,0.024028685192589955,0.013257120342506323,0.03728580553509628
0.02555716741720083,0.023243151542663952,0.012117025992505137,0.03536017753516909
0.026767833387053616,0.021454128425551267,0.011062024716872933,0.0325161531424242
0.028035849691027275,0.019854963757962318,0.010086957037066148,0.029941920795028464
0.029363933065947402,0.01897929817740661,0.00918687993140181,0.02816617810880842
0.030754928942902483,0.017978188300084175,0.008357063792946217,0.026335252093030392
0.032211817543606844,0.016416218586607526,0.007592989285098023,0.02400920787170555
0.03373772026555346,0.015086645328107584,0.0068903440559212985,0.02197698938402888
0.03533590636963746,0.013829962092791947,0.006245019276633778,0.020074981369425725
0.03700979998457819,0.012276955413086679,0.005653105974891775,0.017930061387978452
0.038762987443147295,0.01096141632008943,0.0051108911394513136,0.016072307459540743
0.040599224965920055,0.009450872602275758,0.004614853579173009,0.014065726181448766
0.04252244670901337,0.008693172057608299,0.004161659525978373,0.012854831583586673
0.04453677319305218,0.008225134726221963,0.003748157978041252,0.011973292704263215
0.04664652013142342,0.007407764968532804,0.003371375786012413,0.010779140754545218
0.048856207676732454,0.006857095236609438,0.0030285124912664716,0.00988560772787591
0.051170570105272636,0.0065472498059552945,0.0027169349308622465,0.009264184736817541
0.05359456596025638,0.00568535763089719,0.002434171629009736,0.008119529259906926
0.05613338867554064,0.005157419790431494,0.0021779069992340296,0.007335326789665524
0.05879247770260781,0.004908872813387469,0.0019459753850486752,0.0068548481984361444
0.06157753016464127,0.004397381167220298,0.0017363549697714418,0.00613373613699174
