0.00000000,0.00000949,0.00000013,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00005650,0.00000168,0.00000042,0.00000005,0.00000002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00047195,0.00003300,0.00001432,0.00000265,0.00000095,0.00000031,0.00000014,0.00000006,0.00000003,0.00000001,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00088738,0.00011099,0.00006923,0.00001667,0.00000695,0.00000269,0.00000139,0.00000065,0.00000033,0.00000018,0.00000011,0.00000007,0.00000005,0.00000003,0.00000002,0.00000002,0.00000001,0.00000001,0.00000001
0.00000000,0.00240816,0.00052230,0.00047501,0.00015258,0.00008129,0.00003716,0.00002223,0.00001166,0.00000655,0.00000389,0.00000268,0.00000180,0.00000129,0.00000092,0.00000066,0.00000049,0.00000036,0.00000028,0.00000019
0.00000000,0.00204243,0.00066924,0.00080412,0.00031840,0.00021329,0.00010867,0.00007312,0.00004117,0.00002487,0.00001547,0.00001114,0.00000780,0.00000581,0.00000430,0.00000320,0.00000243,0.00000186,0.00000150,0.00000107
0.00000000,0.00293784,0.00135344,0.00209063,0.00101021,0.00092190,0.00052327,0.00040759,0.00024684,0.00016202,0.00010503,0.00007831,0.00004794,0.00003447,0.00002289,0.00001728,0.00001288,0.00000979,0.00000816,0.00000649
0.00000000,0.00156527,0.00094935,0.00179679,0.00101893,0.00126944,0.00078940,0.00070098,0.00045319,0.00032052,0.00021433,0.00016293,0.00010092,0.00007326,0.00004881,0.00003730,0.00002756,0.00002118,0.00001767,0.00001438
0.00000000,0.00143771,0.00106578,0.00236538,0.00153002,0.00259166,0.00177942,0.00180000,0.00126427,0.00097678,0.00068451,0.00053529,0.00034721,0.00025806,0.00017722,0.00013735,0.00009954,0.00007717,0.00006275,0.00005001
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
