,0
AlpineF2K_NZ_FLTmodel_2010,0.35354708684672326
HopeConway_NZ_FLTmodel_2010,0.07844709761042655
Port2GreyS_NZ_FLTmodel_2010,0.07456442518657724
distributed_seismicity,0.07345886994107416
AlpineK2T_NZ_FLTmodel_2010,0.05884430275843582
JorKekNeed_NZ_FLTmodel_2010,0.037539095356441
HopeConwayOS_NZ_FLTmodel_2010,0.03103753335867195
Kelly_NZ_FLTmodel_2010,0.030232355687323825
Ashley_NZ_FLTmodel_2010,0.02121354142540366
Pegasus1nw_NZ_FLTmodel_2010,0.020847668594534605
Hope1888_NZ_FLTmodel_2010,0.020825417258589267
Port2GreyL_NZ_FLTmodel_2010,0.019313884132526802
ClarenceNE_NZ_FLTmodel_2010,0.01899327491030435
HopeCW_NZ_FLTmodel_2010,0.01581312048675178
AwatereSW_NZ_FLTmodel_2010,0.013040140416493914
Kakapo_NZ_FLTmodel_2010,0.012938168994866365
ClarenceSW_NZ_FLTmodel_2010,0.008797980420121896
Wairau_NZ_FLTmodel_2010,0.008751673568623266
Springbank_NZ_FLTmodel_2010,0.007916444674661302
Lowry_NZ_FLTmodel_2010,0.00634078621261659
LeesV_NZ_FLTmodel_2010,0.0062182316133317555
JorKekCha_NZ_FLTmodel_2010,0.006107498547560977
Cust_NZ_FLTmodel_2010,0.005512067650589589
KaiwaraS_NZ_FLTmodel_2010,0.005260317068167367
Hororata_NZ_FLTmodel_2010,0.004834499996349855
AwatNEVerCl_NZ_FLTmodel_2010,0.0045205685720846305
AwatNEVer_NZ_FLTmodel_2010,0.003965618172920949
AwatereNE_NZ_FLTmodel_2010,0.003666490662189622
NorthCant1_NZ_FLTmodel_2010,0.0036338774638619625
HopeTeRapa1n2_NZ_FLTmodel_2010,0.003526448609478409
Rakaia_NZ_FLTmodel_2010,0.0034012625660229273
Omihi_NZ_FLTmodel_2010,0.0030804842611988057
Springfield_NZ_FLTmodel_2010,0.0029365727417654513
Esk_NZ_FLTmodel_2010,0.002549151358882272
Waitohi_NZ_FLTmodel_2010,0.0021479448345338354
Torlesse_NZ_FLTmodel_2010,0.0021355365374540703
Poulter_NZ_FLTmodel_2010,0.0020808861959241078
Hundalee_NZ_FLTmodel_2010,0.0019840618796411417
KekNeed_NZ_FLTmodel_2010,0.0017310675637999503
KekerenguBF_NZ_FLTmodel_2010,0.00149244212491773
NorthCant2_NZ_FLTmodel_2010,0.0014856917698929126
HopeTARA_NZ_FLTmodel_2010,0.0014617004928081697
HuttPeelNorth_NZ_FLTmodel_2010,0.0012912647755703322
ClarenceCentr_NZ_FLTmodel_2010,0.0011985732955579192
NorthCant8_NZ_FLTmodel_2010,0.0011089845252405973
LkHeron_NZ_FLTmodel_2010,0.0009078428767076079
FoxPk_NZ_FLTmodel_2010,0.0008415671441868266
Browning_NZ_FLTmodel_2010,0.0008073065929357399
HuttPeelSouth_NZ_FLTmodel_2010,0.0006196639945102116
Fowlers_NZ_FLTmodel_2010,0.0004630466009968767
WhiteCk_NZ_FLTmodel_2010,0.0004524789095563453
NorthCant10_NZ_FLTmodel_2010,0.00044079843207789647
DoubleHill_NZ_FLTmodel_2010,0.0004326333700557002
KaiwaraN_NZ_FLTmodel_2010,0.00042352136164746176
NorthBranch_NZ_FLTmodel_2010,0.00037765821624618324
PaparoaRF_NZ_FLTmodel_2010,0.00037205092792153704
Harper_NZ_FLTmodel_2010,0.0003706138635960575
Fidget_NZ_FLTmodel_2010,0.0003152533122099011
NMFZE1_NZ_FLTmodel_2010,0.00025983023510843745
UpperSlope_NZ_FLTmodel_2010,0.0002545553576143238
NorthCant11_NZ_FLTmodel_2010,0.0002451163691252345
Cheeseman_NZ_FLTmodel_2010,0.0002355708084735675
IrishmanC_NZ_FLTmodel_2010,0.00018348766477929728
