,0
AlpineF2K_NZ_FLTmodel_2010,0.3532674671184724
HopeConway_NZ_FLTmodel_2010,0.07838505394797826
Port2GreyS_NZ_FLTmodel_2010,0.07450545232247077
distributed_seismicity,0.07419166958400442
AlpineK2T_NZ_FLTmodel_2010,0.058797762909689855
JorKekNeed_NZ_FLTmodel_2010,0.03750940575629193
HopeConwayOS_NZ_FLTmodel_2010,0.031012985831719506
Kelly_NZ_FLTmodel_2010,0.030208444973882316
Ashley_NZ_FLTmodel_2010,0.021196763675255824
Pegasus1nw_NZ_FLTmodel_2010,0.020831180212522865
Hope1888_NZ_FLTmodel_2010,0.020808946475117416
Port2GreyL_NZ_FLTmodel_2010,0.019298608817770933
ClarenceNE_NZ_FLTmodel_2010,0.018978253164781342
HopeCW_NZ_FLTmodel_2010,0.01580061391940105
AwatereSW_NZ_FLTmodel_2010,0.013029826993882705
Kakapo_NZ_FLTmodel_2010,0.01292793622126137
ClarenceSW_NZ_FLTmodel_2010,0.008791022113899741
Wairau_NZ_FLTmodel_2010,0.008744751886403156
Springbank_NZ_FLTmodel_2010,0.007910183573407763
Lowry_NZ_FLTmodel_2010,0.006335771296687056
LeesV_NZ_FLTmodel_2010,0.006213313625605062
JorKekCha_NZ_FLTmodel_2010,0.006102668138408428
Cust_NZ_FLTmodel_2010,0.005507708166617299
KaiwaraS_NZ_FLTmodel_2010,0.0052561566932588
Hororata_NZ_FLTmodel_2010,0.00483067639936518
AwatNEVerCl_NZ_FLTmodel_2010,0.0045169932628749306
AwatNEVer_NZ_FLTmodel_2010,0.0039624817729416745
AwatereNE_NZ_FLTmodel_2010,0.0036635908415978595
NorthCant1_NZ_FLTmodel_2010,0.003631003436987623
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0035236595478836223
Rakaia_NZ_FLTmodel_2010,0.003398572513835244
Omihi_NZ_FLTmodel_2010,0.003078047911971098
Springfield_NZ_FLTmodel_2010,0.002934250211888696
Esk_NZ_FLTmodel_2010,0.0025471352398510044
Waitohi_NZ_FLTmodel_2010,0.0021462460289905995
Torlesse_NZ_FLTmodel_2010,0.0021338475456097353
Poulter_NZ_FLTmodel_2010,0.0020792404269324447
Hundalee_NZ_FLTmodel_2010,0.0019824926888197263
KekNeed_NZ_FLTmodel_2010,0.001729698465708687
KekerenguBF_NZ_FLTmodel_2010,0.0014912617552387672
NorthCant2_NZ_FLTmodel_2010,0.0014845167390570848
HopeTARA_NZ_FLTmodel_2010,0.001460544436628416
HuttPeelNorth_NZ_FLTmodel_2010,0.001290243516679854
ClarenceCentr_NZ_FLTmodel_2010,0.0011976253461852297
NorthCant8_NZ_FLTmodel_2010,0.0011081074314584145
LkHeron_NZ_FLTmodel_2010,0.0009071248654782028
FoxPk_NZ_FLTmodel_2010,0.0008409015503100361
Browning_NZ_FLTmodel_2010,0.0008066680956647111
HuttPeelSouth_NZ_FLTmodel_2010,0.0006191739034185351
Fowlers_NZ_FLTmodel_2010,0.0004626803783081452
WhiteCk_NZ_FLTmodel_2010,0.0004521210448349646
NorthCant10_NZ_FLTmodel_2010,0.000440449805424258
DoubleHill_NZ_FLTmodel_2010,0.00043229120113430936
KaiwaraN_NZ_FLTmodel_2010,0.0004231863993964402
NorthBranch_NZ_FLTmodel_2010,0.00037735952707088755
PaparoaRF_NZ_FLTmodel_2010,0.0003717566735400663
Harper_NZ_FLTmodel_2010,0.0003703207457860679
Fidget_NZ_FLTmodel_2010,0.00031500397895622756
NMFZE1_NZ_FLTmodel_2010,0.0002596247358625509
UpperSlope_NZ_FLTmodel_2010,0.0002543540302591595
NorthCant11_NZ_FLTmodel_2010,0.00024492250704837243
Cheeseman_NZ_FLTmodel_2010,0.00023538449596273138
IrishmanC_NZ_FLTmodel_2010,0.00018334254472917731
NMFZB0_NZ_FLTmodel_2010,0.0001812222503704612
NMFZK1_NZ_FLTmodel_2010,0.0001800982651202085
BrunAnt_NZ_FLTmodel_2010,0.00017629006101464408
NMFZ4647_NZ_FLTmodel_2010,0.00016134870590328026
NorthCant4_NZ_FLTmodel_2010,0.00013998956944382803
MtWhite_NZ_FLTmodel_2010,0.0001343552400684962
MS04_NZ_FLTmodel_2010,0.00012710552197152825
Maimai_NZ_FLTmodel_2010,0.00011023676307687075
NorthCant13_NZ_FLTmodel_2010,0.00010420326083847744
Inangahua_NZ_FLTmodel_2010,8.507341940155511e-05
NMFZE2_NZ_FLTmodel_2010,8.489951659688544e-05
NMFZB2_NZ_FLTmodel_2010,7.918221933618406e-05
Hanmer_NZ_FLTmodel_2010,7.888820053857864e-05
WaimeaS_NZ_FLTmodel_2010,7.627917651355593e-05
Barefell_NZ_FLTmodel_2010,6.738562271111376e-05
Kirkliston_NZ_FLTmodel_2010,5.728617088465381e-05
NMFZM_NZ_FLTmodel_2010,5.522657926563859e-05
NMFZF1_NZ_FLTmodel_2010,5.506890445985117e-05
NMFZF2_NZ_FLTmodel_2010,5.0822374988589004e-05
MS01_NZ_FLTmodel_2010,4.735451143043539e-05
Hunter_NZ_FLTmodel_2010,4.072009384364545e-05
NMFZ1819_NZ_FLTmodel_2010,2.3929388095456024e-05
Lyell_NZ_FLTmodel_2010,2.3758355860494943e-05
NMFZB1_NZ_FLTmodel_2010,1.042941156505452e-05
Brothers_NZ_FLTmodel_2010,1.0369336132402503e-05
Dalgety_NZ_FLTmodel_2010,9.499601801340306e-06
MS02_NZ_FLTmodel_2010,9.049048546615408e-06
MS05_NZ_FLTmodel_2010,7.533896020784594e-06
Opawa_NZ_FLTmodel_2010,4.321390098716416e-06
MS09_NZ_FLTmodel_2010,4.229673680121662e-06
Albury_NZ_FLTmodel_2010,2.7541969997600025e-06
QuartzCk_NZ_FLTmodel_2010,2.23985093985985e-06
