pSA_3.0,pSA_3.0
0.006375761077314242,0.001162413733088241
0.006405240948983953,0.0011865282120050791
0.006434857127962415,0.0012111004023587343
0.006464610244499387,0.0012361380300019162
0.0064945009317587685,0.001261648930726244
0.006524529825832025,0.0012876410514168013
0.006554697565751751,0.001314122451211
0.006585004793505261,0.001341101302661507
0.006615452154048247,0.001368585892903108
0.006646040295318535,0.001396584624823384
0.0066767698682498045,0.0014251060182369206
0.006707641526785533,0.0014541587110631212
0.006738655927892815,0.0014837514605071224
0.00676981373157644,0.0015138931442440218
0.00680111560089284,0.001544592761605851
0.006832562201964297,0.0015758594347714916
0.006864154203993023,0.0016077024099589914
0.006895892279275496,0.001640131058620444
0.006927777103216669,0.0016731548786388796
0.006959809354344438,0.0017067834955273409
0.006991989714324011,0.0017410266636296047
0.007024318867972447,0.0017758942673225927
0.00705679750327322,0.0018113963222201302
0.007089426311390858,0.0018475429763778917
0.007122205986685678,0.0018843445114993394
0.007155137226728497,0.001921811344142292
0.007188220732315569,0.0019599540269261938
0.0072214572074834,0.0019987832497394475
0.0072548473595238265,0.0020383098409470367
0.007288391898998972,0.002078544768597733
0.007322091539756463,0.002119499141631113
0.0073559469989445255,0.002161184211083669
0.007389958997027344,0.0022036113712942578
0.007424128257800289,0.0022467921611081247
0.007458455508405424,0.00229073826507973
0.007492941479346897,0.0023354615146737204
0.007527586904506531,0.0023809738894640295
0.007562392521159426,0.002427287518330746
0.007597359069989651,0.0024744146806544663
0.0076324872951060085,0.0025223678075078945
0.00766777794405786,0.0025711594828443486
0.0077032317678510705,0.0026208024446830224
0.0077388495209639125,0.0026713095862904196
0.007774631961363226,0.0027226939573581402
0.00781057985052044,0.0027749687651761243
0.007846693953427885,0.0028281473758016962
0.007882975038614966,0.0028822433152234385
0.007919423878164618,0.002937270270520268
0.007956041247729638,0.0029932420910147076
0.00799282792654929,0.003050172789420695
0.008029784697465807,0.0031080765429850497
0.008066912346941093,0.0031669676946226542
0.008104211665073448,0.0032268607540448207
0.00814168344561438,0.0032877703988805932
0.008179328485985501,0.003349711475790589
0.008217147587295495,0.0034126990015731122
0.008255141554357163,0.0034767481642621156
0.008293311195704554,0.0035418743242167055
0.008331657323610171,0.0036080930152018404
0.008370180754102252,0.003675419945459834
0.00840888230698214,0.0037438709987723524
0.008447762805841724,0.003813462235512441
0.00848682307808099,0.0038842098936864313
0.008526063954925564,0.003956130389964952
0.008565486271444501,0.004029240320703283
0.008605090866567938,0.004103556462949894
0.008644878583105064,0.004179095775443649
0.008684850267761968,0.004255875399598487
0.008725006771159697,0.004333912660475752
0.00876534894785235,0.004413225067743549
0.00880587765634526,0.004493830316622742
0.008846593759113274,0.00457574628881924
0.008887498122619094,0.004658991053442145
0.008928591617331724,0.004743582867907379
0.008969875117744991,0.0048295401788263454
0.009011349502396156,0.004916881622879274
0.009053015653884599,0.005005626027672741
0.009094874458890647,0.005095792412581183
0.00913692680819435,0.005187399989571465
0.009179173596694559,0.005280468164010934
0.009221615723427841,0.005375016535457476
0.009264254091587733,0.005471064898432294
0.009307089608543874,0.0055686332431738395
0.009350123185861352,0.005667741756373446
0.009393355739320099,0.005768410821891601
0.009436788188934371,0.005870661021454695
0.00948042145897234,0.005974513135331741
0.009524256477975751,0.0060799881429906616
0.009568294178779685,0.0061871072237336495
0.009612535498532415,0.006295891757311205
0.00965698137871534,0.006406363324514403
0.009701632765163025,0.006518543707744912
0.009746490608083355,0.006632454891562454
0.009791555862077677,0.006748119063208859
0.009836829486161236,0.006865558613109056
0.009882312443783443,0.0069847961353474205
0.009928005702848514,0.0071058544281203334
0.00997391023573597,0.007228756494163246
0.010020027019321368,0.007353525541152728
0.01006635703499709,0.007480184982082612
0.01011290126869322,0.0076087584356138525
0.010159660710898528,0.00773926972639766
0.010206636356681549,0.007871742885371498
0.01025382920571176,0.00800620215002743
0.010301240262280843,0.008142671964652378
0.010348870535324076,0.008281176980539862
0.010396721038441777,0.00842174205617275
0.010444792789920929,0.008564392257376676
0.010493086812756756,0.00870915285744318
0.010541604134674582,0.008856049337223103
0.01059034578815165,0.009005107385188664
0.010639312810439143,0.009156352897464646
0.01068850624358419,0.009309811977827607
0.010737927134452091,0.009465510937673146
0.01078757653474858,0.009623476295950539
0.010837455501042207,0.00978373477906428
0.010887565094786819,0.009946313320742244
0.010937906382344152,0.010111239061869845
0.010988480435006527,0.010278539350289861
0.011039288329019641,0.010448241740567476
0.011090331145605472,0.010620373993720152
0.011141609970985292,0.01079496407691165
0.011193125896402775,0.010972040163110156
0.011244880018147229,0.01115163063070981
0.011296873437576915,0.011333764063115221
0.011349107261142487,0.01151846924828868
0.011401582600410572,0.011705775178259678
0.011454300572087333,0.01189571104859581
0.011507262298042357,0.01208830625783575
0.01156046890533243,0.01228359040688243
0.011613921526225564,0.012481593298357367
0.011667621298225088,0.01268234493591483
0.011721569364093853,0.01288587552351589
0.011775766871878549,0.013092215464661865
0.011830214974934136,0.013301395361586614
0.011884914831948392,0.013513446014407552
0.011939867606966565,0.01372839842023487
0.011995074469416151,0.01394628377223852
0.012050536594131772,0.014167133458672702
