,0
0.13132578117956242,0.000954791493234189
0.13161312040094306,0.0009720836820104179
0.13190108831706582,0.0009896623980874975
0.13218968630350736,0.0010075356667075279
0.13247891573885384,0.0010257018923110859
0.1327687780047078,0.001044165299465858
0.13305927448569477,0.0010629301631713125
0.1333504065694698,0.0010820008092812486
0.13364217564672407,0.0011013816149268998
0.1339345831111917,0.0011210770089405589
0.1342276303596561,0.00114109147227959
0.1345213187919569,0.001161429538450868
0.13481564981099667,0.0011820957939355286
0.13511062482274735,0.0012030948786139397
0.1354062452362573,0.0012244314861909289
0.13570251246365772,0.001246110364621092
0.13599942792016956,0.0012681363165342012
0.13629699302411022,0.0012905141996606118
0.13659520919690055,0.0018462256724846003
0.1368940778630712,0.0020846650317076602
0.1371936004502699,0.0021233671979357703
0.13749377838926793,0.002162723100069846
0.1377946131139671,0.0022027424779681717
0.13809610606140646,0.0022434514763811897
0.13839825867176958,0.0022848526350911814
0.13870107238839086,0.00232694793856519
0.13900454865776288,0.0023697476271752446
0.13930868892954298,0.0024132620659802827
0.1396134946565604,0.002457501745772451
0.1399189672948232,0.0025024772841238563
0.1402251083035251,0.002548199426433595
0.14053191914505248,0.0025946790469749447
0.1408394012849916,0.002641928713582992
0.14114755619213515,0.0026899609684029463
0.14145638533848962,0.002738784424301962
0.14176589019928237,0.00278842685976753
0.1420760722529684,0.0028388837182950254
0.14238693298123742,0.002890166679559508
0.1426984738690214,0.002942287559522333
0.14301069640450098,0.002995258311472064
0.14332360207911324,0.0030490910270639915
0.14363719238755823,0.0031037979373575884
0.14395146882780654,0.003159391413852087
0.1442664329011062,0.003215889258618032
0.1445820861119901,0.00327331127599249
0.14489842996828287,0.003331658308405954
0.14521546598110835,0.003390952192261074
0.14553319566489667,0.0034512084611318604
0.1458516205373915,0.0035124295925334026
0.14617074211965728,0.0035746289867958506
0.14649056193608664,0.0036378201930084486
0.14681108151440744,0.003702016910025129
0.14713230238569025,0.0037672329874658492
0.14745422608435563,0.0038334824267131813
0.14777685414818134,0.0039007793819040323
0.1481001881183098,0.003969138160916233
0.1484242295392556,0.004038573226349735
0.14874897995891245,0.004109099196502005
0.14907444092856098,0.004180751727737132
0.14940061400287605,0.004253528172664101
0.14972750073993396,0.004327440959657096
0.15005510270122027,0.004402505349284593
0.15038342145163688,0.004478736762666122
0.1507124585595097,0.004556150782407224
0.15104221559659625,0.00463477764117264
0.15137269413809287,0.00471462255755351
0.15170389576264254,0.004795698261424346
0.15203582205234223,0.004878020996822028
0.15236847459275055,0.004961608507556208
0.15270185497289515,0.005046493784011515
0.15303596478528067,0.005132697360096872
0.15337080562589603,0.005220215644063346
0.15370637909422213,0.005309065733747765
0.1540426867932396,0.005399264897454021
0.15437973032943628,0.005490830574784875
0.15471751131281494,0.005583780377462819
0.15505603135690124,0.005678132090139701
0.155395292078751,0.005773903671194563
0.15573529509895817,0.005871113253519702
0.1560760420416627,0.005969779145294447
0.15641753453455787,0.006069919830746207
0.1567597742088986,0.00617157854709389
0.15710276269950885,0.006274758084045053
0.1574465016447895,0.006379469741176246
0.1577909926867263,0.006485740065679017
0.1581362374708977,0.0065935966501756305
0.15848223764648256,0.006703044051058491
0.1588289948662682,0.006814102022697889
0.15917651078665812,0.006926790501154787
0.15952478706768006,0.007041129604810193
0.15987382537299394,0.0071571396349784785
0.16022362736989965,0.007274841076504175
0.1605741947293452,0.007394261898751137
0.1609255291259346,0.0075154475593588255
0.16127763223793581,0.007638394239192011
0.16163050574728877,0.007763117208587023
0.16198415133961372,0.00788963789212921
0.16233857070421878,0.008017977901180072
0.16269376553410836,0.008148159034346535
0.16304973752599117,0.00828020327793079
0.16340648838028818,0.008414132806360329
0.16376401980114094,0.008549969982598084
0.16412233349641975,0.00868773735853198
0.16448143117773145,0.008827457675343599
0.16484131456042808,0.00896918129617022
0.16520198536361477,0.009112945010184108
0.165563445310158,0.009258746991978702
0.1659256961266939,0.009406596623569151
0.1662887395436365,0.009556517617079912
0.16665257729518582,0.009708533875643148
0.16701721111933643,0.009862669493605678
0.16738264275788559,0.01001894875671193
0.16774887395644147,0.01017739614226258
0.16811590646443175,0.010338036319248654
0.16848374203511182,0.010500894148460452
0.16885238242557302,0.010665998075550779
0.16922182939675143,0.010833416647853842
0.16959208471343584,0.01100312968732616
0.16996315014427646,0.011175163754903824
0.17033502746179324,0.011349552927331122
0.17070771844238444,0.011526314290714995
0.171081224866335,0.011705474062904975
0.1714555485178252,0.011887058653427214
0.171830691184939,0.012071094663346587
0.17220665465967258,0.012257608885099986
0.17258344073794318,0.012446640635315708
0.1729610512195974,0.012638227486616848
0.17333948790841977,0.012832403432788953
0.17371875261214176,0.013029196325453324
0.17409884714244983,0.013228606149350106
0.17447977331499448,0.013430660856611803
0.17486153294939902,0.013635388588609266
0.17524412786926782,0.013842817675533584
0.17562755990219536,0.0140529766359461
0.17601183087977498,0.014265894176295563
0.17639694263760738,0.014481599190402
0.17678289701530955,0.014700120758907503
0.17716969585652362,0.014921488148693023
0.17755734100892553,0.015145730812261081
0.17794583432423394,0.015372939147660275
0.1783351776582191,0.01560308718674204
0.1787253728707115,0.01583620123021025
0.17911642182561097,0.016072317261231754
0.1795083263908957,0.016311468900003696
0.17990108843863079,0.016553691095008753
0.1802947098449775,0.01679900169655097
0.18068919249020213,0.017047468264535893
0.18108453825868479,0.01729909137119895
0.1814807490389289,0.01755389697153009
0.18187782672356967,0.017811916526039934
0.18227577320938337,0.018073208993119667
0.18267459039729653,0.018337824636141253
0.18307428019239483,0.018605750998368812
0.18347484450393217,0.018877020242655314
0.18387628524534005,0.01915166470217429
0.18427860433423637,0.01942971687915549
0.18468180369243478,0.01971120944358083
0.18508588524595393,0.019996175231839657
0.18549085092502646,0.020284647245343186
0.18589670266410843,0.02057665864909819
0.18630344240188845,0.02087224277023917
0.18671107208129692,0.021171433096519
0.18711959364951525,0.021474329270524426
0.18752900905798556,0.02178091533165098
0.18793932026241936,0.022091210414240003
0.18835052922280748,0.02240524863948328
0.1887626379034291,0.022723083541066093
0.18917564827286112,0.023044761318320055
0.18958956230398782,0.023370286344157547
0.1900043819740101,0.023699709169110517
0.1904201092644548,0.02403305032938003
0.1908367461611845,0.02437034364468773
0.19125429465440683,0.024711624267646875
0.19167275673868375,0.025056950004363178
0.19209213441294148,0.025406401553502996
0.19251242968047994,0.025759948142559108
0.192933644548982,0.026117625471323264
0.19335578103052348,0.02647946936947983
0.19377884114158261,0.026845515794339317
0.19420282690304957,0.0272158151745426
0.19462774034023625,0.027590394417288028
0.19505358348288598,0.027969285062729436
0.195480358365183,0.02835252355473474
0.19590806702576238,0.028740146452713847
0.1963367115077198,0.029132190429076624
0.19676629385862104,0.029528760295117897
0.19719681613051201,0.0299298569362993
0.19762828037992858,0.03033553943122659
0.19806068866790602,0.030745798744183286
0.1984940430599894,0.031160666452149315
0.19892834562624306,0.03158017985195451
0.19936359844126053,0.032004376333831325
0.19979980358417476,0.03243329337849342
0.20023696313866757,0.03286696855416703
0.20067507919297992,0.03330545740712784
0.20111415383992198,0.0337487832879385
0.20155418917688275,0.03419699429250683
0.20199518730584037,0.03465020980043076
0.20243715033337215,0.035108374296126996
0.2028800803706644,0.035571525807441
0.20332397953352288,0.03603970242721748
0.20376884994238262,0.036512942309952626
0.204214693722318,0.03699128366839993
0.20466151300305327,0.037474764770130134
0.20510930991897242,0.03796342393404439
0.2055580866091293,0.03845729952684109
0.20600784521725815,0.03895642995943745
0.20645858789178367,0.03946088153599162
0.20691031678583116,0.039970770037816
0.20736303405723702,0.040486082149262165
0.20781674186855903,0.04100680543466323
0.20827144238708645,0.04153297846384822
0.20872713778485072,0.04206463982778406
0.20918383023863557,0.04260182813467011
0.20964152192998742,0.04314458200598804
0.21010021504522614,0.043692942383223715
0.21055991177545502,0.04424696700156138
0.21102061431657146,0.04480667331919885
0.21148232486927762,0.04537209996790159
0.2119450456390906,0.04594330493973262
0.21240877883635326,0.04652043982927827
0.21287352667624465,0.04710341279982029
0.21333929137879046,0.04769226223393494
0.21380607516887395,0.04828702667466914
0.2142738802762464,0.04888774463580043
0.21474270893553754,0.049494454597405424
0.21521256338626668,0.05010719500138745
0.21568344587285312,0.05072600424696268
0.21615535864462682,0.05135099080949298
0.21662830395583932,0.05198212863662672
0.2171022840656745,0.052619451008475066
0.2175773012382591,0.05326305462303756
0.21805335774267398,0.053912995975439415
0.21853045585296463,0.05456923751912593
0.21900859784815205,0.05523181720495312
0.21948778601224375,0.055900772902775
0.21996802263424478,0.05657614239657384
0.22044931000816823,0.05725796337955312
0.22093165043304663,0.05794627344919569
0.2214150462129428,0.05864111010228565
0.22189949965696068,0.059342510729895034
0.22238501307925662,0.06005051261233681
0.22287158879905034,0.06076515291408337
0.22335922914063577,0.06148659301318815
0.22384793643339262,0.06221478487159918
0.2243377130117972,0.0629497365170157
0.22482856121543346,0.06369147542408021
0.22532048338900448,0.06444003807909104
0.2258134818823436,0.06519549787550691
0.2263075590504253,0.06595789992647091
0.22680271725337695,0.06672723498379043
0.22729895885648985,0.06750353890089202
0.2277962862302303,0.06828685950234227
0.2282947017502514,0.06907723526273846
0.2287942077974041,0.06987473259512966
0.22929480675774838,0.07067944447838244
0.22979650102256535,0.07149130300021558
0.23029929298836782,0.0723103428885284
0.2308031850569122,0.07313659866835563
0.23130817963521016,0.07397010465630334
0.23181427913553956,0.07481089495496218
0.23232148597545654,0.07565900344730206
0.23282980257780672,0.07651446379104546
0.23333923137073684,0.07737730941302237
0.23384977478770644,0.07824757350350735
0.23436143526749953,0.0791252890105389
0.23487421525423594,0.08001060434179653
0.23538811719738337,0.08090347652839068
0.23590314355176897,0.0818038982741218
0.2364192967775908,0.08271200686530185
0.23693657934043,0.08362774524375398
0.23745499371126236,0.08455112878052219
0.23797454236646995,0.08548218851746046
0.23849522778785337,0.08642095520723496
0.23901705246264332,0.08736745930752754
0.23954001888351234,0.08832173097523183
0.2400641295485871,0.08928380006064272
0.24058938696146015,0.0902537251031459
0.24111579363120172,0.09123163714558175
0.24164335207237198,0.09221743483341216
0.24217206480503295,0.09321114669990281
0.24270193435476034,0.09421280094206383
0.24323296325265595,0.09522242541482033
0.24376515403535956,0.09624004762518189
0.24429850924506116,0.09726569472641367
0.24483303142951282,0.09829939351220959
0.24536872314204122,0.09934117041086954
0.2459055869415597,0.10039105147948024
0.24644362539258036,0.10144906239810175
0.2469828410652265,0.10251539646394668
0.24752323653524488,0.10359002739956433
0.24806481438401776,0.10467286347917053
0.2486075771985756,0.10576392875171785
0.2491515275716093,0.10686324685927538
0.24969666810148233,0.1079708589314233
0.2502430013922435,0.10908678636099345
0.2507905300536392,0.11021103513602731
0.25133925670112606,0.11134362720572885
0.25188918395588294,0.11248458408369316
0.2524403144448242,0.11363392684223594
0.2529926508006116,0.114791685107945
0.25354619566166725,0.11595802413321615
0.25410095167218605,0.11713280951041721
0.2546569214821484,0.1183160604486581
0.25521410774733283,0.1195077956872608
0.2557725131293286,0.12070803349022644
0.2563321402955485,0.12191679164072954
0.25689299191924186,0.12313408743563886
0.2574550706795066,0.12435993768006749
0.25801837926130283,0.12559435868195432
0.2585829203554652,0.1268374613419466
0.25914869665871576,0.12808916635436385
0.25971571087367706,0.12934956757085012
0.2602839657088851,0.13061868157525802
0.26085346387880187,0.1318964397725098
0.26142420810382866,0.1331828553042855
0.2619962011103191,0.13447794077741432
0.2625694456305918,0.13578170825874894
0.26314394440294386,0.13709416927008364
0.26371970017166363,0.13841534997502467
0.26429671568704405,0.13974526487810998
0.26487499370539547,0.14108390448382832
0.26545453698905913,0.14243127807380795
0.26603534830642034,0.1437873943597731
0.2666174304319214,0.1451524079996466
0.2672007861460752,0.14652619447080978
0.2677854182354783,0.14790876833485075
0.2683713294928243,0.14930011284285236
0.2689585227169172,0.15070023372675273
0.26954700071268484,0.15210913612015434
0.27013676629119193,0.1535268728604262
0.27072782226965403,0.1549534456272975
0.27132017147145066,0.1563888113553847
0.2719138167261388,0.15783297271226798
0.2725087608694665,0.15928593174513472
0.2731050067433865,0.1607477452907355
0.27370255719606945,0.16221845423430067
0.274301415081918,0.16369796198944928
0.2749015832615801,0.16518626802873454
0.2755030646019627,0.16668337118383986
0.2761058619762457,0.16818926964173697
0.27670997826389526,0.16970396094091353
0.27731541635067797,0.1712274419676708
0.2779221791286743,0.1727597089524923
0.27853026949629256,0.17430076912874204
0.27913969035828284,0.17585062643571897
0.27975044462575077,0.1774092541651925
0.2803625352161713,0.17897676007516836
0.2809759650534031,0.18055304958349475
0.2815907370677018,0.18213808646998453
0.2822068541957347,0.1837318645708838
0.28282431938059427,0.1853344598867425
0.2834431355718128,0.1869457742798399
0.2840633057253755,0.1885657971425281
0.284684832803736,0.19019451717615068
0.2853077197758291,0.19183192238836827
0.28593196961708583,0.1934780000905722
0.2865575853094476,0.19513273689538457
0.28718456984138,0.1967961499985148
0.2878129262078875,0.19846829190569412
0.2884426574105276,0.20014904641292494
0.28907376645742494,0.20183839726050085
0.28970625636328645,0.20353633804356563
0.2903401301494145,0.20524285095196418
0.29097539084372265,0.20695790671395478
0.291612041480749,0.20868148620904506
0.29225008510167155,0.210413569599569
0.2928895247543221,0.2121541363291089
0.29353036349320144,0.21390316512101906
0.29417260437949305,0.2156606417404766
0.29481625048107873,0.21742663405537252
0.2954613048725524,0.2192010996014489
0.2961077706352353,0.22098396840346138
0.29675565085719063,0.22277517778280248
0.2974049486332383,0.2245747020182146
0.2980556670649693,0.2263825146607338
0.29870780926076124,0.22819858853303113
0.2993613783357925,0.23002289572885004
0.3000163774120579,0.23185540761255324
0.30067280961838255,0.23369609481876763
0.3013306780904379,0.23554492725213708
0.3019899859707559,0.23740188521982075
0.30265073640874435,0.23926701277588597
0.30331293256070213,0.24114018789039482
0.30397657758983393,0.24302137749633237
0.3046416746662654,0.24491054779731736
0.30530822696705856,0.24680766426800377
0.3059762376762266,0.24871269165459037
0.30664570998474955,0.250625593975439
0.307316647090589,0.25254633452179986
0.30798905219870387,0.2544748758586478
0.3086629285210653,0.2564111837794022
0.30933827927667235,0.2583552801288043
0.31001510769156715,0.2603071023250563
0.3106934169988502,0.2622666038136144
0.3113732104386963,0.26423371946291907
0.3120544912583696,0.26620839032587473
0.31273726271223895,0.2681905738252981
0.31342152806179413,0.27018022666898395
0.31410729057566084,0.2721773146412748
0.3147945535296163,0.27418178443274005
0.3154833202066055,0.2761935887609619
0.3161735938967562,0.27821268148516076
0.31686537789739494,0.28023901576001226
0.3175586755130628,0.28227254403806107
0.3182534900555313,0.28431327273039714
0.3189498248438177,0.2863610952912542
0.31964768320420156,0.28841596118945245
0.32034706847024025,0.29047782005237
0.321047983982785,0.29254662081956473
0.3217504330899964,0.2946223117458686
0.3224544191473613,0.29670484040459905
0.3231599455177078,0.29879418362277504
0.3238670155712222,0.3008902785253198
0.3245756326854647,0.3029930478552046
0.32528580024538534,0.30510243646344887
0.32599752164334056,0.3072184019353573
0.32671080027910926,0.3093408898344903
0.32742563955990867,0.31146982345055096
0.32814204290041166,0.3136051462620433
0.32886001372276163,0.3157468081270567
0.3295795554565901,0.31789473949425645
0.3303006715390323,0.32004888061049086
0.3310233654147439,0.3222091710893128
0.33174764053591765,0.3243755499156323
0.3324735003622995,0.32654795545047466
0.33320094836120506,0.3287263254358466
0.33392998800753687,0.3309105969997082
0.33466062278380004,0.3331007101378073
0.33539285618011977,0.3352965937588081
0.3361266916942573,0.33749818226475625
0.3368621328316271,0.33970541034911367
0.3375991831053133,0.34191821494255664
0.33833784603608674,0.34413655484070904
0.3390781251524217,0.3463603325669685
0.33982002399051264,0.34858948022618064
0.34056354609429107,0.35082392834049314
0.3413086950154428,0.3530636088440528
0.34205547431342437,0.3553084524132409
0.3428038875554809,0.3575583823753954
0.34355393831666203,0.3598133158836061
0.34430563017983995,0.3620731965943126
0.34505896673572584,0.36433795301950933
0.3458139515828875,0.3666075131528499
0.3465705883277664,0.3688818044702351
0.34732888058469474,0.3711607532812882
0.3480888319759128,0.3734442857822991
0.3488504461315864,0.3757323279554806
0.34961372668982404,0.378024805299201
0.35037867729669436,0.3803216428351127
0.35114530160624363,0.3826227651153683
0.3519136032805131,0.38492805698421173
0.3526835859895564,0.38723746279522797
0.3534552534114574,0.3895509239559303
0.35422860923234734,0.3918683595479356
0.35500365714642285,0.39418968837530466
0.3557804008559634,0.3965148322975805
0.35655884407134897,0.3988437127590698
0.3573389905110777,0.4011762507967154
0.35812084390178395,0.40351236704803983
0.35890440797825585,0.4058519817591642
0.359689686483453,0.4081950147928976
0.3604766831685249,0.4105413717272814
0.36126540179282834,0.41289091412237394
0.36205584612394537,0.4152436273403853
0.36284801993770177,0.41759942978873305
0.36364192701818465,0.4199582395340258
0.3644375711577606,0.42231997431055845
0.3652349561570939,0.4246845515288711
0.36603408582516467,0.4270518882843658
0.3668349639792871,0.4294218884481479
0.3676375944451274,0.43179447976275653
0.3684419810567225,0.4341695700105268
0.36924812765649806,0.4365470736667981
0.3700560380952868,0.4389268288653841
0.37086571623234743,0.44130878630585246
0.37167716593538225,0.44369290520306287
0.37249039108055615,0.4460791004409057
0.37330539555251513,0.44846728667018276
0.37412218324440455,0.45085737831775097
0.3749407580578883,0.4532492895957091
0.3757611239031667,0.455642934510624
0.3765832846989956,0.4580382268727973
0.3774072443727052,0.46043508030557107
