,CAV
Albury,-1.0669902420830795
AlpineF2K,-0.5961384565618402
AlpineK2T,-0.7029091639781717
Ashley,-0.5610720582430446
AwatereNE,-0.8025086506040078
AwatereSW,-0.7689637595187713
AwatNEVer,-0.8091410243234116
AwatNEVerCl,-0.8060865281515668
Barefell,-0.9960882889034081
Brothers,-0.9500116840684201
Browning,-0.9254996536228832
BrunAnt,-0.8693058987463028
Cheeseman,-0.8685676676454605
ClarenceCentr,-0.8451320837108932
ClarenceNE,-0.7007977520440086
ClarenceSW,-0.7626295276604059
Cust,-0.5876582160590085
Dalgety,-1.043403921538481
DoubleHill,-0.8050375897176392
Esk,-0.7547758038209427
Fidget,-0.9872144901547597
Fowlers,-0.8570841619512373
FoxPk,-0.8750960950925659
Hanmer,-1.0178120364277095
Harper,-0.8207668394130098
Hope1888,-0.8337536758262535
HopeConway,-0.736270675447543
HopeConwayOS,-0.6702795038078783
HopeCW,-0.8700518509996529
HopeTARA,-0.9124755536751491
HopeTeRapa1n2,-0.8731588660891556
Hororata,-0.5854996294099516
Hundalee,-0.7905620795101055
Hunter,-0.9094872056413562
HuttPeelNorth,-0.7665833414158036
HuttPeelSouth,-0.8150162545529741
Inangahua,-0.9611588775661715
IrishmanC,-0.9381825942113455
JorKekCha,-0.7917765861672768
JorKekNeed,-0.7827165602545194
KaiwaraN,-0.8680799326742973
KaiwaraS,-0.6846832913759482
Kakapo,-0.8108982843433373
KekerenguBF,-0.790884334401862
KekNeed,-0.872172963834245
Kelly,-0.8018073113062206
Kirkliston,-0.9023412347435583
LeesV,-0.7185872499179224
LkHeron,-0.832548955788612
Lowry,-0.7063915325091596
Lyell,-0.9770735518598095
Maimai,-0.9404062571474953
MS01,-0.9407507998213702
MS02,-1.092081893764505
MS04,-0.892279818307693
MS05,-1.0138683268877091
MS09,-1.0740200567525249
MtWhite,-0.8725612532462923
NMFZ1819,-0.983880140383318
NMFZ4647,-0.8892813115161243
NMFZB0,-0.8470352892836279
NMFZB1,-1.0359624109439194
NMFZB2,-0.9077924284226236
NMFZE1,-0.8892813115161243
NMFZE2,-0.9723969194182163
NMFZF1,-0.989512893052843
NMFZF2,-1.000386537954266
NMFZK1,-0.9048967591658712
NMFZM,-0.9576922870198091
NorthBranch,-0.8169735297062035
NorthCant1,-0.6414189325453372
NorthCant10,-0.9367237880652514
NorthCant11,-0.8833948956977932
NorthCant13,-0.8985272832358627
NorthCant2,-0.7230030262271936
NorthCant4,-0.8668970201464377
NorthCant8,-0.7407899317203196
Omihi,-0.8015716006518345
Opawa,-1.0086859230532732
PaparoaRF,-0.843639451973013
Pegasus1nw,-0.5102652783949562
Port2GreyS,-0.5582602968486605
Port2GreyL,-0.5429414528673351
Poulter,-0.8079818829995642
QuartzCk,-1.1209020340999079
Rakaia,-0.6239362612257979
Springbank,-0.5524076292894272
Springfield,-0.7288912305303776
Torlesse,-0.7257992383826383
UpperSlope,-0.9396608460046606
WaimeaS,-0.9977916494227513
Wairau,-0.7663130812841131
Waitohi,-0.7435935842547827
WhiteCk,-0.7412488066428847
