,CAV
Albury,0.3205925449094992
AlpineF2K,0.3156903169450915
AlpineK2T,0.316723741065197
Ashley,0.3088592736849328
AwatereNE,0.3186120990995558
AwatereSW,0.3177513017940785
AwatNEVer,0.31891277063854123
AwatNEVerCl,0.3188849139792886
Barefell,0.3199297160391521
Brothers,0.31962977046059815
Browning,0.31889801582780036
BrunAnt,0.3188760489011464
Cheeseman,0.317329363887462
ClarenceCentr,0.31833153594516794
ClarenceNE,0.3168235062206227
ClarenceSW,0.3171832915095149
Cust,0.30688167759028134
Dalgety,0.3205530370875436
DoubleHill,0.31715739418799144
Esk,0.31539367740249763
Fidget,0.3200571481204374
Fowlers,0.318537853529897
FoxPk,0.3189085342833166
Hanmer,0.3195954424145136
Harper,0.31714023104058164
Hope1888,0.317712935088636
HopeConway,0.3167354017338463
HopeConwayOS,0.31596577540191306
HopeCW,0.31808023246422734
HopeTARA,0.31858415782232147
HopeTeRapa1n2,0.319479397773795
Hororata,0.3103855849944637
Hundalee,0.3173148273880496
Hunter,0.31950327261832356
HuttPeelNorth,0.31630121512588255
HuttPeelSouth,0.31747079600662687
Inangahua,0.3200620782108413
IrishmanC,0.3197873861631728
JorKekCha,0.318348055909107
JorKekNeed,0.3182583187474611
KaiwaraN,0.31763371757894543
KaiwaraS,0.31372830837490134
Kakapo,0.317297935877213
KekerenguBF,0.3184759321758285
KekNeed,0.319390213934977
Kelly,0.317537754041727
Kirkliston,0.31963343662214677
LeesV,0.31312790484324204
LkHeron,0.3180716000777818
Lowry,0.3145164984289915
Lyell,0.3201798333280614
Maimai,0.3197740264513656
MS01,0.31950455398236133
MS02,0.320541979236684
MS04,0.3194721375502024
MS05,0.3201922489535669
MS09,0.320384661120751
MtWhite,0.3172208581377352
NMFZ1819,0.32037858563360433
NMFZ4647,0.31894163104939877
NMFZB0,0.3183449401752126
NMFZB1,0.32027352764888223
NMFZB2,0.3195792506382462
NMFZE1,0.31894163104939877
NMFZE2,0.32006727070029956
NMFZF1,0.32011064280706175
NMFZF2,0.32041377258938375
NMFZK1,0.31986263563707773
NMFZM,0.3202922885032174
NorthBranch,0.3172477025540679
NorthCant1,0.30972797630566967
NorthCant10,0.31883300197377773
NorthCant11,0.31666376457926976
NorthCant13,0.31846843336681735
NorthCant2,0.312404391013451
NorthCant4,0.3156102031189647
NorthCant8,0.3154793113552591
Omihi,0.3144500366835925
Opawa,0.3202966163756861
PaparoaRF,0.31903232717483127
Pegasus1nw,0.30491514737206715
Port2GreyS,0.3108754451012985
Port2GreyL,0.3106707650440351
Poulter,0.3172673407418964
QuartzCk,0.3204851966975528
Rakaia,0.3112706024512001
Springbank,0.3053235329248967
Springfield,0.31424156626257255
Torlesse,0.3153328851383415
UpperSlope,0.31994848530702924
WaimeaS,0.3204222998829774
Wairau,0.3184848386237082
Waitohi,0.31520904671562017
WhiteCk,0.317961695135253
