CAV,CAV
0.17842335626564543,0.0013537199564815706
0.17878216925596307,0.0013807498374283384
0.17914170382648587,0.001408271360905031
0.17950196142832628,0.0014362924400519639
0.17986294351551488,0.0014648210946497117
0.18022465154500655,0.0014938654521635356
0.1805870869766859,0.0015234337487908375
0.1809502512733735,0.0015535343305115516
0.18131414590083164,0.001584175654141301
0.18167877232777044,0.001615366288387205
0.18204413202585337,0.0016471149149061327
0.18241022646970367,0.0016794303293653468
0.18277705713690992,0.0017123214425052936
0.18314462550803232,0.0017457972812044641
0.18351293306660835,0.0017798669895460863
0.18388198129915895,0.0018145398298865614
0.18425177169519463,0.001849825183925461
0.18462230574722108,0.0018857325537768419
0.18499358495074564,0.0019222715630418644
0.1853656108042832,0.001959451957882381
0.18573838480936194,0.0019972836080953743
0.1861119084705299,0.002035776508188163
0.1864861832953606,0.002074940778453974
0.18686121079445941,0.0021147866660479486
0.18723699248146972,0.0021553245460631896
0.18761352987307847,0.002196564922606722
0.18799082448902316,0.002238518429875273
0.1883688778520972,0.002281195833230461
0.18874769148815643,0.00232460803027339
0.18912726692612533,0.0023687660519183503
0.18950760569800298,0.002413681063465378
0.18988870933886937,0.002459364365671567
0.19027057938689151,0.0025058273958208197
0.1906532173833298,0.0025530817287918706
0.19103662487254403,0.002601139078124336
0.19142080340199982,0.0026500112970825884
0.19180575452227477,0.0026997103797171624
0.19219147978706466,0.00275024846192355
0.1925779807531898,0.002801637822498082
0.19296525898060138,0.0028538908841906916
0.1933533160323876,0.0029070202147542627
0.19374215347478,0.002961038527990389
0.1941317728771601,0.00301595868479128
0.1945221758120651,0.003071793694177447
0.19491336385519492,0.0031285567143311435
0.1953053385854182,0.003186261053625065
0.19569810158477852,0.003244920171646119
0.1960916544385012,0.0033045476802141776
0.1964859987349993,0.0033651573443951796
0.19688113606588034,0.003426763083508713
0.19727706802595266,0.003489378972129497
0.19767379621323153,0.003553019241082573
0.19807132222894613,0.0036176982784320933
0.1984696476775456,0.003683430630463108
0.19886877416670568,0.0037502310026563297
0.19926870330733518,0.003818114260655451
0.19966943671358256,0.0038870954312267983
0.20007097600284227,0.00395718970321089
0.2004733227957614,0.0040284124284657875
0.20087647871624614,0.004100779122801778
0.20128044539146853,0.004174305466907199
0.20168522445187276,0.004249007307264961
0.20209081753118188,0.0043249006570596
0.20249722626640457,0.004402001697074501
0.20290445229784124,0.004480326776578832
0.20331249726909123,0.004559892414204172
0.20372136282705922,0.004640715298810205
0.2041310506219616,0.004722812290339248
0.2045415623073337,0.004806200420659506
0.20495289954003576,0.0048908968943962685
0.20536506398026036,0.004976919089751245
0.20577805729153867,0.005064284559309253
0.20619188114074702,0.005153011030832119
0.20660653719811417,0.005243116408039603
