,pSA_3.0
Albury,0.6835907297371869
AlpineF2K,0.6772992608113985
AlpineK2T,0.6779949403111564
Ashley,0.677124751910955
AwatereNE,0.6785767424044921
AwatereSW,0.6783990581465474
AwatNEVer,0.6783893143065362
AwatNEVerCl,0.6783704744014931
Barefell,0.6815593745842788
Brothers,0.6795900661156365
Browning,0.6805973684751254
BrunAnt,0.6791611013749118
Cheeseman,0.6816079599491693
ClarenceCentr,0.6790455587032481
ClarenceNE,0.678142590347853
ClarenceSW,0.6785621141836519
Cust,0.6774830199736951
Dalgety,0.682059084127384
DoubleHill,0.6788783713110121
Esk,0.6786320327828242
Fidget,0.6802911212240632
Fowlers,0.6789609754254206
FoxPk,0.6791882103433691
Hanmer,0.6841185891838383
Harper,0.6789978792566745
Hope1888,0.6788850172128894
HopeConway,0.6782381429332047
HopeConwayOS,0.6778015090330026
HopeCW,0.6793316422552755
HopeTARA,0.6807673008170129
HopeTeRapa1n2,0.6791322711633477
Hororata,0.6773792290170056
Hundalee,0.6787556678821492
Hunter,0.6793488283950649
HuttPeelNorth,0.6786634492492158
HuttPeelSouth,0.6789209765561051
Inangahua,0.6796032694583927
IrishmanC,0.6794959898309966
JorKekCha,0.6786779276848645
JorKekNeed,0.678623069492977
KaiwaraN,0.680704644258159
KaiwaraS,0.6781683501991904
Kakapo,0.6787555121799682
KekerenguBF,0.6786689409739708
KekNeed,0.6791297197041986
Kelly,0.6786612634507736
Kirkliston,0.6792950931885368
LeesV,0.6799470641852213
LkHeron,0.6789845548924194
Lowry,0.6783114972110827
Lyell,0.6796827207790209
Maimai,0.6795108573276165
MS01,0.6795468321153616
MS02,0.6856922927082802
MS04,0.6792456639777428
MS05,0.6817331365552969
MS09,0.6851903801531096
MtWhite,0.6821921919378304
NMFZ1819,0.6795444944049431
NMFZ4647,0.6791133164994007
NMFZB0,0.6788841439979635
NMFZB1,0.6823665529585105
NMFZB2,0.6791612317774387
NMFZE1,0.6791133164994013
NMFZE2,0.6795142103819074
NMFZF1,0.6797233891131631
NMFZF2,0.6796369224033242
NMFZK1,0.6791206442852024
NMFZM,0.6794015564648376
NorthBranch,0.678958530548613
NorthCant1,0.6795442188707467
NorthCant10,0.6817855549390873
NorthCant11,0.6844052847764445
NorthCant13,0.6802725963059129
NorthCant2,0.6814084089969253
NorthCant4,0.685425497857806
NorthCant8,0.6785227745574964
Omihi,0.683391513872057
Opawa,0.6808209180161717
PaparoaRF,0.6789746336767694
Pegasus1nw,0.676628399653464
Port2GreyS,0.6772356340410722
Port2GreyL,0.677133567739951
Poulter,0.678736240282064
QuartzCk,0.6874217467941186
Rakaia,0.6776789227355328
Springbank,0.6771235102051293
Springfield,0.6786948604950914
Torlesse,0.6784164753509301
UpperSlope,0.6794910483450637
WaimeaS,0.679771310416069
Wairau,0.6783533141699511
Waitohi,0.6785563816821503
WhiteCk,0.6783666807080917
