,pSA_0.075
Albury,-1.8314751617880658
AlpineF2K,-1.4209018301902043
AlpineK2T,-1.4441701791621242
Ashley,-1.0754376398473124
AwatereNE,-1.667610910943526
AwatereSW,-1.5327900725810815
AwatNEVer,-1.7251525858929266
AwatNEVerCl,-1.7226544257908392
Barefell,-1.7270525267596528
Brothers,-1.7076294752677341
Browning,-1.5758767463140768
BrunAnt,-1.6564352374691218
Cheeseman,-1.3956051344387952
ClarenceCentr,-1.5511357079321944
ClarenceNE,-1.460008296062466
ClarenceSW,-1.4499654905499972
Cust,-1.0957854389758686
Dalgety,-1.851677943473954
DoubleHill,-1.4136742991503606
Esk,-1.2916838886605546
Fidget,-1.7741230115102002
Fowlers,-1.5763762787656248
FoxPk,-1.6308553049873777
Hanmer,-1.6434458642528618
Harper,-1.4015354079088094
Hope1888,-1.4645044927307485
HopeConway,-1.413377284311412
HopeConwayOS,-1.375715124700045
HopeCW,-1.488909179201664
HopeTARA,-1.5332025418883999
HopeTeRapa1n2,-1.786447863437524
Hororata,-1.11731436667671
Hundalee,-1.4442576851563294
Hunter,-1.7296905629412926
HuttPeelNorth,-1.3444134175242477
HuttPeelSouth,-1.4460111214607412
Inangahua,-1.8162012780124566
IrishmanC,-1.766956208537338
JorKekCha,-1.6216567005331963
JorKekNeed,-1.6154340509192615
KaiwaraN,-1.4322748100253722
KaiwaraS,-1.2253025734129714
Kakapo,-1.426812920524869
KekerenguBF,-1.6549982633714844
KekNeed,-1.7599717684226
Kelly,-1.4656657861482925
Kirkliston,-1.7803339485084266
LeesV,-1.200536453252663
LkHeron,-1.519311684247115
Lowry,-1.2559813508397173
Lyell,-1.8296818309352147
Maimai,-1.759508886115556
MS01,-1.6869421930739419
MS02,-1.7853761190570276
MS04,-1.7486848525006722
MS05,-1.777652275314351
MS09,-1.7606307917945956
MtWhite,-1.3820128368994389
NMFZ1819,-1.8831633833070134
NMFZ4647,-1.6281441486361077
NMFZB0,-1.5608632479575568
NMFZB1,-1.7795719182451304
NMFZB2,-1.7515817927450597
NMFZE1,-1.6277583485806537
NMFZE2,-1.799150589517315
NMFZF1,-1.7893300426839902
NMFZF2,-1.8683564952016232
NMFZK1,-1.8396340647764546
NMFZM,-1.8958158498311608
NorthBranch,-1.4165440157722138
NorthCant1,-1.094999516332269
NorthCant10,-1.555065374844997
NorthCant11,-1.3495839412240733
NorthCant13,-1.5257594739970097
NorthCant2,-1.1749125863195375
NorthCant4,-1.2977662402510843
NorthCant8,-1.2964486600881382
Omihi,-1.2470381637956747
Opawa,-1.8174275133020648
PaparoaRF,-1.7083082576578634
Pegasus1nw,-0.9772801933841316
Port2GreyS,-1.1341297609948562
Port2GreyL,-1.1289381071780866
Poulter,-1.425054373532505
QuartzCk,-1.7426772021808796
Rakaia,-1.1420583733917375
Springbank,-1.0559206924473563
Springfield,-1.2427250454007124
Torlesse,-1.2904772007092533
UpperSlope,-1.8164189727403564
WaimeaS,-1.8800155244984076
Wairau,-1.700841904636617
Waitohi,-1.2838066563774462
WhiteCk,-1.6168188995541912
