pSA_0.04,pSA_0.04
0.09682199021014047,0.0015757445986022771
0.09703418522531071,0.0016057936862510684
0.09724684528694783,0.0016363661207027165
0.09745997141424736,0.001667469979771752
0.09767356462863856,0.0016991134455639492
0.0978876259537892,0.0017313048054447787
0.09810215641561054,0.0017640524530100502
0.09831715704226222,0.0017973648890586445
0.09853262886415717,0.0018312507225671712
0.09874857291396667,0.0018657186716664604
0.0989649902266251,0.0019007775646196698
0.099181881839335,0.0019364363408019497
0.09939924879157212,0.001972704051681483
0.09961709212509022,0.0020095898618017177
0.09983541288392632,0.0020471030497647507
0.10005421211440539,0.002085253009215525
0.10027349086514563,0.0021240492498268873
0.10049325018706332,0.0021635013982852064
0.10071349113337798,0.00220361919927645
0.10093421475961735,0.0022444125164725348
0.10115542212362245,0.0022858913335177837
0.10137711428555268,0.0023280657550153296
0.10159929230789089,0.002370946007513291
0.10182195725544839,0.002414542440490506
0.1020451101953703,0.0024588655273417572
0.10226875219714034,0.002503925866362078
0.10249288433258616,0.0025497341817302594
0.10271750767588439,0.0025963013244911064
0.10294262330356595,0.0026436382735364286
0.10316823229452095,0.002691756136584406
0.10339433573000403,0.002740666151157326
0.10362093469363953,0.00279037968555734
0.10384803027142665,0.0028409082398400966
0.10407562355174467,0.002892263446786043
0.10430371562535815,0.0029444570728691883
0.10453230758542216,0.002997501019223089
0.10476140052748756,0.003051407322603905
0.10499099554950621,0.0031061881563502203
0.10522109375183615,0.0031618558313394863
0.10545169623724718,0.0032184227969408747
0.10568280411092566,0.003275901641964145
0.10591441848048035,0.003334305095604625
0.10614654045594722,0.0033936460283836693
0.1063791711497951,0.0034539374530847275
0.10661231167693089,0.0035151925256845583
0.1068459631547049,0.003577424546279429
0.10708012670291625,0.0036406469600060495
0.1073148034438182,0.003704873357956988
0.10754999450212355,0.0037701174780903463
0.10778570100500998,0.0038363932061334133
0.1080219240821255,0.0039037145764800273
0.10825866486559398,0.003972095773081507
0.10849592449002027,0.004041551130330677
0.10873370409249591,0.004112095133938951
0.10897200481260451,0.004183742421806099
0.10921082779242712,0.004256507784882393
0.10945017417654779,0.004330406168022978
0.10969004511205914,0.004405452670834135
0.10993044174856766,0.004481662548511062
0.1101713652381993,0.004559051212667109
0.11041281673560507,0.00463763423215404
0.11065479739796649,0.004717427333873046
0.11089730838500114,0.004798446403576292
0.11114035085896827,0.004880707486658642
0.11138392598467432,0.004964226788939332
0.11162803492947845,0.00504902067743325
0.1118726788632984,0.005135105681111632
0.11211785895861569,0.005222498491651641
0.11236357639048156,0.005311215964174857
0.11260983233652246,0.005401275117974127
0.11285662797694566,0.005492693137228585
0.11310396449454517,0.00558548737170655
0.11335184307470703,0.005679675337455858
0.1136002649054152,0.0057752747174815025
0.11384923117725726,0.00587230336241022
0.11409874308343008,0.005970779291141614
0.11434880181974552,0.006070720691485624
0.11459940858463619,0.0061721459207859375
0.11485056457916118,0.00627507350652912
0.11510227100701183,0.006379522146939026
0.11535452907451745,0.006485510711556293
0.11560733999065123,0.006593058241802559
0.11586070496703589,0.006702183951528955
0.1161146252179495,0.006812907227548762
0.1163691019603314,0.00692524763015378
0.11662413641378791,0.00703922489361407
0.11687972980059838,0.007154858926660875
0.11713588334572075,0.007272169812952086
0.11739259827679766,0.007391177811520362
0.1176498758241622,0.007511903357203201
0.1179077172208439,0.007634367061054807
0.11816612370257458,0.007758589710739357
0.1184250965077943,0.0078845922709054
0.11868463687765726,0.008012395883540989
0.1189447460560378,0.00814202186830918
0.11920542528953627,0.00827349172286371
0.11946667582748523,0.008406827123144419
0.11972849892195511,0.008542049923651868
0.11999089582776043,0.008679182157701373
0.12025386780246577,0.008818246037655478
0.12051741610639173,0.008959263955134961
0.1207815420026212,0.009102258481207971
0.12104624675700505,0.009247252366556599
0.12131153163816846,0.009394268541621141
0.12157739791751696,0.009543330116721226
0.12184384686924243,0.00969446038215372
0.1221108797703293,0.009847682808266929
0.12237849790056066,0.01000302104551086
0.12264670254252433,0.01016049892446321
0.12291549498161901,0.01032014045583061
0.12318487650606065,0.010481969830425061
0.1234548484068883,0.010646011419114766
0.12372541197797048,0.010812289772749584
0.12399656851601135,0.010980829622060333
0.12426831932055696,0.01115165587753183
0.12454066569400135,0.011324793629249258
0.12481360894159307,0.011500268146717625
0.1250871503714411,0.011678104878653664
0.1253612912945213,0.01185832945275042
0.12563603302468268,0.012040967675413614
0.12591137687865367,0.012226045531469845
0.12618732417604844,0.012413589183846066
0.1264638762393732,0.012603624973220212
0.12674103439403267,0.01279617941764264
0.1270187999683362,0.012991279212127631
0.12729717429350437,0.013188951228215416
0.12757615870367517,0.013389222513503758
0.12785575453591053,0.013592120291149073
0.1281359631302026,0.01379767195933663
0.12841678582948046,0.014005905090719901
0.12869822397961617,0.014216847431827965
0.12898027892943145,0.014430526902441591
0.12926295203070412,0.014646971594937129
0.12954624463817452,0.014866209773598017
0.1298301581095521,0.015088269873893724
0.13011469380552176,0.015313180501725648
0.13039985308975058,0.015540970432639984
0.13068563732889413,0.01577166861100682
0.1309720478926034,0.016005304149165903
0.13125908615353077,0.01624190632653769
0.13154675348733716,0.016481504588700728
0.13183505127269832,0.01672412854643392
0.13212398089131136,0.016969807974724294
0.13241354372790184,0.017218572811739545
0.13270374117022982,0.017470453157764916
0.13299457460909683,0.017725479274104797
0.13328604543835254,0.017983681581948296
0.1335781550549013,0.018245090661198636
0.13387090485870898,0.01850973724926624
0.13416429625280957,0.01877765223982512
0.13445833064331197,0.019048866681532536
0.13475300943940674,0.01932341177671157
0.1350483340533727,0.019601318879996114
0.135344305900584,0.019882619496939025
0.1356409263995166,0.020167345282581774
0.13593819697175522,0.020455528039986633
0.13623611904200011,0.020747199718730652
0.1365346940380739,0.02104239241336133
0.13683392339092845,0.021341138361813727
0.13713380853465174,0.02164346994378894
0.13743435090647454,0.021949419679093488
0.13773555194677767,0.022259020225940052
0.13803741309909848,0.02257230437920864
0.1383399358101381,0.022889305068668594
0.13864312152976818,0.02321005535716094
0.13894697171103804,0.023534588438741382
0.13925148781018132,0.023862937636782797
0.13955667128662325,0.024195136402038592
0.13986252360298754,0.024531218310665567
0.14016904622510337,0.024871217062206456
0.14047624062201236,0.025215166477532573
0.14078410826597576,0.025563100496745633
0.14109265063248144,0.02591505317703953
0.14140186920025088,0.026271058690520828
0.1417117654512464,0.026631151321989375
0.1420223408706781,0.02699536546667738
0.14233359694701117,0.027363735627948322
0.14264553517197281,0.027736296414954432
0.14295815704055956,0.028113082540253492
0.14327146405104438,0.028494128817384758
0.14358545770498385,0.028879470158403378
0.1439001395072253,0.02926914157137419
0.1442155109659142,0.029663178157824287
0.14453157359250118,0.030061615110154365
0.1448483289017494,0.030464487709009055
0.14516577841174172,0.030871831320606155
0.14548392364388804,0.031283681394024695
0.14580276612293272,0.031700073458452036
0.14612230737696155,0.032121043120389596
0.14644254893740943,0.03254662606081818
0.14676349233906744,0.03297685803232142
0.14708513912009039,0.033411774856169335
0.14740749082200402,0.03385141241935999
0.14773054898971255,0.034295806671621284
0.14805431517150597,0.034744993622371434
0.14837879091906753,0.035199009337639066
0.14870397778748118,0.03565788993694275
0.14902987733523892,0.0361216715901301
0.14935649112424837,0.036590390514176487
0.1496838207198402,0.03706408296994405
0.1500118676907757,0.037542785258899786
0.15034063360925423,0.03802653371979479
0.15067012005092087,0.03851536472530308
0.1510003285948737,0.039009314678620906
0.1513312608236717,0.03950842001002691
0.15166291832334214,0.04001271717340304
0.1519953026833882,0.04052224264271626
0.15232841549679663,0.041037032908461654
0.15266225836004543,0.04155712447406702
0.15299683287311133,0.04208255385225849
0.1533321406394777,0.04261335756138897
0.15366818326614198,0.043149572121727924
0.15400496236362357,0.04369123405171377
0.15434247954597144,0.04423837986416895
0.15468073643077193,0.04479104606247794
0.15501973463915655,0.04534926913672843
0.1553594757958096,0.04591308555981562
0.155699961528976,0.046482531783511014
0.15604119347046924,0.04705764423449473
0.15638317325567902,0.04763845931035238
0.1567259025235792,0.04822501337553686
0.15706938291673556,0.048817342757295115
0.1574136160813137,0.04941548374156027
0.15775860366708716,0.050019472568810244
0.15810434732744486,0.05062934542989129
0.15845084871939943,0.05124513846180962
0.15879810950359502,0.051866887743488826
0.15914613134431516,0.05249462929149543
0.1594949159094909,0.05312839905573181
0.15984446487070864,0.05376823291509798
0.1601947799032183,0.054414166673121045
0.16054586268594126,0.05506623605355506
0.1608977149014785,0.055724476695949404
0.16125033823611845,0.0563889241511877
0.16160373437984527,0.05705961387699734
0.16195790502634685,0.05773658123342988
0.16231285187302305,0.058419861478312976
0.16266857662099368,0.05910948976267454
0.16302508097510682,0.05980550112613945
0.16338236664394673,0.06050793049229864
0.1637404353398423,0.06121681266405325
0.16409928877887522,0.06193218231893151
0.16445892868088802,0.06265407400438147
0.16481935676949247,0.06338252213303827
0.16518057477207787,0.0641175609779678
0.1655425844198192,0.06485922466788668
0.16590538744768552,0.06560754718235942
0.16626898559444825,0.0663625623469728
0.16663338060268945,0.06712430382848944
0.16699857421881026,0.06789280512997978
0.16736456819303921,0.0686680995859332
0.1677313642794407,0.0694502203573507
0.16809896423592324,0.0702392004268169
0.16846736982424798,0.0710350725935547
0.16883658281003724,0.07183786946846202
0.16920660496278284,0.07264762346913073
0.1695774380558545,0.07346436681485019
0.16994908386650862,0.07428813152159429
0.17032154417589648,0.07511894939699411
0.1706948207690731,0.07595685203529581
0.1710689154350055,0.07680187081230558
0.17144382996658147,0.07765403688032095
0.17181956616061803,0.07851338116305136
0.1721961258178701,0.0793799343505255
0.17257351074303923,0.08025372689399046
0.172951722744782,0.08113478900079873
0.17333076363571903,0.08202315062928887
0.1737106352324433,0.08291884148365507
0.17409133935552915,0.08382189100881154
0.17447287782954085,0.08473232838524943
0.1748552524830414,0.08565018252388759
0.17523846514860122,0.08657548206091956
0.175622517662807,0.08750825535265502
0.1760074118662706,0.08844853047035876
0.1763931496036377,0.08939633519508718
0.1767797327235966,0.0903516970125221
0.17716716307888739,0.09131464310780585
0.17755544252631042,0.09228520036037394
0.1779445729267355,0.09326339533879045
0.17833455614511076,0.09424925429558487
0.1787253940504715,0.09524280316209086
0.17911708851594915,0.09624406754328924
0.17950964141878042,0.09725307271265579
0.17990305464031603,0.09826984360701296
0.18029733006602996,0.09929440482138961
0.1806924695855284,0.10032678060388626
0.18108847509255865,0.10136699485054954
0.18148534848501857,0.10241507110025523
0.18188309166496533,0.10347103252960099
0.18228170653862458,0.1045349019478098
0.18268119501639984,0.10560670179164584
0.1830815590128813,0.10668645412034217
0.18348280044685528,0.10777418061054242
0.1838849212413132,0.10886990255125707
0.18428792332346092,0.10997364083883503
0.18469180862472814,0.1110854159719517
0.18509657908077723,0.11220524804661461
0.18550223663151294,0.11333315675118671
0.18590878322109147,0.11446916136143
0.18631622079792975,0.11561328073556813
0.18672455131471494,0.11676553330937155
0.18713377672841366,0.11792593709126335
0.1875438990002815,0.11909450965745012
0.18795492009587228,0.12027126814707456
0.18836684198504744,0.12145622925739497
0.18877966664198575,0.12264940923899045
0.1891933960451925,0.123850823890992
0.189608032177509,0.12506048855634322
0.1900235770261222,0.12627841811708834
0.19044003258257425,0.12750462698969176
0.1908574008427719,0.12873912912038732
0.19127568380699606,0.12998193798055874
0.1916948834799116,0.1312330665621564
0.1921150018705767,0.13249252737314293
0.19253604099245264,0.1337603324329773
0.1929580028634133,0.13503649326813308
0.19338088950575516,0.13632102090765452
0.19380470294620647,0.13761392587874863
0.19422944521593752,0.13891521820241767
0.19465511835056998,0.14022490738912993
0.19508172439018676,0.14154300243453183
0.1955092653793419,0.14286951181520177
0.19593774336707018,0.14420444348444517
0.19636716040689717,0.14554780486813557
0.19679751855684882,0.1468996028605968
0.19722881987946161,0.14825984382053348
0.1976610664417921,0.14962853356700612
0.19809426031542712,0.1510056773754536
0.1985284035764935,0.15239127997376561
0.19896349830566817,0.1537853455384009
0.19939954658818812,0.15518787769056006
0.19983655051386023,0.15659887949240464
0.20027451217707146,0.1580183534433322
0.20071343367679884,0.15944630147630123
0.2011533171166195,0.1608827249542118
0.20159416460472077,0.16232762466634007
0.20203597825391018,0.16378100082482833
0.20247876018162594,0.1652428530612323
0.2029225125099466,0.16671318042312439
0.20336723736560158,0.16819198137075728
0.2038129368799811,0.1696792537737837
0.20425961318914676,0.17117499490804017
0.20470726843384135,0.1726792014523882
0.20515590475949938,0.17419186948561827
0.20560552431625728,0.175712994483417
0.20605612925896383,0.17724257131539842
0.20650772174719015,0.1787805942421966
0.2069603039452405,0.1803270569126276
0.20741387802216232,0.1818819523609129
0.20786844615175673,0.18344527300397293
0.20832401051258895,0.18501701063878723
0.2087805732879987,0.18659715643982205
0.2092381366661109,0.18818570095652812
0.2096967028398457,0.18978263411090812
0.2101562740069295,0.1913879451951543
0.21061685236990504,0.19300162286935807
0.21107844013614227,0.1946236551592916
0.21154103951784867,0.19625402945426249
0.2120046527320802,0.19789273250504208
0.21246928200075157,0.19953975042186767
0.21293492955064708,0.20119506867252038
0.2134015976134312,0.2028586720804777
0.21386928842565944,0.20453054482314595
0.21433800422878882,0.20621067043016364
0.21480774726918878,0.20789903178178873
0.21527851979815188,0.20959561110736089
0.21575032407190467,0.21130038998384398
0.2162231623516183,0.21301334933444757
0.2166970369034198,0.21473446942733068
0.21717194999840234,0.21646372987438256
0.21764790391263653,0.2182011096300894
0.2181249009271812,0.2199465869904795
