pSA_0.03,pSA_0.03
0.09059076511389502,0.0013518959959863603
0.09080959144690176,0.0013786840253207121
0.09102894636539904,0.0014059572019637489
0.0912488311462105,0.0014337233325019637
0.09146924706924388,0.0014619903293148797
0.09169019541749865,0.0014907662116301077
0.09191167747707345,0.00152005910658192
0.09213369453717359,0.0015498772502732213
0.09235624789011838,0.0015802289888407724
0.092579338831349,0.0016111227795236097
0.09280296865943558,0.0016425671917343555
0.09302713867608524,0.0016745709081335055
0.09325185018614929,0.0017071427257062952
0.09347710449763091,0.0017402915568422023
0.09370290292169313,0.0017740264304168724
0.09392924677266586,0.0018083564928761788
0.09415613736805387,0.0018432910093224909
0.09438357602854458,0.0018788393646028381
0.09461156407801544,0.001915011064398774
0.0948401028435419,0.0019518157363179443
0.09506919365540492,0.001989263130986957
0.0952988378470989,0.0020273631231456073
0.09552903675533939,0.002066125712742095
0.09575979172007071,0.0021055610260291503
0.09599110408447392,0.002145679316660862
0.09622297519497469,0.002186490966790044
0.09645540640125103,0.0022280064881658682
0.09668839905624105,0.0022702365232316387
0.09692195451615096,0.0023131918462225005
0.09715607414046315,0.002356883364262915
0.09739075929194368,0.002401322118463511
0.09762601133665053,0.002446519285017397
0.0978618316439414,0.0024924861762954634
0.09809822158648182,0.0025392342419406286
0.09833518254025307,0.0025867750699606934
0.09857271588456006,0.0026351203878196027
0.09881082300203957,0.002684282063527024
0.09904950527866824,0.0027342721067257847
0.09928876410377051,0.0027851026697770748
0.0995286008700268,0.002836786048843202
0.09976901697348167,0.0028893346849675895
0.10001001381355196,0.0029427611651517607
0.10025159279303471,0.002997078223429091
0.10049375531811554,0.003052298741935131
0.10073650279837681,0.0031084357519741723
0.10097983664680586,0.0031655024350817984
0.10122375827980302,0.00322351212408316
0.10146826911719005,0.0032824783041467904
0.10171337058221841,0.0033424146138336147
0.1019590641015775,0.00340333484614087
0.10220535110540285,0.0034652529495406495
0.10245223302728465,0.0035281830290129685
0.10269971130427602,0.0035921393470727983
0.10294778737690125,0.0036571363247909533
0.10319646268916433,0.003723188542808526
0.1034457386885572,0.0037903107423445347
0.10369561682606862,0.003858517826196608
0.10394609855619195,0.003927824859734074
0.10419718533693402,0.003998247071883633
0.10444887862982362,0.004069799856106977
0.10470117989991995,0.004142498771370092
0.10495409061582103,0.004216359543104003
0.10520761224967237,0.004291398064156631
0.10546174627717557,0.004367630395735462
0.10571649417759688,0.004445072768340582
0.10597185743377567,0.0045237415826878975
0.10622783753213327,0.004603653410622236
0.10648443596268159,0.004684824996019813
0.10674165421903159,0.004767273255679858
0.10699949379840219,0.0048510152802051405
0.10725795620162884,0.004936068334870848
0.10751704293317256,0.005022449860481808
0.10777675550112822,0.005110177474217128
0.10803709541723362,0.0051992689704625705
0.10829806419687832,0.005289742321630055
0.10855966335911235,0.005381615678963615
0.10882189442665503,0.005474907373331955
0.10908475892590384,0.0055696359160069845
0.10934825838694348,0.005665819999428013
0.1096123943435546,0.005763478497951234
0.10987716833322267,0.005862630468584091
0.1101425818971472,0.005963295151704386
0.11040863658025031,0.006065491971763356
0.11067533393118624,0.006169240537972804
0.11094267550234985,0.006274560644975482
0.11121066284988586,0.006381472273498677
0.11147929753369824,0.006489995590990599
0.1117485811174587,0.0066001509522387305
0.11201851516861606,0.006711958899970497
0.11228910125840562,0.0068254401654353645
0.1125603409618578,0.006940615668967963
0.11283223585780783,0.007057506520532285
0.11310478752890446,0.007176134020245935
0.11337799756161959,0.007296519658884732
0.1136518675462573,0.007418685118366687
0.11392639907696296,0.007542652272215206
0.11420159375173292,0.007668443186001376
0.11447745317242328,0.007796080117764291
0.1147539789447598,0.007925585518409812
0.11503117267834675,0.008056982032086631
0.11530903598667647,0.008190292496539794
0.11558757048713889,0.008325539943441039
0.11586677780103079,0.008462747598695478
0.11614665955356515,0.008601938882724352
0.11642721737388093,0.00874313741072357
0.11670845289505213,0.008886366992897198
0.11699036775409775,0.009031651634666177
0.11727296359199087,0.009179015536851036
0.11755624205366859,0.009328483095829065
0.11784020478804129,0.009480078903664741
0.1181248534480025,0.00963382774821371
0.11841018969043836,0.00978975461319937
0.11869621517623721,0.009947884678261864
0.11898293157029949,0.01010824331897943
0.11927034054154717,0.010270856106860847
0.11955844376293356,0.010435748809309526
0.1198472429114532,0.01060294738955831
0.12013673966815146,0.010772478006574632
0.12042693571813419,0.010944367014935584
0.12071783275057796,0.011118640964673009
0.12100943245873935,0.011295326601087322
0.12130173653996536,0.011474450864530644
0.12159474669570272,0.01165604089015788
0.12188846463150839,0.011840124007646393
0.12218289205705889,0.012026727740882806
0.12247803068616081,0.012215879807617534
0.12277388223676029,0.012407608119085747
0.12307044843095341,0.012601940779595342
0.12336773099499608,0.01279890608608056
0.12366573165931391,0.012998532527621592
