im_values,fault,ds,total
0.00010000000000000014,0.031819594102687046,2.6775905997667233,2.7094101938694104
0.0001059560179277617,0.031819594102687046,2.6775095898294903,2.7093291839321774
0.00011226677735108144,0.031819594102687046,2.6774068895219103,2.7092264836245974
0.00011895340673703222,0.031819594102687046,2.677277464789969,2.709097058892656
0.000126038292967973,0.031819594102687046,2.677115324332768,2.708934918435455
0.00013354515629299008,0.031819594102687046,2.676913389493468,2.708732983596155
0.00014149912974345777,0.031819594102687046,2.6766633580233057,2.7084829521259928
0.0001499268432786047,0.031819594102687046,2.676355564007533,2.7081751581102202
0.00015885651294280536,0.031819594102687046,2.6759788368066784,2.7077984309093655
0.00016831803533309602,0.031819594102687046,2.6755203624236557,2.7073399565263427
0.00017834308769319125,0.031819594102687046,2.6749655512312867,2.7067851453339737
0.00018896523396912124,0.031819594102687046,2.6742979164526,2.7061175105552873
0.00020022003718155867,0.031819594102687046,2.673498968147292,2.705318562249979
0.00021214517849106317,0.031819594102687046,2.6725481276895384,2.7043677217922255
0.00022478058335487265,0.031819594102687046,2.671422667795448,2.703242261898135
0.0002381685551976163,0.031819594102687046,2.6700976830425893,2.7019172771452764
0.000252353917043477,0.031819594102687046,2.6685460955049236,2.7003656896076107
0.000267384161583995,0.031819594102687046,2.6667386995826097,2.6985582936852968
0.0002833096101839327,0.031819594102687046,2.6646442493405647,2.6964638434432517
0.00030018358135755913,0.031819594102687046,2.6622295906881184,2.6940491847908055
0.00031806256927941205,0.031819594102687046,2.6594598395481426,2.6912794336508297
0.00033700643292719344,0.031819594102687046,2.6562986058186517,2.688118199921339
0.0003570785964900468,0.031819594102687046,2.652708261453334,2.6845278555560212
0.0003783462617131933,0.031819594102687046,2.6486502494417388,2.680469843544426
0.0004008806328898468,0.031819594102687046,2.6440854289088276,2.6759050230115147
0.00042475715525369044,0.031819594102687046,2.6389744500472054,2.6707940441498925
0.00045005576757005026,0.031819594102687046,2.633278151211682,2.665097745314369
0.00047686116977144774,0.031819594102687046,2.626957969309264,2.658777563411951
0.0005052631065335687,0.031819594102687046,2.619976353679228,2.651795947781915
0.000535356667741073,0.031819594102687046,2.6122971730277103,2.6441167671303973
0.0005672426068491982,0.031819594102687046,2.603886104706175,2.635705698808862
0.000601027678207039,0.031819594102687046,2.594710995734981,2.6265305898376683
0.0006368249944718593,0.031819594102687046,2.584742185491058,2.616561779593745
0.0006747544053110704,0.031819594102687046,2.573952780891026,2.605772374993713
0.0007149428986597586,0.031819594102687046,2.562318876200542,2.5941384703032293
0.000757525025877192,0.031819594102687046,2.5498197112422774,2.5816393053449644
0.0008026433522257179,0.031819594102687046,2.536437763703524,2.568257357806211
0.0008504489341802687,0.031819594102687046,2.5221587734035213,2.5539783675062084
0.0009011018251665034,0.031819594102687046,2.5069716986722423,2.5387912927749294
0.000954771611420807,0.031819594102687046,2.490868607349168,2.5226882014518552
0.0010116379797662082,0.031819594102687046,2.4738445072200936,2.5056641013227807
0.0010718913192051284,0.031819594102687046,2.4558971228969795,2.4877167169996666
0.0011357333583431066,0.031819594102687046,2.4370266281035136,2.4688462222062006
0.0012033778407775906,0.031819594102687046,2.417235343992089,2.449054938094776
0.001275051240713015,0.031819594102687046,2.396527415398205,2.428347009500892
0.0013509935211980283,0.031819594102687046,2.3749084777948144,2.4067280718975015
0.00143145893752348,0.031819594102687046,2.3523853280898335,2.3842049221925206
0.0015167168884709236,0.031819594102687046,2.3289656123017486,2.3607852064044357
0.0016070528182616404,0.031819594102687046,2.3046575425473423,2.3364771366500294
0.001702769172225901,0.031819594102687046,2.279469654701165,2.311289248803852
0.0018041864093920744,0.031819594102687046,2.253410616579284,2.2852302106819713
0.0019116440753857039,0.031819594102687046,2.2264890946165607,2.258308688719248
0.002025501939230668,0.031819594102687046,2.198713684817161,2.230533278919848
0.002146141197858405,0.031819594102687046,2.1700929113533642,2.2019125054560513
0.00227396575235793,0.031819594102687046,2.1406352936540656,2.1724548877567527
0.0024094035602395284,0.031819594102687046,2.1103494802681646,2.1421690743708517
0.00255290806823952,0.031819594102687046,2.0792444453021615,2.1110640394048485
0.002704959730463137,0.031819594102687046,2.0473297409125535,2.0791493350152406
0.0028660676169482524,0.031819594102687046,2.014615797273228,2.046435391375915
0.0030367711180354588,0.031819594102687046,1.9811142597020375,2.0129338538047246
0.0032176417502507385,0.031819594102687046,1.9468383512905125,1.9786579453931996
0.003409285069746816,0.031819594102687046,1.9118032484699554,1.9436228425726425
0.0036123426997094346,0.031819594102687046,1.8760264564966909,1.907846050599378
0.0038274944785163145,0.031819594102687046,1.8395281718518073,1.8713477659544944
0.0040554607358408296,0.031819594102687046,1.8023316190116092,1.8341512131142963
0.004297004704320845,0.03180186360623315,1.764463349928325,1.7962652135345583
0.004552935074866951,0.03180186360623315,1.725953495809833,1.7577553594160662
