,pSA_0.02
Albury,-1.5087001187672926
AlpineF2K,-1.1825506566976522
AlpineK2T,-1.2249254814485775
Ashley,-0.9945087280957964
AwatereNE,-1.3614342272343372
AwatereSW,-1.2857838217671198
AwatNEVer,-1.3421663703055273
AwatNEVerCl,-1.3402576496335628
Barefell,-1.4541750255457222
Brothers,-1.4074119344017566
Browning,-1.3628752621227935
BrunAnt,-1.3557151191800845
Cheeseman,-1.255373036720683
ClarenceCentr,-1.3006208261803265
ClarenceNE,-1.2122707426319979
ClarenceSW,-1.2293655292551202
Cust,-1.0113397691320096
Dalgety,-1.5090603684450703
DoubleHill,-1.2327698000639717
Esk,-1.164808283265519
Fidget,-1.4722036453842144
Fowlers,-1.3355719687320513
FoxPk,-1.3457895675825386
Hanmer,-1.476514392246107
Harper,-1.2353937088918001
Hope1888,-1.2823174767607943
HopeConway,-1.2246789707920123
HopeConwayOS,-1.1863319132826837
HopeCW,-1.3066386115107547
HopeTARA,-1.3413146016819502
HopeTeRapa1n2,-1.423320480806325
Hororata,-1.0231381543020182
Hundalee,-1.2378367695925727
Hunter,-1.403859296076475
HuttPeelNorth,-1.1932909268612861
HuttPeelSouth,-1.2483043245532988
Inangahua,-1.463672592217795
IrishmanC,-1.431472758357374
JorKekCha,-1.3149734333637284
JorKekNeed,-1.3093045080477728
KaiwaraN,-1.2670036499571262
KaiwaraS,-1.1069574784449356
Kakapo,-1.2592147892117977
KekerenguBF,-1.331779284845779
KekNeed,-1.4086397531597954
Kelly,-1.2697765038235367
Kirkliston,-1.4276966053282942
LeesV,-1.1064586445235454
LkHeron,-1.2829764889331599
Lowry,-1.1297255644791984
Lyell,-1.4753480306674907
Maimai,-1.4284896657947215
MS01,-1.3945605239982997
MS02,-1.4999773813416453
MS04,-1.408256223650767
MS05,-1.463136325842194
MS09,-1.481483411031987
MtWhite,-1.2531717345556606
NMFZ1819,-1.565630498411517
NMFZ4647,-1.4133711770826154
NMFZB0,-1.3696727377818894
NMFZB1,-1.5361941128719416
NMFZB2,-1.4757373612759062
NMFZE1,-1.4133711770826154
NMFZE2,-1.520147733674993
NMFZF1,-1.5216647124044416
NMFZF2,-1.5634923230245796
NMFZK1,-1.5221179848168047
NMFZM,-1.5661930458765343
NorthBranch,-1.2388065929748355
NorthCant1,-1.0257488326128819
NorthCant10,-1.3400523010346048
NorthCant11,-1.2413461552109237
NorthCant13,-1.3124609239420932
NorthCant2,-1.0950381586453868
NorthCant4,-1.2063124094098758
NorthCant8,-1.1628150031438806
Omihi,-1.1612608868583525
Opawa,-1.4799640232804063
PaparoaRF,-1.3733013475904614
Pegasus1nw,-0.9218042074416376
Port2GreyS,-1.0237338182738802
Port2GreyL,-1.01683440520931
Poulter,-1.2573679773021906
QuartzCk,-1.481855266493255
Rakaia,-1.0473569475946167
Springbank,-0.9794152546023164
Springfield,-1.1315223618477872
Torlesse,-1.155038663666094
UpperSlope,-1.4573262393657442
WaimeaS,-1.508253781460947
Wairau,-1.3721185601203527
Waitohi,-1.1570091343721551
WhiteCk,-1.298922590915094
