,pSA_0.2
Albury,-1.0867927330516935
AlpineF2K,-0.9434480444830271
AlpineK2T,-0.9496265309288805
Ashley,-0.7996938934461015
AwatereNE,-1.0327864781968263
AwatereSW,-0.9819556127023743
AwatNEVer,-1.0254016147814613
AwatNEVerCl,-1.0246682124996185
Barefell,-1.0507344881372436
Brothers,-1.041180150539938
Browning,-0.9959041836124649
BrunAnt,-1.0241601858456746
Cheeseman,-0.9313099455416628
ClarenceCentr,-0.9875587835780448
ClarenceNE,-0.9562417636083458
ClarenceSW,-0.9518046764240677
Cust,-0.8071372230579574
Dalgety,-1.0951984223140938
DoubleHill,-0.9368338212832673
Esk,-0.8910451329143488
Fidget,-1.0688511301137988
Fowlers,-0.9966711742413179
FoxPk,-1.0144234382956936
Hanmer,-1.0171336107412565
Harper,-0.932783521553757
Hope1888,-0.9566683672082241
HopeConway,-0.938992588088487
HopeConwayOS,-0.9261595764143461
HopeCW,-0.9652166390544576
HopeTARA,-0.980779606382232
HopeTeRapa1n2,-1.0775012658725494
Hororata,-0.815980079770704
Hundalee,-0.9474445289705062
Hunter,-1.0514303588005673
HuttPeelNorth,-0.9131613661917127
HuttPeelSouth,-0.9480209866325457
Inangahua,-1.0837853988751578
IrishmanC,-1.0651272866470491
JorKekCha,-1.015184781577184
JorKekNeed,-1.013044778892494
KaiwaraN,-0.9426766836061906
KaiwaraS,-0.8587189917943694
Kakapo,-0.9435554682280922
KekerenguBF,-1.0249928608652439
KekNeed,-1.0669016574993657
Kelly,-0.9571481558670067
Kirkliston,-1.0716192995816727
LeesV,-0.8475860331878526
LkHeron,-0.9739140814998326
Lowry,-0.8728231207327898
Lyell,-1.0880116795855077
Maimai,-1.0621522651721307
MS01,-1.0343166034602416
MS02,-1.0689418624748608
MS04,-1.059418193702154
MS05,-1.067314937253582
MS09,-1.0599488473001513
MtWhite,-0.9268964111651078
NMFZ1819,-1.1073948049079265
NMFZ4647,-1.0116485241545916
NMFZB0,-0.9875566898540653
NMFZB1,-1.066098828804294
NMFZB2,-1.05822491594505
NMFZE1,-1.0116485241545916
NMFZE2,-1.0747829565708962
NMFZF1,-1.0704964773360464
NMFZF2,-1.1010936034381045
NMFZK1,-1.094520864996754
NMFZM,-1.114531418192784
NorthBranch,-0.9378636071494192
NorthCant1,-0.8014141124356275
NorthCant10,-0.9862589875204528
NorthCant11,-0.9069150847582426
NorthCant13,-0.9759297877811921
NorthCant2,-0.8331490653986445
NorthCant4,-0.8807933464239482
NorthCant8,-0.8927367901828999
Omihi,-0.8634677783697404
Opawa,-1.0827997525881976
PaparoaRF,-1.04452905781411
Pegasus1nw,-0.7570718512702044
Port2GreyS,-0.8258476646967967
Port2GreyL,-0.8240862503990984
Poulter,-0.942941876244257
QuartzCk,-1.048383074017082
Rakaia,-0.8253772220044637
Springbank,-0.7921757735252396
Springfield,-0.8660796315293636
Torlesse,-0.8911072017195201
UpperSlope,-1.0840327144929263
WaimeaS,-1.1102103972819732
Wairau,-1.04809468724109
Waitohi,-0.8856771755783219
WhiteCk,-1.012305961692273
