,pSA_0.2
Albury,0.3384515666358335
AlpineF2K,0.32707451943318255
AlpineK2T,0.3210956921158337
Ashley,0.30492132344684325
AwatereNE,0.3411910607740016
AwatereSW,0.3277681016470626
AwatNEVer,0.3411910607740016
AwatNEVerCl,0.3411910607740016
Barefell,0.3326982819525612
Brothers,0.3339043097442968
Browning,0.32042142445966604
BrunAnt,0.3343709980583058
Cheeseman,0.30492132344684325
ClarenceCentr,0.3238225174037083
ClarenceNE,0.32377189564713454
ClarenceSW,0.3170866324697705
Cust,0.30492132344684325
Dalgety,0.34223770943415893
DoubleHill,0.30826258970785286
Esk,0.30492132344684325
Fidget,0.3384674765820228
Fowlers,0.32603640336800044
FoxPk,0.33120499701726547
Hanmer,0.3139717160383487
Harper,0.3051617937623192
Hope1888,0.3131635593625198
HopeConway,0.31403145474495187
HopeConwayOS,0.31403145474495187
HopeCW,0.31353605543891894
HopeTARA,0.3159927301787372
HopeTeRapa1n2,0.3483060093588753
Hororata,0.30492132344684325
Hundalee,0.3139129765531645
Hunter,0.33966354313429464
HuttPeelNorth,0.30492132344684325
HuttPeelSouth,0.31211330663528525
Inangahua,0.34475528627323826
IrishmanC,0.3414292520321034
JorKekCha,0.3368097434245259
JorKekNeed,0.3368097434245259
KaiwaraN,0.3054445698412053
KaiwaraS,0.30492132344684325
Kakapo,0.30969541541106843
KekerenguBF,0.3404418054400758
KekNeed,0.34569541765182465
Kelly,0.3159927301787372
Kirkliston,0.34551170202348314
LeesV,0.30492132344684325
LkHeron,0.3207192161036402
Lowry,0.30492132344684325
Lyell,0.34479789864987376
Maimai,0.3404777136964811
MS01,0.33250411719735345
MS02,0.3317387573129262
MS04,0.3429999447032394
MS05,0.33682231139794433
MS09,0.3304259630253476
MtWhite,0.30492132344684325
NMFZ1819,0.3440165673930108
NMFZ4647,0.3224607317970263
NMFZB0,0.31713475064865576
NMFZB1,0.32884505409746784
NMFZB2,0.3359013184029589
NMFZE1,0.3224607317970263
NMFZE2,0.3360407154917237
NMFZF1,0.33357620842858166
NMFZF2,0.34128128582181255
NMFZK1,0.34596125570315556
NMFZM,0.3475044749229265
NorthBranch,0.307690767615194
NorthCant1,0.30492132344684325
NorthCant10,0.31686887329099833
NorthCant11,0.30492132344684325
NorthCant13,0.31614821015362515
NorthCant2,0.30492132344684325
NorthCant4,0.30492132344684325
NorthCant8,0.30492132344684325
Omihi,0.30492132344684325
Opawa,0.3413485586348871
PaparoaRF,0.34228406575764037
Pegasus1nw,0.30492132344684325
Port2GreyS,0.30492132344684325
Port2GreyL,0.30492132344684325
Poulter,0.3096831023977728
QuartzCk,0.3241002999235092
Rakaia,0.30492132344684325
Springbank,0.30492132344684325
Springfield,0.30492132344684325
Torlesse,0.30492132344684325
UpperSlope,0.34623797594896627
WaimeaS,0.3483294184218108
Wairau,0.34776599034598904
Waitohi,0.30492132344684325
WhiteCk,0.3401952917222425
