,pSA_0.2
Albury,0.3458861050853854
AlpineF2K,0.30061739105904906
AlpineK2T,0.3099725619947103
Ashley,0.25744306858487526
AwatereNE,0.3286895894468184
AwatereSW,0.3197952515043193
AwatNEVer,0.32857195680267076
AwatNEVerCl,0.32835955730899796
Barefell,0.3391959559557628
Brothers,0.3349420327062711
Browning,0.33057857136223595
BrunAnt,0.330491681124283
Cheeseman,0.3199925737236966
ClarenceCentr,0.32450766895806793
ClarenceNE,0.31095600032656423
ClarenceSW,0.3141249898120907
Cust,0.2617938015897848
Dalgety,0.3437759432113189
DoubleHill,0.31445287791275706
Esk,0.30090863520547084
Fidget,0.33878937956150473
Fowlers,0.3263035506478878
FoxPk,0.3295537267355502
Hanmer,0.33871834286257396
Harper,0.314710711660297
Hope1888,0.3192204909043366
HopeConway,0.3098829480182038
HopeConwayOS,0.3021967568671051
HopeCW,0.3227539601759303
HopeTARA,0.3284049841494964
HopeTeRapa1n2,0.3357180540313313
Hororata,0.2650057407880067
Hundalee,0.31547261886683453
Hunter,0.33459910043619123
HuttPeelNorth,0.3071712193155483
HuttPeelSouth,0.31705468121850194
Inangahua,0.33857215383985667
IrishmanC,0.3365901032693237
JorKekCha,0.32593515690199415
JorKekNeed,0.3252345546457857
KaiwaraN,0.3210500043759548
KaiwaraS,0.2881186732210974
Kakapo,0.3156374774933045
KekerenguBF,0.3276613762632156
KekNeed,0.33473262238128626
Kelly,0.3174686143097299
Kirkliston,0.3361882848457925
LeesV,0.28932737216310694
LkHeron,0.32221753830794925
Lowry,0.2936197238189938
Lyell,0.33926082959708875
Maimai,0.33640383753360653
MS01,0.33394541266122635
MS02,0.34860792634668725
MS04,0.3348323406150956
MS05,0.34106931561506504
MS09,0.34695937451478065
MtWhite,0.3201867857925181
NMFZ1819,0.33896126291138
NMFZ4647,0.3269668921690282
NMFZB0,0.3216879667925728
NMFZB1,0.34057388113752485
NMFZB2,0.33286063197580446
NMFZE1,0.3269668921690282
NMFZE2,0.3362645251995016
NMFZF1,0.3365219036592045
NMFZF2,0.3388972167197853
NMFZK1,0.33608996444848893
NMFZM,0.33887838315191543
NorthBranch,0.3153881128417341
NorthCant1,0.27121192185635934
NorthCant10,0.33137716566086933
NorthCant11,0.3222047995981658
NorthCant13,0.3267557960977388
NorthCant2,0.2887658527229728
NorthCant4,0.3179067640094352
NorthCant8,0.30076978048607145
Omihi,0.30594728421010814
Opawa,0.3408443982874884
PaparoaRF,0.3318935389695978
Pegasus1nw,0.24503484674007528
Port2GreyS,0.2647079474946165
Port2GreyL,0.2626476178907716
Poulter,0.315347528374383
QuartzCk,0.350232390226534
Rakaia,0.27168134648888115
Springbank,0.2532833589535478
Springfield,0.2933355135183295
Torlesse,0.2990464441219599
UpperSlope,0.3381675908035669
WaimeaS,0.34087353026789546
Wairau,0.32927470347949245
Waitohi,0.29923725297673986
WhiteCk,0.3236513385679936
