0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013888,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000219,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00148141,0.00306223,0.00024275,0.00000000,0.00013327,0.00000000,0.00007787,0.00000000,0.00000000,0.00000000,0.00001302,0.00000000,0.00000271,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00363182,0.00620629,0.00292765,0.00000000,0.00000000,0.00023354,0.00041996,0.01570250,0.00278690,0.00000000,0.00001029,0.00006662,0.00006198,0.00031188,0.00001364,0.00000000,0.00000000
0.00000000,0.00000000,0.02879327,0.03157499,0.00340013,0.00525186,0.01100949,0.00323511,0.00128605,0.01612509,0.02132914,0.00018049,0.00251245,0.00046025,0.00088214,0.00009447,0.00004042,0.00034145,0.00038393,0.00007559
0.00000000,0.00000000,0.00000000,0.00000000,0.07463777,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08026838,0.03888325,0.00000000,0.00000000,0.00000000,0.00025395,0.00000000,0.00049648,0.00195893,0.00356487
0.00000000,0.00000000,0.00000000,0.00000000,0.01933507,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03102625,0.00000000,0.07776107,0.01300575,0.00000000,0.04353376,0.00000000,0.01361255,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00045158,0.00000000,0.00873763
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35383666,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
