,pSA_0.01
Albury,0.3316967823307618
AlpineF2K,0.2969320638925387
AlpineK2T,0.3010466552570126
Ashley,0.27300837346990303
AwatereNE,0.31075634591013496
AwatereSW,0.30597915571614537
AwatNEVer,0.3096540894540913
AwatNEVerCl,0.30954035542714975
Barefell,0.32287679163992483
Brothers,0.3130976391185817
Browning,0.31590762557665714
BrunAnt,0.3104637920311983
Cheeseman,0.31306506143689
ClarenceCentr,0.3070530588129143
ClarenceNE,0.29987047667931427
ClarenceSW,0.30146071120453544
Cust,0.2754902297698873
Dalgety,0.3256751540497014
DoubleHill,0.3017981392661993
Esk,0.2952152362334521
Fidget,0.318456111663435
Fowlers,0.30931377459660325
FoxPk,0.3099059808794997
Hanmer,0.3338988944651173
Harper,0.30204114729777315
Hope1888,0.30578051822790775
HopeConway,0.3010516438918406
HopeConwayOS,0.2973741604545734
HopeCW,0.30840157003214
HopeTARA,0.3155798178018265
HopeTeRapa1n2,0.31375564089353275
Hororata,0.2771733405634435
Hundalee,0.3022161086208525
Hunter,0.31291387611406746
HuttPeelNorth,0.29812933177075396
HuttPeelSouth,0.3031123951276453
Inangahua,0.31536585334459705
IrishmanC,0.3141231425991415
JorKekCha,0.3079708708386263
JorKekNeed,0.3075939206519752
KaiwaraN,0.3104368717824086
KaiwaraS,0.2884981547947076
Kakapo,0.3040115934786526
KekerenguBF,0.30902730038411946
KekNeed,0.31311352784046614
Kelly,0.3048197936165986
Kirkliston,0.3139514335953291
LeesV,0.2943838064096095
LkHeron,0.3058023071842336
Lowry,0.29125248713625046
Lyell,0.31578023677604566
Maimai,0.3140015448987147
MS01,0.31249866932584386
MS02,0.3397706025218252
MS04,0.31310519416796695
MS05,0.3232070087138977
MS09,0.3372840390546803
MtWhite,0.3151084560062504
NMFZ1819,0.31836738819700366
NMFZ4647,0.31339060770283433
NMFZB0,0.3112742293214422
NMFZB1,0.32834263671297514
NMFZB2,0.3158105250533351
NMFZE1,0.31339060770283433
NMFZE2,0.317205526747248
NMFZF1,0.3177178961790019
NMFZF2,0.3183224973401638
NMFZK1,0.31723991318408457
NMFZM,0.3183737352425843
NorthBranch,0.3023259044788168
NorthCant1,0.28413422264162325
NorthCant10,0.3186718911399668
NorthCant11,0.32253899241217415
NorthCant13,0.3114862929311446
NorthCant2,0.29839911996877666
NorthCant4,0.32359804851545554
NorthCant8,0.2949854157884965
Omihi,0.31215476073960857
Opawa,0.3201048983123515
PaparoaRF,0.3113918532910657
Pegasus1nw,0.2623378493831175
Port2GreyS,0.2772351779774946
Port2GreyL,0.27623552513367505
Poulter,0.30386281518455655
QuartzCk,0.34609923760659356
Rakaia,0.280614040108949
Springbank,0.27078743106437186
Springfield,0.2923371821790559
Torlesse,0.2941268464274936
UpperSlope,0.3151272541366704
WaimeaS,0.3168339173516585
Wairau,0.31130910421722335
Waitohi,0.29436413495294483
WhiteCk,0.3068686905858547
