pSA_0.05,pSA_0.05
0.08854836399693759,0.0015980125140458656
0.0887538045374559,0.0016283744440096857
0.08895972171936864,0.0016592633987939289
0.08916611664852865,0.0016906874868796084
0.08937299043335456,0.0017226549210648918
0.08958034418483665,0.0017551740194282311
0.08978817901654271,0.0017882532062935916
0.08999649604462408,0.0018219010131976332
0.09020529638782182,0.0018561260798587405
0.09041458116747252,0.001890937155147683
0.09062435150751431,0.0019263430980598273
0.090834608534493,0.0019623528786887607
0.09104535337756811,0.001998975579201163
0.09125658716851895,0.002036220394812761
0.0914683110417506,0.0020740966347652075
0.09168052613430004,0.0021126137233037977
0.09189323358584235,0.002151781200655806
0.09210643453869682,0.0021916087240092647
0.09232013013783286,0.002232106068492068
0.09253432153087644,0.0022732831281512354
0.09274900986811614,0.0023151499169321303
0.09296419630250925,0.0023577165696574646
0.09317988198968806,0.002400993343005947
0.09339606808796594,0.002444990616490372
0.09361275575834391,0.002489718893435037
0.09382994616451638,0.0025351888019520905
0.0940476404728777,0.0025814110959169164
0.09426583985252844,0.002628396655942216
0.09448454547528148,0.002676156490350492
0.09470375851566855,0.0027247017361450134
0.09492348015094623,0.0027740436599787382
0.09514371156110261,0.0028241936591213135
0.09536445392886345,0.0028751632624236852
0.09558570843969842,0.002926964131280237
0.09580747628182765,0.0029796080605882613
0.09602975864622809,0.0030331069797045404
0.0962525567266399,0.0030874729533987367
0.09647587171957275,0.0031427181828034556
0.09669970482431228,0.0031988550063607934
0.09692405724292673,0.003255895900765067
0.09714893018027318,0.0033138534819015376
0.09737432484400409,0.0033727405057808364
0.09760024244457371,0.0034325698694690006
0.09782668419524482,0.0034933546120127926
0.098053651312095,0.0035551079153600053
0.09828114501402319,0.0036178431052746127
0.0985091665227564,0.0036815736522465515
0.09873771706285604,0.003746313172395708
0.09896679786172477,0.003812075428370137
0.09919641014961277,0.003878874330237915
0.09942655515962463,0.003946723936372771
0.09965723412772588,0.004015638454332892
0.09988844829274951,0.0040856322417328
0.10012019889640277,0.004156719807108098
0.10035248718327372,0.004228915810772678
0.10058531440083811,0.004302235065668249
0.1008186817994659,0.004376692538205825
0.10105259063242795,0.0044523033490989
0.10128704215590292,0.0045290827741881826
0.10152203762898393,0.004607046245257453
0.10175757831368525,0.004686209350840222
0.10199366547494908,0.004766587837017162
0.10223030038065258,0.004848197608203809
0.10246748430161443,0.00493105472792829
0.10270521851160168,0.005015175419598771
0.10294350428733663,0.005100576067260451
0.10318234290850378,0.005187273216341767
0.10342173565775664,0.0052752835743893525
0.10366168382072447,0.005364624011791631
0.10390218868601933,0.005455311562490745
0.10414325154524309,0.00554736342468246
0.10438487369299423,0.005640796961503702
0.1046270564268747,0.005735629701707458
0.10486980104749717,0.005831879340324896
0.1051131088584917,0.00592956373931403
0.10535698116651307,0.006028700928195063
0.10560141928124742,0.006129309104671655
0.10584642451541969,0.006231406635238272
0.10609199818480027,0.006335012055772731
0.10633814160821244,0.006440144072114313
0.10658485610753911,0.0065468215606263695
0.1068321430077302,0.006655063568743849
0.10708000363680967,0.006764889315504852
0.10732843932588247,0.006876318192066052
0.1075774514091419,0.006989369762201912
0.10782704122387679,0.00710406376278707
0.10807721011047859,0.007220420104261634
0.10832795941244848,0.00733845887107909
0.10857929047640473,0.007458200322136567
0.10883120465208995,0.007579664891187057
0.1090837032923783,0.007702873187233232
0.1093367877532826,0.007827845994902462
0.10959045939396189,0.007954604274803084
0.10984471957672845,0.008083169163860907
0.11009956966705543,0.008213561975636474
0.1103550110335838,0.008345804200621846
0.11061104504813012,0.00847991750651743
0.11086767308569347,0.008615923738487718
0.11112489652446328,0.008753844919396398
0.1113827167458263,0.008893703250019688
0.11164113513437436,0.009035521109238337
0.11190015307791172,0.009179321054207412
0.11215977196746234,0.009325125820503563
0.11241999319727748,0.009472958322249926
0.11268081816484336,0.009622841652217806
0.11294224827088832,0.009774799081904826
0.11320428491939069,0.00992885406158976
0.11346692951758597,0.010085030220362876
0.11373018347597472,0.010243351366132273
0.11399404820833002,0.01040384148560535
0.11425852513170487,0.010566524744245118
0.11452361566644015,0.010731425486201474
0.1147893212361719,0.010898568234216399
0.1150556432678393,0.011067977689503454
0.11532258319169206,0.011239678731600653
0.11559014244129806,0.011413696418196739
0.1158583224535516,0.011590055984930809
0.11612712466868035,0.011768782845163833
0.11639655053025348,0.011949902589723168
0.11666660148518959,0.01213344098661904
0.116937278983764,0.012319423980732333
0.11720858447961706,0.012507877693474242
0.11748051942976144,0.012698828422416524
0.1177530852945905,0.01289230264089307
0.11802628353788557,0.01308832699757125
0.11830011562682433,0.01328692831599411
0.11857458303198824,0.013488133594091702
0.11884968722737081,0.013691970003662533
0.11912542969038535,0.013898464889823886
0.11940181190187281,0.01410764577043102
0.11967883534610979,0.014319540335465272
0.11995650151081677,0.014534176446390323
0.12023481188716563,0.014751582135476378
0.12051376796978815,0.014971785605092469
0.12079337125678352,0.015194815226965608
0.12107362324972691,0.015420699541407866
0.12135452545367724,0.015649467256509765
0.12163607937718512,0.015881147247300414
0.12191828653230141,0.016115768554874347
0.12220114843458482,0.016353360385483875
0.12248466660311054,0.01659395210959781
0.12276884256047797,0.01683757326092532
0.12305367783281908,0.017084253535405252
0.12333917394980674,0.017334022790160667
0.12362533244466281,0.017586911042417917
0.12391215485416618,0.01784294846839014
0.12419964271866145,0.0181021654021258
0.12448779758206673,0.01836459233432017
0.1247766209918824,0.01863025991109187
0.12506611449919897,0.01889919893272201
0.1253562796587058,0.019171440352357412
0.12564711802869913,0.01944701527467661
0.12593863117109075,0.01972595495451912
0.12623082065141605,0.020008290795477113
0.12652368803884276,0.020294054348450087
0.12681723490617922,0.020583277310161616
0.12711146282988275,0.020875991521638215
0.1274063733900682,0.02117222896665027
0.12770196817051646,0.02147202177011529
0.12799824875868307,0.02177540219646185
0.12829521674570643,0.022082402647955652
0.12859287372641653,0.022393055662986664
0.12889122129934363,0.02270739391431779
0.1291902610667268,0.02302545020729402
0.12948999463452218,0.02334725747801249
0.12979042361241216,0.02367284879145398
0.1300915496138135,0.024002257339573875
0.13039337425588654,0.02433551643935483
0.13069589915954322,0.024672659530818618
0.1309991259494565,0.025013720174999362
0.13130305625406843,0.02535873205187575
0.1316076917055995,0.025707728958264477
0.13191303394005677,0.026060744805672643
0.13221908459724324,0.026417813618110835
0.13252584532076644,0.02677896952986547
