,pSA_0.1
Albury,-1.8664228258925404
AlpineF2K,-1.4455805280234386
AlpineK2T,-1.4586555023288088
Ashley,-1.0389573913696428
AwatereNE,-1.7093033510078566
AwatereSW,-1.554729772106126
AwatNEVer,-1.7635601086444048
AwatNEVerCl,-1.7614094620003247
Barefell,-1.753457419584658
Brothers,-1.7365740134486254
Browning,-1.5854058945621468
BrunAnt,-1.6866292801910527
Cheeseman,-1.3813861673405299
ClarenceCentr,-1.5664244988602236
ClarenceNE,-1.4777156912196088
ClarenceSW,-1.4577741199947132
Cust,-1.0582917313429168
Dalgety,-1.893054505136961
DoubleHill,-1.4098319116706501
Esk,-1.2721016020060976
Fidget,-1.8096676503403881
Fowlers,-1.5945682470195517
FoxPk,-1.6562665443444693
Hanmer,-1.6387373200741426
Harper,-1.3937417246435302
Hope1888,-1.466054084177413
HopeConway,-1.41792017620891
HopeConwayOS,-1.381772580121991
HopeCW,-1.490293022287753
HopeTARA,-1.5370537106050417
HopeTeRapa1n2,-1.8394613590449471
Hororata,-1.0850337819805491
Hundalee,-1.4475457450124594
Hunter,-1.7678244386443611
HuttPeelNorth,-1.3330274816182364
HuttPeelSouth,-1.4466107255298073
Inangahua,-1.8623977905679163
IrishmanC,-1.807728907422656
JorKekCha,-1.656565283748276
JorKekNeed,-1.6504604057297456
KaiwaraN,-1.4241814606671714
KaiwaraS,-1.2015845628007786
Kakapo,-1.4245594322992474
KekerenguBF,-1.6959678191611771
KekNeed,-1.8084648062992523
Kelly,-1.4713469281344336
Kirkliston,-1.828264558809276
LeesV,-1.1693454910481882
LkHeron,-1.5306000080423432
Lowry,-1.2354114036829797
Lyell,-1.8760492468389058
Maimai,-1.7986985415215857
MS01,-1.713575966382321
MS02,-1.809528822417273
MS04,-1.7924510952775308
MS05,-1.8103501511367315
MS09,-1.7829214943880056
MtWhite,-1.3651094914076458
NMFZ1819,-1.9235034446890187
NMFZ4647,-1.6364816177399464
NMFZB0,-1.5627044182514152
NMFZB1,-1.7954709155810398
NMFZB2,-1.7792159995150778
NMFZE1,-1.636053830957606
NMFZE2,-1.8265172200176785
NMFZF1,-1.8127325513487227
NMFZF2,-1.9039666385799343
NMFZK1,-1.887584737449798
NMFZM,-1.9449457024996772
NorthBranch,-1.4117828783486848
NorthCant1,-1.0550149232925983
NorthCant10,-1.5597102803834975
NorthCant11,-1.3259637926067134
NorthCant13,-1.5300215144128504
NorthCant2,-1.1393969036970621
NorthCant4,-1.2674852439558641
NorthCant8,-1.2793881533955638
Omihi,-1.2151970420208946
Opawa,-1.8575393591717142
PaparoaRF,-1.75155724741368
Pegasus1nw,-0.9327965381154836
Port2GreyS,-1.1072190491602014
Port2GreyL,-1.1026382496512532
Poulter,-1.4228441966895216
QuartzCk,-1.7562932898248986
Rakaia,-1.1102377722330745
Springbank,-1.016015186653969
Springfield,-1.2173242014812347
Torlesse,-1.2740642298234168
UpperSlope,-1.8655553483377993
WaimeaS,-1.9322342792522336
Wairau,-1.7568482299615535
Waitohi,-1.2640592087055533
WhiteCk,-1.657870867207048
