,pSA_0.01
Albury,-1.4739621926999331
AlpineF2K,-1.1634583375569143
AlpineK2T,-1.2040268083989878
Ashley,-0.9865582962890942
AwatereNE,-1.3329806556767712
AwatereSW,-1.261660034465126
AwatNEVer,-1.3146240493880645
AwatNEVerCl,-1.3128059682021123
Barefell,-1.4221388684811362
Brothers,-1.3773576211690863
Browning,-1.3356649455673937
BrunAnt,-1.3279721981220716
Cheeseman,-1.2340867019027892
ClarenceCentr,-1.2760332922577073
ClarenceNE,-1.1918634165533928
ClarenceSW,-1.2084323581592364
Cust,-1.0026282190074247
Dalgety,-1.4739240872146113
DoubleHill,-1.2120731701185052
Esk,-1.147968681530988
Fidget,-1.4389075165038512
Fowlers,-1.309223416360366
FoxPk,-1.3186990997061612
Hanmer,-1.4446112705345393
Harper,-1.214724254332478
Hope1888,-1.259086036431491
HopeConway,-1.2040794899767313
HopeConwayOS,-1.167569845435752
HopeCW,-1.2823032258772078
HopeTARA,-1.3153242021350398
HopeTeRapa1n2,-1.3914995490529565
Hororata,-1.0136619188248925
Hundalee,-1.2166484254444876
Hunter,-1.3735568258586537
HuttPeelNorth,-1.1747191155557066
HuttPeelSouth,-1.22671731160385
Inangahua,-1.4302838810190743
IrishmanC,-1.399790822188994
JorKekCha,-1.2889868127499353
JorKekNeed,-1.2835869380961071
KaiwaraN,-1.2449169839361354
KaiwaraS,-1.0931660579420663
Kakapo,-1.2371998642630986
KekerenguBF,-1.304766799280249
KekNeed,-1.3776891721376376
Kelly,-1.246978225925929
Kirkliston,-1.395879738763826
LeesV,-1.0930966381772675
LkHeron,-1.2593671570621698
Lowry,-1.1146787155876705
Lyell,-1.4414362648181518
Maimai,-1.3970142984246552
MS01,-1.3651894642047626
MS02,-1.4663034843891722
MS04,-1.377515214147568
MS05,-1.4304489828794384
MS09,-1.4486705113251102
MtWhite,-1.2321146606519522
NMFZ1819,-1.527545762933936
NMFZ4647,-1.3835481406219796
NMFZB0,-1.3421095180282516
NMFZB1,-1.5006320038868943
NMFZB2,-1.442273492980497
NMFZE1,-1.3835481406219796
NMFZE2,-1.4846913106722757
NMFZF1,-1.4863295473445048
NMFZF2,-1.5257240523096631
NMFZK1,-1.4858465196695674
NMFZM,-1.5278045676503003
NorthBranch,-1.217862643151163
NorthCant1,-1.0168399904038266
NorthCant10,-1.3141508996731037
NorthCant11,-1.2214477402009611
NorthCant13,-1.2877890671449874
NorthCant2,-1.082559903504134
NorthCant4,-1.1885256477330643
NorthCant8,-1.1459490744903793
Omihi,-1.1454689868062444
Opawa,-1.4461512312120939
PaparoaRF,-1.3442321039910277
Pegasus1nw,-0.9181918469331969
Port2GreyS,-1.0140698255638902
Port2GreyL,-1.0074983363132008
Poulter,-1.2354375820755663
QuartzCk,-1.4497023959704283
Rakaia,-1.0366909699475562
Springbank,-0.9723165783887391
Springfield,-1.1165595461705233
Torlesse,-1.138508458280688
UpperSlope,-1.4241036446847
WaimeaS,-1.4725779070294749
Wairau,-1.342736896548256
Waitohi,-1.1405487898501963
WhiteCk,-1.2735083570474364
