,0
0.1143455792252732,0.0012407506476911521
0.11457698339430006,0.0012621426985988324
0.11480885586205608,0.0012838691129780614
0.11504119757624984,0.0013059344806374224
0.11527400948650773,0.0013283434433252741
0.11550729254437796,0.0013511024357837163
0.11574104770333443,0.001374216156857203
0.11597527591878048,0.0013976878199164172
0.1162099781480531,0.00142152228056014
0.11644515535042657,0.001445740442673384
0.11668080848711651,0.0014703325401743278
0.11691693852128375,0.0014953027697363814
0.11715354641803834,0.0015206562117843973
0.11739063314444344,0.001546398002394157
0.11762819966951918,0.0015725333336966281
0.11786624696424684,0.001599067454281873
0.11810477600157268,0.0016260056696024623
0.11834378775641191,0.001653353342376393
0.11858328320565273,0.001681115892989422
0.11882326332816025,0.0017092987998967287
0.11906372910478062,0.0017379156889777967
0.11930468151834481,0.0017669754481762314
0.1195461215536729,0.001796472836465101
0.11978805019757793,0.001826413575242571
0.12003046843886998,0.0018568034460000622
0.12027337726836028,0.00188764829071736
0.12051677767886501,0.0019189540122564919
0.12076067066520971,0.0019507265747543924
0.12100505722423312,0.0027163944050764893
0.1212499383547913,0.00276411743111242
0.12149531505776173,0.002812604436605109
0.1217411883360474,0.0028618662132486347
0.12198755919458093,0.0029119333027440688
0.12223442864032853,0.0029627999153423084
0.12248179768229434,0.0030144749700484934
0.12272966733152443,0.003066969775213301
0.12297803860111096,0.0031202997883570584
0.12322691250619634,0.0031744739132900553
0.12347629006397719,0.0032295026498091136
0.12372617229370883,0.003285397834693616
0.12397656021670923,0.0033421714387018905
0.1242274548563632,0.0033998355675646298
0.12447885723812663,0.003458417432639162
0.12473076838953062,0.0035179279430969917
0.12498318934018575,0.003578382669404769
0.12523612112178623,0.0036397788696514157
0.12548956476811415,0.003702129356402891
0.12574352131504363,0.0037654470832223837
0.1259979918005452,0.0038297451456450866
0.1262529772646899,0.0038950367821495658
0.12650847874965362,0.00396133537512565
0.12676449729972142,0.0040286544518385575
0.12702103396129144,0.004097007685388949
0.12727808978287972,0.0041664088956689365
0.12753566581512404,0.004236872050313438
0.12779376311078852,0.004308434825394392
0.1280523827247677,0.004381108154576489
0.12831152571409082,0.004454895592808521
0.12857119313792661,0.0045298036536129075
0.12883138605758687,0.004605847075587429
0.12909210553653144,0.004683040750760326
0.12935335264037223,0.00476139972550098
0.12961512843687772,0.00484093920142423
0.12987743399597726,0.004921674536287829
0.13014027038976528,0.005003621244882835
0.130403638692506,0.005086794999916871
0.13066753998063768,0.005171221566085327
0.1309319753327769,0.005256936687769232
0.13119694582972313,0.005343927715585387
0.13146245255446298,0.005432210972385463
0.1317284965921748,0.005521817492564833
0.13199507903023314,0.005612764115871987
0.1322622009582129,0.0057050536990390244
0.13252986346789414,0.005798703230912429
0.13279806765326632,0.005893729865892457
0.13306681461053285,0.005990150924723799
0.13333610543811553,0.006087983895275607
0.13360594123665914,0.006187246433310823
0.13387632310903572,0.006287984014459378
0.13414725216034934,0.006390195135355518
0.1344187294979405,0.006493890536782697
0.1346907562313906,0.006599088560082001
0.1349633334725266,0.006705807718114607
0.13523646233542536,0.006814066695957031
0.13551014393641844,0.0069238970564563075
0.13578437939409654,0.007035327958951025
0.13605916982931404,0.007148356687552576
0.1363345163651937,0.007263002635994418
0.13661042012713107,0.007379285373567689
0.1368868822427993,0.007497234733783391
0.13716390384215346,0.007616889864723508
0.13744148605743556,0.007738242324985462
0.13771963002317886,0.0078613123981763
0.13799833687621257,0.00798612054629198
0.1382776077556666,0.00811268741024653
0.1385574438029761,0.008241033810384372
0.1388378461618862,0.008371180746975649
0.13911881597845663,0.008503152369270395
0.13940035440106643,0.008636984853120328
0.1396824625804187,0.008772715663710467
0.13996514166954518,0.008910334134711113
0.1402483928238111,0.009049893881100094
0.14053221720091977,0.009191397627875103
0.14081661596091735,0.009334856171351394
