im_values,fault,ds,total
0.0005000000000000002,0.010588969367855932,0.3181024835335637,0.3286914529014196
0.0005230985568288705,0.010588969367855932,0.3033419097326109,0.3139308791004668
0.0005472642003128942,0.010588969367855932,0.2891101562513221,0.299699125619178
0.0005725462267755614,0.010588969367855932,0.2754006551039295,0.28598962447178544
0.0005989962098882229,0.010588969367855932,0.26220557771832337,0.2727945470861793
0.0006266681058769848,0.010588969367855932,0.24951598895060975,0.2601049583184657
0.0006556183635898648,0.010588969367855932,0.23732199505158283,0.24791096441943877
0.0006859060396487281,0.010588969367855932,0.22561288456545595,0.2362018539333119
0.0007175929189209109,0.010588969367855932,0.21437726136023666,0.2249662307280926
0.0007507436405562906,0.010588969367855932,0.2036031691957628,0.21419213856361874
0.0007854258298468954,0.010588969367855932,0.1932782074260595,0.20386717679391544
0.0008217102361780581,0.010588969367855932,0.1833896376062228,0.19397860697407873
0.0008596708773525045,0.010588969367855932,0.1739244809288674,0.18451345029672334
0.0008993851905818083,0.010588969367855932,0.1648696065506175,0.17545857591847344
0.0009409341904532046,0.010588969367855932,0.15621181098564385,0.1668007803534998
0.0009844026341940253,0.010588969367855932,0.14793788884041245,0.1585268582082684
0.0010298791945708666,0.010588969367855932,0.14003469524322754,0.15062366461108348
0.0010774566407761989,0.010580344216915791,0.1324892003843225,0.14306954460123827
0.0011272320276714252,0.010580344216915791,0.12528853662874412,0.1358688808456599
0.001179306893772407,0.010537035381180976,0.11842003869663711,0.1289570740778181
0.0012337874683813676,0.010467668011591632,0.11187127742508535,0.12233894543667698
0.0012907848882876786,0.010450417709711349,0.10563008763434532,0.11608050534405667
0.0013504154244795982,0.010424542256890925,0.09968459062047291,0.11010913287736383
0.0014128007193294492,0.010389858572096252,0.09402321178773278,0.10441307035982902
0.001478068034736049,0.010329299434481154,0.08863469391908986,0.09896399335357102
0.001546350511730623,0.010268740296866056,0.08350810656311985,0.09377684685998591
0.0016177874420757491,0.010216806310191102,0.07863285199180975,0.08884965830200085
0.0016925245524113891,0.010095504953926802,0.0739986681572372,0.084094173111164
0.001770714301527654,0.010005214675861709,0.06959562904695822,0.07960084372281993
0.0018525161913707133,0.009873537449558522,0.0654141428087186,0.07528768025827712
0.0019380970924162723,0.009688655968027328,0.061444947985826275,0.0711336039538536
0.002027631584074363,0.009492930334519756,0.05767910817540085,0.06717203850992061
0.0021213023108198723,0.009306310096169891,0.05410800539338059,0.06341431548955048
0.002219300354775245,0.009116672588270884,0.05072333240288059,0.059840004991151476
0.002321825625505461,0.008613941639584117,0.04751708423638826,0.05613102587597237
0.0024290872678203925,0.008147462090661932,0.044481549117670105,0.052629011208332035
0.0025413040884164615,0.007868406270095878,0.041609298966037093,0.04947770523613297
0.002658705002227919,0.007749588534111965,0.03889317964394169,0.046642768178053656
0.002781529499398245,0.00760781188326415,0.03632630108866381,0.04393411297192796
0.0029100281338243035,0.006996012000141818,0.03390202745006082,0.04089803945020264
0.0030444630342698095,0.006728440128305602,0.031613967338975014,0.03834240746728062
0.003185108439090761,0.006342299048424153,0.02945596427480018,0.03579826332322433
0.003332251255663668,0.00594110240394228,0.02742208740583077,0.03336318980977305
0.0034861916456577105,0.005214815869246976,0.025506622562347227,0.0307214384315942
0.0036472436373448246,0.004930358774718177,0.023704063689746313,0.02863442246446449
0.003815735766196717,0.004394766593124783,0.02200910469747121,0.026403871290595994
0.003992011745075615,0.004108574337339526,0.020416631748866258,0.024525206086205786
0.004176431165385908,0.003785365459650919,0.01892171600743712,0.02270708146708804
0.00436937023061697,0.0034014618996691124,0.017519606846223883,0.020921068745892994
0.004571222523773529,0.0030851236465346795,0.016205725519114818,0.019290849165649496
0.004782399810259122,0.002828677222713796,0.01497565928591459,0.017804336508628386
0.005003332877850423,0.0024920389985141874,0.013825155976800358,0.016317194975314545
0.005234472415475987,0.002110036399645098,0.012750118976461873,0.01486015537610697
0.005476289932592039,0.00179040968569883,0.011746602603699698,0.013537012289398527
0.005729278721030738,0.0015000368192735866,0.010810807858540585,0.01231084467781417
0.0059939548612830676,0.0013439337444018467,0.00993907850599532,0.011283012250397167
0.006270858275269132,0.00112178624868069,0.009127897463418704,0.010249683712099394
0.006560553827743322,0.0009224945021251208,0.008373883456993223,0.009296377959118344
0.006863632478581304,0.0006644002349709906,0.00767378791212137,0.00833818814709236
0.007180712488299289,0.000543928327079726,0.0070244920424255,0.007568420369505226
0.007512440679264813,0.00043666513797871773,0.006423004102574355,0.006859669240553073
0.007859493755171842,0.0003010982229488484,0.005866456771229997,0.006167554994178846
0.008222579681471815,0.00019241488489182428,0.00535210463197124,0.005544519516863064
0.008602439129576596,0.0001877683300373332,0.004877321722037334,0.005065090052074667
0.008999846987779447,0.00016006517171792152,0.004439599121092248,0.004599664292810169
0.009415613941976174,9.498192629172687e-05,0.004036542554848795,0.004131524481140522
0.009850588129411053,6.955346445160958e-05,0.0036658699912605923,0.003735423455712202
0.010305656868821043,6.955346445160958e-05,0.0033254092100139204,0.00339496267446553
0.01078174847050764,4.662456217549434e-05,0.003013095329164773,0.0030597198913402675
0.011279834130028862,2.716126378085546e-05,0.002726968275909927,0.0027541295396907826
0.011800929909374274,2.5428461840117288e-05,0.0024651701915948767,0.002490598653434994
0.012346098809664665,5.965163445478406e-06,0.0022259427640957813,0.0022319079275412595
0.012916452939604436,5.965163445478406e-06,0.002007624483617385,0.002013589647062863
0.013513155784110208,0.0,0.0018086478206864453,0.0018086478206864453
0.0141374245777435,0.0,0.0016275363276577717,0.0016275363276577717
0.014790532787789261,0.0,0.0014629016673534715,0.0014629016673534715
0.015473812712045296,0.0,0.0013134405745149284,0.0013134405745149284
0.01618865819662224,0.0,0.0011779317575375202,0.0011779317575375202
0.016936527479297924,0.0,0.0010552327494771476,0.0010552327494771476
0.017718946164226507,0.0,0.0009442767185600688,0.0009442767185600688
0.01853751033407066,0.0,0.0008440692493966755,0.0008440692493966755
0.01939388980590526,0.0,0.0007536851068007797,0.0007536851068007797
0.020289831537534365,0.0,0.0006722649945612609,0.0006722649945612609
0.021227163191170257,0.0,0.0005990123217155029,0.0005990123217155029
0.02220779686174416,0.0,0.000533189988850751,0.000533189988850751
0.023233732977454177,0.0,0.000474117206730589,0.000474117206730589
0.024307064380507226,0.0,0.000421166359129365,0.000421166359129365
0.02542998059637953,0.0,0.000373759921179483,0.000373759921179483
0.02660477230030462,0.0,0.0003313674438194273,0.0003313674438194273
0.02783383599010012,0.0,0.00029350261409573554,0.00029350261409573554
0.02911967887486568,0.0,0.00025972040014425,0.00025972040014425
0.030464923989524748,0.0,0.00022961428867718716,0.00022961428867718716
0.03187231554564327,0.0,0.00020281362175457424,0.00020281362175457424
0.03334472452944072,0.0,0.0001789810385425762,0.0001789810385425762
0.034885154558413366,0.0,0.00015781002667630093,0.00015781002667630093
0.036496748008516225,0.0,0.00013902258676900067,0.00013902258676900067
0.03818279242440356,0.0,0.000122367012559033,0.000122367012559033
0.039946727225803676,0.0,0.00010761578817516477,0.00010761578817516477
0.04179215072370888,0.0,9.456360304174886e-05,9.456360304174886e-05
0.04372282746069351,0.0,8.302548404878264e-05,8.302548404878264e-05
0.04574269589033294,0.0,7.283504378564276e-05,7.283504378564276e-05
0.04785587641139014,0.0,6.384284288831325e-05,6.384284288831325e-05
0.050066679773157916,0.0,5.591486388214612e-05,5.591486388214612e-05
0.052379615869104175,0.0,4.8931093318449034e-05,4.8931093318449034e-05
0.054799402936758015,0.0,4.278420850428854e-05,4.278420850428854e-05
0.057330977182603736,0.0,3.73783647101226e-05,3.73783647101226e-05
0.05997950285161785,0.0,3.262807840717172e-05,3.262807840717172e-05
0.0627503827619888,0.0,2.8457201832510966e-05,2.8457201832510966e-05
0.06564926932651116,0.0,2.479798400029938e-05,2.479798400029938e-05
0.0686820760831356,0.0,2.1590213167299586e-05,2.1590213167299586e-05
0.07185498975819779,0.0,1.878043571393379e-05,1.878043571393379e-05
0.0751744828869331,0.0,1.6321246412404175e-05,1.6321246412404175e-05
0.0786473270170226,0.0,1.4170645114244174e-05,1.4170645114244174e-05
0.08228060652210555,0.0,1.2291454994437446e-05,1.2291454994437446e-05
0.08608173305343506,0.0,1.0650797631308331e-05,1.0650797631308331e-05
0.09005846065915994,0.0,9.219620374249955e-06,9.219620374249955e-06
0.0942189016020723,0.0,7.972271648887979e-06,7.972271648887979e-06
0.09857154290809068,0.0,6.886120065607519e-06,6.886120065607519e-06
0.10312526367923468,0.0,5.941213427138857e-06,5.941213427138857e-06
0.10788935320640872,0.0,5.119973969235109e-06,5.119973969235109e-06
0.11287352991894538,0.0,4.406926410982025e-06,4.406926410982025e-06
0.11808796120956125,0.0,3.7884556341650105e-06,3.7884556341650105e-06
0.12354328417517019,0.0,3.2525910510789183e-06,3.2525910510789183e-06
0.12925062731586115,0.0,2.788814954457111e-06,2.788814954457111e-06
0.13522163323630623,0.0,2.3878923695562412e-06,2.3878923695562412e-06
0.14146848239590928,0.0,2.0417201451023224e-06,2.0417201451023224e-06
0.14800391795614112,0.0,1.7431932254273364e-06,1.7431932254273364e-06
0.154841271775752,0.0,1.4860862397698056e-06,1.4860862397698056e-06
0.16199449160688548,0.0,1.2649487257743226e-06,1.2649487257743226e-06
0.16947816954757663,0.0,1.0750124724194194e-06,1.0750124724194194e-06
0.177307571808672,0.0,9.121096228950109e-07,9.121096228950109e-07
0.18549866985589517,0.0,7.726003205244234e-07,7.726003205244234e-07
0.19406817299058776,0.0,6.533088110418556e-07,6.533088110418556e-07
0.203033562435584,0.0,5.51467032889779e-07,5.51467032889779e-07
0.21241312699575676,0.0,4.64664834291453e-07,4.64664834291453e-07
0.22222600036597576,0.0,3.908060523534388e-07,3.908060523534388e-07
0.2324922001625878,0.0,3.280697760804327e-07,3.280697760804327e-07
0.2432326687580372,0.0,2.74876192680429e-07,2.74876192680429e-07
0.25446931600192774,0.0,2.298564856511698e-07,2.298564856511698e-07
0.2662250639156765,0.0,1.9182631460339108e-07,1.9182631460339108e-07
0.2785238934519282,0.0,1.5976246130796017e-07,1.5976246130796017e-07
0.2913908934141233,0.0,1.3278227473372876e-07,1.3278227473372876e-07
0.3048523116360063,0.0,1.101255905153863e-07,1.101255905153863e-07
0.31893560852547975,0.0,9.11388379561263e-08,9.11388379561263e-08
0.33366951308203224,0.0,7.526108088349713e-08,7.526108088349713e-08
0.34908408150200576,0.0,6.201176794743967e-08,6.201176794743967e-08
0.36521075849126217,0.0,5.0979993738722724e-08,5.0979993738722724e-08
0.38208244141031256,0.0,4.181509483036151e-08,4.181509483036151e-08
0.39973354738277167,0.0,3.4218424877211175e-08,3.4218424877211175e-08
0.4182000835040257,0.0,2.793617058160933e-08,2.793617058160933e-08
0.4375197202933377,0.0,2.2753085939336403e-08,2.2753085939336403e-08
0.45773186853923215,0.0,1.848703597867706e-08,1.848703597867706e-08
0.4788777596949089,0.0,1.4984253422245274e-08,1.4984253422245274e-08
0.5010005299876992,0.0,1.2115222533930235e-08,1.2115222533930235e-08
0.5241453084141291,0.0,9.771114033185937e-09,9.771114033185937e-09
0.548359308800108,0.0,7.860703514618435e-09,7.860703514618435e-09
