pSA_0.05,pSA_0.05
0.08373548362230775,0.0017408046070475818
0.08394091759403312,0.001772985681467074
0.08414685557092946,0.0018057091910141556
0.08435329878950701,0.00183898322567422
0.08456024848930961,0.001872815976176702
0.0847677059129223,0.0019072157348944219
0.08497567230597838,0.0019421908967447144
0.08518414891716738,0.00197774996009247
0.08539313699824222,0.0020139015276546676
0.0856026378040268,0.002050654307406525
0.08581265259242372,0.0020880171134890417
0.08602318262442143,0.0021259988671177353
0.08623422916410234,0.0021646085974926727
0.08644579347864981,0.0022038554427093334
0.08665787683835634,0.0022437486506705407
0.08687048051663078,0.002284297579998986
0.08708360579000611,0.0023255117009504576
0.08729725393814729,0.002367400596327524
0.08751142624385845,0.00240997396239348
0.08772612399309122,0.002453241609786605
0.08794134847495201,0.00249721346443431
0.08815710098170987,0.0025418995684672783
0.08837338280880429,0.002587310081133294
0.0885901952548529,0.002633455279710648
0.08880753962165949,0.00268034556042103
0.08902541721422137,0.0027279914393415136
0.08924382934073775,0.002776403553315911
0.0894627773126172,0.0028255926608647883
0.08968226244448566,0.0028755696430944233
0.08990228605419444,0.002926345504604354
0.09012284946282782,0.0029779313743931992
0.09034395399471146,0.003030338506763011
0.09056560097741975,0.0030835782822213717
0.09078779174178447,0.003137662208381725
0.09101052762190208,0.003192601920861099
0.09123380995514233,0.0032484091841756754
0.09145764008215587,0.003305095892633422
0.09168201934688253,0.003362674071224065
0.09190694909655939,0.0034211558765060027
0.09213243068172855,0.003480553597489844
0.09235846545624579,0.003540879656518773
0.0925850547772882,0.0036021466101450413
0.09281220000536261,0.0036643671500027806
0.09303990250431363,0.0037275541036767457
0.09326816364133185,0.0037917204355667963
0.09349698478696228,0.0038568792477480227
0.09372636731511207,0.0039230437808260125
0.09395631260305932,0.0039902274147875436
0.09418682203146102,0.0040584436698459245
0.09441789698436134,0.004127706207281144
0.09464953884920023,0.00419802883027457
0.09488174901682124,0.0042694254847376574
0.09511452888148052,0.004341910260135062
0.09534787984085447,0.0044154973903010875
0.09558180329604886,0.004490201254250198
0.09581630065160657,0.004566036376980373
0.09605137331551658,0.00464301743027003
0.09628702269922217,0.004721159233467468
0.09652325021762918,0.004800476754273041
0.09676005728911508,0.004880985109513855
0.09699744533553675,0.004962699565910329
0.09723541578223978,0.005045635540834991
0.09747397005806642,0.00512980860306262
0.09771310959536449,0.0052152344735119345
