,pSA_0.25
Albury,0.21967429977280797
AlpineF2K,0.19197156004865867
AlpineK2T,0.19651962316867969
Ashley,0.1671125290733358
AwatereNE,0.20634936419937935
AwatereSW,0.20160891057337463
AwatNEVer,0.20519489568558685
AwatNEVerCl,0.2050754871348262
Barefell,0.21457820100848743
Brothers,0.20890924226918933
Browning,0.2091788649301396
BrunAnt,0.20619897189793815
Cheeseman,0.20410056990320113
ClarenceCentr,0.20284000602697969
ClarenceNE,0.19528249803245493
ClarenceSW,0.1971054835403545
Cust,0.1700650183299315
Dalgety,0.21679807918554833
DoubleHill,0.19761598953968337
Esk,0.1909201969090114
Fidget,0.21278408135086793
Fowlers,0.20511542698885227
FoxPk,0.2056694933992084
Hanmer,0.21961314059248543
Harper,0.19792147992051448
Hope1888,0.20165367994468583
HopeConway,0.19667183473633804
HopeConwayOS,0.19275241318410527
HopeCW,0.2038541220014694
HopeTARA,0.20840746260969809
HopeTeRapa1n2,0.20936582221120428
Hororata,0.17159303849447446
Hundalee,0.19795917327036902
Hunter,0.20863567144115933
HuttPeelNorth,0.19385896444581407
HuttPeelSouth,0.19893093437353337
Inangahua,0.2110846983759156
IrishmanC,0.20985417439482315
JorKekCha,0.20354976405785827
JorKekNeed,0.2031546093088339
KaiwaraN,0.2033247632525919
KaiwaraS,0.183761274369962
Kakapo,0.1998611135401787
KekerenguBF,0.20457595266577863
KekNeed,0.20874294396560544
Kelly,0.20060542680698043
Kirkliston,0.2096147273534713
LeesV,0.1865612531686863
LkHeron,0.2015928820340462
Lowry,0.18667591065633934
Lyell,0.21150670880813768
Maimai,0.2097431219298204
MS01,0.20831860654345188
MS02,0.2234156973061931
MS04,0.20877952468488112
MS05,0.21487267246493671
MS09,0.22193390107863328
MtWhite,0.20498572698066572
NMFZ1819,0.21361798165916795
NMFZ4647,0.20831994799410236
NMFZB0,0.2060317309193969
NMFZB1,0.2179922370758226
NMFZB2,0.21085151708444239
NMFZE1,0.2083199479941024
NMFZE2,0.2124025824333774
NMFZF1,0.21269848132968178
NMFZF2,0.21359345768358398
NMFZK1,0.21233363867379448
NMFZM,0.21359121752857116
NorthBranch,0.19817957851952783
NorthCant1,0.17502084261814552
NorthCant10,0.2098283515924341
NorthCant11,0.20799731794509466
NorthCant13,0.20550615702561345
NorthCant2,0.18754035247943462
NorthCant4,0.20679047901044342
NorthCant8,0.19061955606204586
Omihi,0.1987751157392678
Opawa,0.21367819396198065
PaparoaRF,0.20700905239981107
Pegasus1nw,0.15561629686610604
Port2GreyS,0.171558177173187
Port2GreyL,0.1704497145841529
Poulter,0.1997055340914849
QuartzCk,0.22617719193719005
Rakaia,0.17536236278285186
Springbank,0.164976587843639
Springfield,0.18744116852455145
Torlesse,0.18969734646882513
UpperSlope,0.2108139777470471
WaimeaS,0.21254681159935596
Wairau,0.20679397092413124
Waitohi,0.19001806865291523
WhiteCk,0.2023090989617632
