im_values,fault,ds,total
0.0005000000000000002,0.018584671706652723,0.4780873682415476,0.4966720399482003
0.0005230985568288705,0.018584671706652723,0.4585286932497699,0.47711336495642265
0.0005472642003128942,0.018584671706652723,0.4395475077951589,0.4581321795018116
0.0005725462267755614,0.018584671706652723,0.4211438387766749,0.4397285104833276
0.0005989962098882229,0.018584671706652723,0.4033158895483835,0.4219005612550362
0.0006266681058769848,0.018584671706652723,0.38606019263023816,0.4046448643368909
0.0006556183635898648,0.018584671706652723,0.36937176248680637,0.3879564341934591
0.0006859060396487281,0.018584671706652723,0.3532442466694834,0.37182891837613613
0.0007175929189209109,0.018584671706652723,0.33767007381339836,0.3562547455200511
0.0007507436405562906,0.018584671706652723,0.3226405971806296,0.34122526888728233
0.0007854258298468954,0.018584671706652723,0.3081462326436091,0.3267309043502618
0.0008217102361780581,0.018584671706652723,0.29417659020032516,0.3127612619069779
0.0008596708773525045,0.018584671706652723,0.28072059830468793,0.29930527001134066
0.0008993851905818083,0.018584671706652723,0.2677666204767071,0.2863512921833598
0.0009409341904532046,0.018584671706652723,0.25530256382619626,0.273887235532849
0.0009844026341940253,0.018584671706652723,0.24331597927822482,0.2619006509848775
0.0010298791945708666,0.018584671706652723,0.23179415342763524,0.25037882513428794
0.0010774566407761989,0.018584671706652723,0.22072419207246902,0.23930886377912175
0.0011272320276714252,0.018584671706652723,0.2100930955820331,0.22867776728868583
0.001179306893772407,0.018584671706652723,0.19988782634423133,0.21847249805088406
0.0012337874683813676,0.018584671706652723,0.19009536861012913,0.20868004031678186
0.0012907848882876786,0.01852925747135139,0.1807027811109074,0.1992320385822588
0.0013504154244795982,0.018525367026284472,0.1716972428658975,0.19022260989218195
0.0014128007193294492,0.018525367026284472,0.16306609263019195,0.1815914596564764
0.001478068034736049,0.018513474887477052,0.15479686244875532,0.17331033733623236
0.001546350511730623,0.018511748695578985,0.1468773057916825,0.1653890544872615
0.0016177874420757491,0.01848210974088395,0.13929542074407142,0.15777753048495538
0.0016925245524113891,0.018471728739576365,0.13203946871551234,0.1505111974550887
0.001770714301527654,0.018452283841832534,0.1250979891190733,0.14355027296090583
0.0018525161913707133,0.018445820056570042,0.11845981045018292,0.13690563050675297
0.0019380970924162723,0.018398295163688752,0.11211405817239019,0.13051235333607894
0.002027631584074363,0.018374520299077726,0.10605015979104972,0.12442468009012744
0.0021213023108198723,0.018142306438504164,0.1002578474686255,0.11840015390712966
0.002219300354775245,0.017940285291220652,0.09472715850698013,0.11266744379820079
0.002321825625505461,0.01783249367158124,0.08944843399392709,0.10728092766550833
0.0024290872678203925,0.01734395769998468,0.0844123158836929,0.10175627358367759
0.0025413040884164615,0.017109782926063112,0.07960974275438522,0.09671952568044834
0.002658705002227919,0.016667254618102763,0.07503194446054483,0.0916991990786476
0.002781529499398245,0.0162624458889635,0.0706704358754234,0.0869328817643869
0.0029100281338243035,0.015940711502393585,0.06651700989615614,0.08245772139854972
0.0030444630342698095,0.015549085319016255,0.06256372986545934,0.0781128151844756
0.003185108439090761,0.015272313419731141,0.058802921545905024,0.07407523496563617
0.003332251255663668,0.015032686041949779,0.055227164767198564,0.07025985080914834
0.0034861916456577105,0.014646727347350588,0.051829284853099455,0.06647601220045005
0.0036472436373448246,0.014371398828461106,0.04860234392251939,0.0629737427509805
0.003815735766196717,0.013756631964093448,0.04553963214880934,0.05929626411290279
0.003992011745075615,0.013382803715379157,0.04263465905203578,0.056017462767414934
0.004176431165385908,0.012713884330598446,0.03988114489105145,0.052595029221649894
0.00436937023061697,0.012400197767370284,0.03727301221506054,0.04967320998243083
0.004571222523773529,0.011820861644724576,0.034804377628144284,0.04662523927286886
0.004782399810259122,0.011242964429687264,0.03246954381446009,0.04371250824414736
0.005003332877850423,0.010847702071432607,0.03026299186653785,0.041110693937970455
0.005234472415475987,0.01030620380150788,0.028179373954060727,0.03848557775556861
0.005476289932592039,0.009867057334336292,0.02621350636557853,0.036080563699914824
0.005729278721030738,0.009360959787060107,0.02436036295071947,0.03372132273777957
0.0059939548612830676,0.008891050236703255,0.02261506898547298,0.031506119222176235
0.006270858275269132,0.008419695398257166,0.020972895478058015,0.029392590876315183
0.006560553827743322,0.007910773429225967,0.019429253927664772,0.02734002735689074
0.006863632478581304,0.007377666844316037,0.017979691542994513,0.025357358387310548
0.007180712488299289,0.007162857401104303,0.0166198869220748,0.023782744323179103
0.007512440679264813,0.006889131068832716,0.015345646189276323,0.02223477725810904
0.007859493755171842,0.00660816693783596,0.014152899579950955,0.020761066517786916
0.008222579681471815,0.0062688589133441325,0.01303769845766082,0.01930655737100495
