,PGA
Albury,-1.2936593970861932
AlpineF2K,-1.0864900905426103
AlpineK2T,-1.108871249659465
Ashley,-0.9556952769922744
AwatereNE,-1.2011477370946944
AwatereSW,-1.1488423225558337
AwatNEVer,-1.220395320133925
AwatNEVerCl,-1.2192165829733375
Barefell,-1.2470478505713833
Brothers,-1.2344465960999402
Browning,-1.1834223103503292
BrunAnt,-1.2063202063743677
Cheeseman,-1.1099729946476804
ClarenceCentr,-1.1649172242648587
ClarenceNE,-1.114168787003348
ClarenceSW,-1.1182990393151246
Cust,-0.9678027179814894
Dalgety,-1.2981266619856457
DoubleHill,-1.109959379516864
Esk,-1.0589959027216753
Fidget,-1.2630659231240102
Fowlers,-1.1755099898085084
FoxPk,-1.197401674352328
Hanmer,-1.2156623658664167
Harper,-1.1071801812105366
Hope1888,-1.1319556895427672
HopeConway,-1.1018761901650769
HopeConwayOS,-1.0802446932622365
HopeCW,-1.1450638950340348
HopeTARA,-1.1662026437817326
HopeTeRapa1n2,-1.2527620783398734
Hororata,-0.9750789225816867
Hundalee,-1.119545698730361
Hunter,-1.2372716899412826
HuttPeelNorth,-1.0799858426499649
HuttPeelSouth,-1.123014387628594
Inangahua,-1.2749465460377598
IrishmanC,-1.2543161866037171
JorKekCha,-1.183430447953293
JorKekNeed,-1.1800255676401274
KaiwaraN,-1.1238264725898752
KaiwaraS,-1.026820326841821
Kakapo,-1.115472177679564
KekerenguBF,-1.19518802427008
KekNeed,-1.2432198181436038
Kelly,-1.1286779235764859
Kirkliston,-1.2544614859147143
LeesV,-1.0199686991367183
LkHeron,-1.1518546337009412
Lowry,-1.040676183751702
Lyell,-1.2818692547091928
Maimai,-1.251922573002762
MS01,-1.2257688839605438
MS02,-1.2797123162570143
MS04,-1.241845479992234
MS05,-1.2676185213421642
MS09,-1.2685099691975923
MtWhite,-1.1051974811877208
NMFZ1819,-1.2988820807196984
NMFZ4647,-1.1955530061745812
NMFZB0,-1.1661893273480213
NMFZB1,-1.2678877429063071
NMFZB2,-1.2420836696657327
NMFZE1,-1.1953687121244374
NMFZE2,-1.267305799990666
NMFZF1,-1.2658641763447869
NMFZF2,-1.2956660750900535
NMFZK1,-1.2744125039189949
NMFZM,-1.300921436527744
NorthBranch,-1.1123498678707595
NorthCant1,-0.9699241327986368
NorthCant10,-1.177008044209146
NorthCant11,-1.0936954954099027
NorthCant13,-1.1618835379309913
NorthCant2,-1.0097524943734018
NorthCant4,-1.07115505625864
NorthCant8,-1.0593546852076872
Omihi,-1.0454996754324304
Opawa,-1.2814060500451796
PaparoaRF,-1.2211007027656375
Pegasus1nw,-0.9088621327159928
Port2GreyS,-0.9795521007924728
Port2GreyL,-0.976141697016206
Poulter,-1.1144944884970784
QuartzCk,-1.265992846976899
Rakaia,-0.9882787649684208
Springbank,-0.9479246999762383
Springfield,-1.037596555643955
Torlesse,-1.055533200576841
UpperSlope,-1.2722552910941887
WaimeaS,-1.302588790253965
Wairau,-1.2089245167326306
Waitohi,-1.0548825083895774
WhiteCk,-1.1749500324151625
