,0
0.18857314203443018,0.0010358676170536233
0.1888783901989755,0.001054304048419667
0.18918413247652635,0.0010730381552630458
0.18949036966691593,0.0010920741628896071
0.1897971025712724,0.0011114163461695913
0.19010433199202062,0.0011310690299431306
0.1904120587328843,0.001151036589426218
0.19072028359888835,0.0011713234506170226
0.1910290073963605,0.0011919340907024924
0.19133823093293398,0.0012128730384652572
0.19164795501754925,0.0012341448746906718
0.19195818046045615,0.0012557542325740225
0.1922689080732162,0.0012777057981278074
0.19258013866870455,0.0013000043105890124
0.19289187306111225,0.0013226545628263575
0.1932041120659482,0.0013456614017474098
0.19351685650004147,0.0015699359472709311
0.19383010718154328,0.0015977090088594445
0.19414386492992924,0.0016259276265986342
0.19445813056600156,0.0016545980741738465
0.19477290491189095,0.0016837266978564011
0.195088188791059,0.0017133199170742625
0.19540398302830025,0.001743384224982638
0.19572028844974432,0.002344841920579417
0.19603710588285822,0.0023873842662689064
0.19635443615644832,0.002430630301531823
0.19667228010066254,0.0024745885569549273
0.19699063854699272,0.0025192691379502604
0.19730951232827648,0.0025646824864394378
0.1976289022786998,0.0026108391688022437
0.19794880923379882,0.0026577498768931666
0.1982692340304622,0.002705425429058221
0.1985901775069333,0.0027538767711517385
0.19891164050281246,0.0028031233439484724
0.19923362385905888,0.002853190319089446
0.19955612841799333,0.0029040702508691847
0.1998791550232999,0.0029557719950038166
0.20020270452002834,0.0030083071658394698
0.20052677775459637,0.003061687511464743
0.2008513755747918,0.003115924914721863
0.20117649882977484,0.003171031394216396
0.2015021483700802,0.0032270191053251907
0.20182832504761938,0.003283900341202475
0.2021550297156829,0.003341687533783844
0.20248226322894247,0.0034003932547879154
0.20281002644345333,0.003460035430821259
0.2031383202166565,0.0035206354632119716
0.20346714540738084,0.0035821931199286573
0.20379650287584553,0.003644721550834719
0.20412639348366207,0.0037082340506297785
0.20445681809383676,0.0037727440598327505
0.20478777757077293,0.0038382817892508385
0.2051192727802731,0.0039048534509565653
0.20545130458954117,0.0039724644803122355
0.20578387386718494,0.00404112892019749
0.20611698148321816,0.004110860964213288
0.20645062830906302,0.004181674957636927
0.2067848152175522,0.004253585837370964
0.2071195430829313,0.004326632166799537
0.207454812780861,0.004400806428612975
0.20779062518841948,0.004476122279300398
0.20812698118410483,0.004552594848238431
0.20846388164783689,0.004630239422183826
0.20880132746096006,0.004709071446185067
0.20913931950624537,0.004789106524486606
0.2094778586678927,0.004870360421425697
0.20981694583153343,0.004952849062321592
0.2101565818842322,0.005036588534356518
0.2104967677144899,0.0051216059184396
0.2108375042122455,0.005207922769532145
0.21117879226887848,0.005295560698683959
0.21152063277721142,0.005384523155546937
0.21186302663151185,0.005474820711446447
0.21220597472749514,0.0055664704619540675
0.21254947796232643,0.005659489670520162
0.21289353723462312,0.0057538957692780035
0.2132381534444574,0.005849706359837214
0.2135833274933581,0.005946939214066039
0.21392906028431374,0.006045612274862629
0.2142753527217743,0.006145743656914349
0.21462220571165386,0.0062473516474454305
0.21496962016133306,0.00635045470695233
0.21531759697966105,0.0064550872630003775
0.2156661370769585,0.0065612687430035435
0.21601524136501932,0.0066690025243427865
0.2163649107571136,0.00677831390730693
0.21671514616798976,0.006889242256961239
0.2170659485138767,0.007001781692975596
0.2174173187124868,0.007115951928399045
0.21776925768301758,0.0072317728550145895
0.21812176634615477,0.007349264543946311
0.21847484562407446,0.007468449164389066
0.2188284964404452,0.007589348945541318
0.21918271972043107,0.007711980924761669
0.21953751639069335,0.007836374773867108
0.21989288737939364,0.00796257131513221
0.220248833616196,0.008090563892532196
0.220605356032269,0.00822037386196907
0.22096245556028896,0.008352022762998767
0.22132013313444152,0.008485532319282757
0.2216783896904249,0.008620924439021481
0.22203722616545177,0.008758221215368156
0.2223966434982518,0.008897444926823313
0.22275664262907452,0.00903865551391673
0.22311722449969099,0.009181840640360596
0.2234783900533972,0.009327027497492892
0.22384014023501586,0.009474233252066056
0.224202475990899,0.009623523857938684
0.22456539826893085,0.009774881874144221
0.22492890801852955,0.009928330027392424
0.22529300619065054,0.010083892112555556
0.22565769373778835,0.01024159211243661
0.22602297161397927,0.010401454197943524
0.22638884077480426,0.01056350272823992
0.2267553021773906,0.010727762250871395
0.22712235678041534,0.010894257501868275
0.22749000554410717,0.011063013405823025
0.22785824943024904,0.011234055075942953
0.22822708940218106,0.01140740781407765
0.22859652642480233,0.011583133397739826
0.2289665614645742,0.011761270682209512
0.22933719548952225,0.011941809124312367
0.22970842946923914,0.012124763787306763
0.23008026437488693,0.012310160935859269
0.23045270117919978,0.012498027596055991
