0.00000000,0.00074362,0.00003929,0.00000508,0.00000087,0.00000024,0.00000010,0.00000004,0.00000002,0.00000001,0.00000001,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00255765,0.00026997,0.00005424,0.00001264,0.00000439,0.00000223,0.00000110,0.00000049,0.00000031,0.00000018,0.00000010,0.00000006,0.00000004,0.00000002,0.00000001,0.00000001,0.00000000,0.00000000,0.00000000
0.00000000,0.01174319,0.00255458,0.00085021,0.00028676,0.00012928,0.00008063,0.00004809,0.00002495,0.00001760,0.00001160,0.00000727,0.00000470,0.00000312,0.00000215,0.00000133,0.00000077,0.00000057,0.00000037,0.00000021
0.00000000,0.01411090,0.00512910,0.00242601,0.00104950,0.00056326,0.00040284,0.00027156,0.00015544,0.00011859,0.00008407,0.00005629,0.00003865,0.00002706,0.00001967,0.00001277,0.00000771,0.00000598,0.00000402,0.00000235
0.00000000,0.02562402,0.01449898,0.00960146,0.00533324,0.00343440,0.00284763,0.00219631,0.00140402,0.00117197,0.00090457,0.00065245,0.00047913,0.00035635,0.00027476,0.00018856,0.00011983,0.00009763,0.00006908,0.00004229
0.00000000,0.01586150,0.01257263,0.01076394,0.00721000,0.00531722,0.00492031,0.00419033,0.00290674,0.00259434,0.00213415,0.00162256,0.00124883,0.00096702,0.00077606,0.00055288,0.00036376,0.00030634,0.00022448,0.00014192
0.00000000,0.01802608,0.01836100,0.01940433,0.01527706,0.01273377,0.01305725,0.01222938,0.00920727,0.00881218,0.00776676,0.00623114,0.00502975,0.00404124,0.00337075,0.00248632,0.00169238,0.00147187,0.00111731,0.00073012
0.00000000,0.00802391,0.00993819,0.01243766,0.01115035,0.01026200,0.01143984,0.01157983,0.00934093,0.00949950,0.00890473,0.00747629,0.00627728,0.00517272,0.00443710,0.00334739,0.00233468,0.00207518,0.00161569,0.00108203
0.00000000,0.00659309,0.00926530,0.01306414,0.01289412,0.01280948,0.01526614,0.01647397,0.01411106,0.01517739,0.01510007,0.01325744,0.01157437,0.00973277,0.00854932,0.00654467,0.00465777,0.00419992,0.00333360,0.00227838
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
