PGA,PGA
0.15121881556775,0.001584808439059274
0.15146680129885304,0.0016149231757195126
0.1517151937050288,0.0016455600755939386
0.15196399345318926,0.0016767271588951928
0.15221320121133983,0.0017084325489361114
0.1524628176485814,0.0017406844730869936
0.1527128434351124,0.0017734912637352865
0.15296327924223002,0.0018068613592474
0.15321412574233234,0.0018408033049327139
0.1534653836089204,0.0018753257540095629
0.1537170535165994,0.001910437468572987
0.15396913614108096,0.0019461473205642811
0.15422163215918483,0.00198246429274209
0.1544745422488407,0.0020193974796549226
0.15472786708908992,0.002056956088614978
0.15498160736008754,0.0020951494406731153
0.15523576374310388,0.002133986971594808
0.15549033692052647,0.00217347823283697
0.15574532757586204,0.002213632892525478
0.15600073639373813,0.0022544607364332206
0.15625656405990493,0.002295971668958503
0.15651281126123734,0.002338175714103739
0.15676947868573662,0.0023810830164541475
0.1570265670225322,0.002424703842156314
0.15728407696188387,0.0024690485798965784
0.1575420091951831,0.0025141277418788063
0.15780036441495535,0.002559951964801666
0.15805914331486168,0.002606532010835051
0.1583183465897008,0.0026538787685954973
0.15857797493541068,0.002702003254120422
0.1588380290490707,0.0027509166118410465
0.15909850962890337,0.0028006301155537316
0.15935941737427614,0.002851155169389556
0.1596207529857034,0.0029025033087820193
0.15988251716484844,0.002954686201432547
0.16014471061452498,0.0030077156482736607
0.16040733403869953,0.0030616035844296704
0.16067038814249293,0.0031163620801745624
0.16093387363218234,0.0031720033418869164
0.16119779121520314,0.0032285397130017075
0.16146214160015102,0.0032859836749587435
0.1617269254967834,0.0033443478481473667
0.16199214361602196,0.003403644992847501
0.16225779666995405,0.003463888010166557
0.16252388537183476,0.0035250899429720667
0.1627904104360889,0.003587263976819887
0.163057372578313,0.0036504234408775925
0.16332477251527688,0.0037145818088429447
0.16359261096492594,0.0037797526998571383
0.1638608886463829,0.0038459498794126616
0.16412960627994982,0.003913187260255392
0.16439876458710997,0.003981478903280811
0.16466836429052983,0.004050839018424041
0.16493840611406094,0.004121281965543416
0.1652088907827418,0.0041928222552974305
0.16547981902280012,0.0042654745500147265
0.16575119156165447,0.004339253664556876
0.1660230091279162,0.0044141745671736855
0.1662952724513917,0.004490252380350865
0.16656798226308414,0.004567502381649643
0.1668411392951953,0.004645940004538094
0.16711474428112807,0.004725580839214118
0.1673887979554877,0.00480644063341937
0.1676633010540842,0.004888535293244305
0.1679382543139344,0.004971880883923844
0.1682136584732637,0.005056493630623364
0.16848951427150796,0.005142389919214729
0.16876582244931598,0.0052295862970423365
0.1690425837485509,0.0053180994736783576
0.1693197989122925,0.005407946321667467
0.1695974686848392,0.005499143877260423
0.16987559381171,0.005591709341136245
0.1701541750396464,0.00568566007911274
0.17043321311661458,0.005781013622845154
0.17071270879180736,0.005877787670512503
0.17099266281564598,0.005976000087491275
0.1712730759397826,0.006075668907016519
0.17155394891710177,0.00617681233082942
0.17183528250172272,0.006279448729811664
0.17211707744900154,0.00638359664460596
0.17239933451553294,0.006489274786222387
0.17268205445915233,0.006596502036630371
0.17296523803893796,0.006705297449336002
0.17324888601521296,0.006815680249944226
0.17353299914954717,0.0069276698367056536
0.1738175782047595,0.007041285781047842
0.17410262394491974,0.007156547828090411
0.17438813713535065,0.0072734758971438685
0.1746741185426301,0.007392090082191907
0.17496056893459316,0.007512410652356583
0.17524748908033388,0.007634458052346222
0.17553487975020776,0.0077582529028858115
0.17582274171583356,0.007883816001129312
0.17611107575009532,0.008011168321053669
0.17639988262714465,0.00814033101383438
0.17668916312240274,0.008271325408201904
0.17697891801256224,0.008404173010778884
0.1772691480755897,0.008538895506397817
0.17755985409072733,0.008675514758398648
0.1778510368384953,0.008814052808906162
0.17814269710069364,0.008954531879086682
0.17843483566040474,0.009096974369384015
0.17872745330199488,0.009241402859733742
0.17902055081111676,0.009387840109756237
0.17931412897471158,0.009536309058927541
0.1796081885810108,0.009686832826727866
0.17990273041953878,0.009839434712767684
0.18019775528111448,0.009994138196890642
0.1804932639578538,0.010150966939253164
0.18078925724317152,0.010309944780380493
0.1810857359317837,0.010471095741198736
0.1813827008197096,0.010634444023042481
0.18168015270427393,0.010800014007637802
0.18197809238410892,0.010967830257060293
0.1822765206591564,0.011137917513667673
0.18257543833067005,0.011310300700006748
0.18287484620121774,0.011485004918694587
0.1831747450746833,0.01166205545227281
0.1834751357562688,0.01184147776303576
0.18377601905249694,0.012023297492831396
0.18407739577121296,0.012207540462834857
0.1843792667215869,0.012394232673294365
0.18468163271411583,0.012583400303249191
0.18498449456062588,0.012775069710219132
0.18528785307427448,0.012969267429865502
0.18559170906955266,0.013166020175623147
0.18589606336228717,0.013365354838302972
0.18620091676964245,0.013567298485664927
0.18650627011012333,0.013771878361961302
0.18681212420357662,0.013979121887449203
0.1871184798711937,0.014189056657872932
0.18742533793551278,0.014401710443915493
0.1877326992204208,0.014617111190618362
0.18804056455115575,0.014835287016770298
0.1883489347543091,0.015056266214264162
0.18865781065782786,0.015280077247421494
0.18896719309101664,0.015506748752284739
0.1892770828845401,0.01573630953587669
0.18958748087042526,0.01596878857542727
0.1898983878820634,0.016204215017566224
0.19020980475421256,0.016442618177483045
0.19052173232299982,0.016684027538052513
0.19083417142592324,0.016928472748926043
0.1911471229018544,0.017175983625588923
