pSA_4.0,pSA_4.0
0.003662530219675768,0.0012505420545087691
0.0036800693969389823,0.0012760947290478184
0.0036976925660659136,0.0013021237888611195
0.0037154001292779974,0.0013286371054000243
0.0037331924907228527,0.0013556426592072049
0.003751070056483463,0.0013831485410189454
0.003769033234587482,0.0014111629528709823
0.0037870824350165273,0.0014396942092075658
0.0038052180697155436,0.0014687507379936911
0.003823440552602203,0.0014983410818303075
0.003841750299576356,0.0015284738990723628
0.003860147728529513,0.0015591579649495016
0.00387863325935439,0.0015904021726892664
0.0038972073139544984,0.0016222155346426557
0.003915870316253762,0.0016546071834118003
0.003934622692206198,0.0016875863729796435
0.003953464869805641,0.00172116247984142
0.00397239727909551,0.0017553450041377615
0.003991420352178606,0.0017901435707891906
0.004010534523227018,0.0018255679306319616
0.004029740228491983,0.001861627961554794
0.004049037906313866,0.0018983336696365833
0.0040684279971321706,0.0019356951902847143
0.004087910943495581,0.001973722789373802
0.004107487190072063,0.0020124268643846727
0.004127157183659015,0.002051817945543385
0.004146921373193471,0.002091906696960032
0.0041667802097623274,0.0021327039177671077
0.004186734146612665,0.002174220543257311
0.004206783639162079,0.0022164676460203953
0.004226929145009064,0.002259456437078947
0.004247171123943482,0.0023031982670228706
0.004267510037957038,0.0023477046271422404
0.00428794635125383,0.002392987150558372
0.004308480530260942,0.002439057613352831
0.0043291130436390966,0.002485927935694137
0.004349844362293332,0.0025336101829618505
0.00437067495938378,0.0025821165668679486
0.004391605310336433,0.0026314594465749845
0.004412635892854021,0.00268165132981103
0.004433767186926899,0.0027327048739809096
0.00445499967484401,0.0027846328872735853
0.004476333841203886,0.0028374483297653958
0.004497770172925717,0.0028911643145188236
0.004519309159260446,0.002945794108676538
0.00454095129180196,0.0030013511345504925
0.0045626970644982974,0.0030578489707056497
0.004584546973662911,0.003115301353038114
0.0046065015179860185,0.003173722175847457
0.004628561198545968,0.003233125492902775
0.004650726518820677,0.003293525518502269
0.00467299798469913,0.0033549366285260548
0.004695376104492921,0.003417373361481841
0.004717861388947844,0.0034808504195431526
0.004740454351255563,0.00354538266957987
0.004763155507065328,0.003610985144180686
0.004785965374495734,0.003677673042667164
0.004808884474146549,0.0037454617320990557
0.0048319133291105975,0.003814366748270631
0.004855052464985703,0.003884403796697606
0.0048783024098866664,0.003955588753594282
0.004901663694457344,0.004027937666840798
0.0049251368518827485,0.004101466756939803
0.004948722417901202,0.004176192417962453
0.004972420930816593,0.00425213121848337
0.004996232931510642,0.004329299902504062
0.00502015896345525,0.004407715390364583
0.005044199572724908,0.0044873947796430225
0.005068355308009157,0.004568355346042492
0.005092626720625101,0.004650614544265158
0.0051170143645300065,0.004734190008873152
0.0051415187963339435,0.0048190995551357415
0.005166140575312471,0.004905361179862512
0.0051908802634194244,0.0049929930622222935
0.005215738425299732,0.005082013564547221
0.005240715628302297,0.005172441233121719
0.005265812442492956,0.005264294798956022
0.005291029440667486,0.0053575931785437465
0.005316367198364668,0.005452355474603192
0.005341826293879433,0.005548600976802029
0.005367407308276067,0.005646349162464959
0.005393110825401461,0.005745619697263809
0.005418937431898439,0.0058464324358899235
0.005444887717219152,0.005948807422708259
0.005470962273638528,0.006052764892392857
0.005497161696267778,0.0061583252705432676
0.005523486583068005,0.006265509174281633
0.00554993753486383,0.00637433741282984
0.005576515155357118,0.006484830988066524
0.0056032200511407365,0.006597011095063294
0.005630052831712425,0.006710899122600138
0.005657014109488691,0.006826516653659167
0.005684104499818792,0.00694388546589663
0.005711324620998784,0.007063027532092593
0.005738675094285611,0.007183965020577884
0.005766156543911318,0.007306720295638212
0.005793769597097276,0.007431315917894408
0.005821514884068507,0.0075577746446590915
0.005849393038068049,0.007686119430268693
0.005877404695371439,0.007816373426391085
0.005905550495301215,0.007948559982307788
0.005933831080241508,0.008082702645170728
0.005962247095652717,0.008218825160232993
0.005990799190086214,0.008356951471053137
0.006019488015199183,0.008497105719672904
0.006048314225769454,0.008639312246767365
0.00607727847971048,0.008783595591767801
0.0061063814380863364,0.008929980492956279
0.006135623765126811,0.009078491887531893
0.006165006128242568,0.009229154911648151
0.00619452919804036,0.009381994900420909
0.006224193648338385,0.00953703738790704
0.006254000156181595,0.00969430810705239
0.006283949401857211,0.00985383298960992
0.006314042068910203,0.010015638166026299
0.006344278844158925,0.010179749965297764
0.006374660417710772,0.01034619491479387
0.006405187482977937,0.010514999740049292
0.0064358607366932375,0.010686191364523149
0.006466680878926001,0.010859796909325219
0.006497648613098073,0.01103584369290925
0.006528764645999851,0.01121435923073215
0.006560029687806423,0.01139537123487942
0.006591444452093761,0.011578907613655846
0.006623009655855033,0.011764996471141641
