,pSA_0.03
Albury,0.4048531079319062
AlpineF2K,0.39532233186973054
AlpineK2T,0.3903192529374261
Ashley,0.38658746121109566
AwatereNE,0.4071502369633763
AwatereSW,0.3959029556976325
AwatNEVer,0.4071502369633763
AwatNEVerCl,0.4071502369633763
Barefell,0.4000316746180527
Brothers,0.40104205283494726
Browning,0.3897552453569306
BrunAnt,0.4014330756845686
Cheeseman,0.38658746121109566
ClarenceCentr,0.39260061752757736
ClarenceNE,0.39255825883666123
ClarenceSW,0.3869663939090905
Cust,0.38658746121109566
Dalgety,0.40802811112343895
DoubleHill,0.38658746121109566
Esk,0.38658746121109566
Fidget,0.4048664462412108
Fowlers,0.3944533790532082
FoxPk,0.3987808633013732
Hanmer,0.38658746121109566
Harper,0.38658746121109566
Hope1888,0.38658746121109566
HopeConway,0.38658746121109566
HopeConwayOS,0.38658746121109566
HopeCW,0.38658746121109566
HopeTARA,0.38658746121109566
HopeTeRapa1n2,0.4131205006870129
Hororata,0.38658746121109566
Hundalee,0.38658746121109566
Hunter,0.40586926901734804
HuttPeelNorth,0.38658746121109566
HuttPeelSouth,0.38658746121109566
Inangahua,0.41014026290752353
IrishmanC,0.4073500078293406
JorKekCha,0.40347682241627575
JorKekNeed,0.40347682241627575
KaiwaraN,0.38658746121109566
KaiwaraS,0.38658746121109566
Kakapo,0.38658746121109566
KekerenguBF,0.40652188098286957
KekNeed,0.41092919504411235
Kelly,0.38658746121109566
Kirkliston,0.41077501749675116
LeesV,0.38658746121109566
LkHeron,0.3900043351332878
Lowry,0.38658746121109566
Lyell,0.41017601969532297
Maimai,0.40655199358566374
MS01,0.39986902364693294
MS02,0.3992279255729675
MS04,0.408667516867246
MS05,0.40348735654317386
MS09,0.3981284226306543
MtWhite,0.38658746121109566
NMFZ1819,0.40952042614504597
NMFZ4647,0.391461206202612
NMFZB0,0.3870066275308769
NMFZB1,0.39680461336483186
NMFZB2,0.4027154538277139
NMFZE1,0.391461206202612
NMFZE2,0.4028322790783453
NMFZF1,0.40076716213436775
NMFZF2,0.4072259078612346
NMFZK1,0.41115229856783864
NMFZM,0.4124476108256459
NorthBranch,0.38658746121109566
NorthCant1,0.38658746121109566
NorthCant10,0.3867843188900328
NorthCant11,0.38658746121109566
NorthCant13,0.38658746121109566
NorthCant2,0.38658746121109566
NorthCant4,0.38658746121109566
NorthCant8,0.38658746121109566
Omihi,0.38658746121109566
Opawa,0.40728232956750665
PaparoaRF,0.4080669954161846
Pegasus1nw,0.38658746121109566
Port2GreyS,0.38658746121109566
Port2GreyL,0.38658746121109566
Poulter,0.38658746121109566
QuartzCk,0.3928330617203419
Rakaia,0.38658746121109566
Springbank,0.38658746121109566
Springfield,0.38658746121109566
Torlesse,0.38658746121109566
UpperSlope,0.4113845441416738
WaimeaS,0.41314015384298775
Wairau,0.41266714482656314
Waitohi,0.38658746121109566
WhiteCk,0.40631515912158095
