im_values,fault,ds,total
0.00010000000000000014,0.041683929447404684,2.080586420577001,2.122270350024406
0.0001059560179277617,0.041683929447404684,2.080522665573862,2.1222065950212667
0.00011226677735108144,0.041683929447404684,2.0804423012888154,2.12212623073622
0.00011895340673703222,0.041683929447404684,2.0803415490605213,2.122025478507926
0.000126038292967973,0.041683929447404684,2.080215914738552,2.1218998441859567
0.00013354515629299008,0.041683929447404684,2.0800600874853936,2.1217440169327983
0.00014149912974345777,0.041683929447404684,2.079867831664293,2.121551761111698
0.0001499268432786047,0.041683929447404684,2.0796318729015253,2.12131580234893
0.00015885651294280536,0.041683929447404684,2.0793437797952388,2.1210277092426435
0.00016831803533309602,0.041683929447404684,2.078993843149129,2.1206777725965336
0.00017834308769319125,0.041683929447404684,2.078570955029628,2.1202548844770326
0.00018896523396912124,0.041683929447404684,2.0780624903633624,2.119746419810767
0.00020022003718155867,0.041683929447404684,2.0774541941889937,2.1191381236363984
0.00021214517849106317,0.041683929447404684,2.076730078041584,2.1184140074889886
0.00022478058335487265,0.041683929447404684,2.0758723292469807,2.1175562586943855
0.0002381685551976163,0.041683929447404684,2.0748612371282897,2.1165451665756945
0.000252353917043477,0.041683929447404684,2.073675140244291,2.1153590696916957
0.000267384161583995,0.041683929447404684,2.072290398777224,2.1139743282246286
0.0002833096101839327,0.041683929447404684,2.0706813960422688,2.1123653254896735
0.00030018358135755913,0.041683929447404684,2.0688205727906945,2.1105045022380993
0.00031806256927941205,0.041683929447404684,2.066678497512992,2.108362426960397
0.00033700643292719344,0.041683929447404684,2.064223975313573,2.105907904760978
0.0003570785964900468,0.041683929447404684,2.0614241971297336,2.1031081265771383
0.0003783462617131933,0.041683929447404684,2.058244930117508,2.099928859564913
0.0004008806328898468,0.041683929447404684,2.0546507489442765,2.096334678391681
0.00042475715525369044,0.041683929447404684,2.0506053065462755,2.09228923599368
0.00045005576757005026,0.041683929447404684,2.0460716416623024,2.087755571109707
0.00047686116977144774,0.041683929447404684,2.041012519190908,2.0826964486383126
0.0005052631065335687,0.041683929447404684,2.0353907981868447,2.0770747276342494
0.000535356667741073,0.041683929447404684,2.029169821165592,2.0708537506129967
0.0005672426068491982,0.041683929447404684,2.0223138173788624,2.063997746826267
0.000601027678207039,0.041683929447404684,2.0147883119114276,2.0564722413588323
0.0006368249944718593,0.041683929447404684,2.0065605318743436,2.0482444613217483
0.0006747544053110704,0.041683929447404684,1.9975998006739295,2.0392837301213342
0.0007149428986597586,0.041683929447404684,1.9878779113455245,2.0295618407929292
0.000757525025877192,0.041683929447404684,1.9773694702715696,2.0190533997189744
0.0008026433522257179,0.041683929447404684,1.9660522032534091,2.007736132700814
0.0008504489341802687,0.041683929447404684,1.9539072168619764,1.9955911463093812
0.0009011018251665034,0.041683929447404684,1.9409192092221743,1.982603138669579
0.000954771611420807,0.041683929447404684,1.9270766258425533,1.968760555289958
0.0010116379797662082,0.041683929447404684,1.9123717577322419,1.9540556871796466
0.0010718913192051284,0.041683929447404684,1.8968007807797944,1.9384847102271991
0.0011357333583431066,0.041683929447404684,1.8803637371336661,1.9220476665810708
0.0012033778407775906,0.041683929447404684,1.863064461046408,1.9047483904938127
0.001275051240713015,0.041683929447404684,1.8449104532484262,1.886594382695831
0.0013509935211980283,0.041683929447404684,1.8259127093406906,1.8675966387880953
0.00143145893752348,0.041683929447404684,1.806085508874712,1.8477694383221168
0.0015167168884709236,0.041683929447404684,1.7854461726849644,1.8271301021323691
0.0016070528182616404,0.041683929447404684,1.764014796615535,1.8056987260629398
0.001702769172225901,0.041683929447404684,1.741813970032289,1.7834978994796937
0.0018041864093920744,0.041683929447404684,1.7188684874300042,1.760552416877409
0.0019116440753857039,0.041683929447404684,1.6952050610531377,1.7368889905005425
0.002025501939230668,0.041683929447404684,1.670852041776393,1.7125359712237977
0.002146141197858405,0.041683929447404684,1.6458391545851179,1.6875230840325226
0.00227396575235793,0.041683929447404684,1.620197253904118,1.6618811833515228
0.0024094035602395284,0.041683929447404684,1.5939581028070262,1.635642032254431
0.00255290806823952,0.041683929447404684,1.5671541788566148,1.6088381083040195
0.002704959730463137,0.041683929447404684,1.5398185080411644,1.5815024374885691
0.0028660676169482524,0.041683929447404684,1.5119845270334882,1.553668456480893
0.0030367711180354588,0.041683929447404684,1.4836859728654226,1.5253699023128273
0.0032176417502507385,0.041683929447404684,1.4549567981154845,1.4966407275628892
0.003409285069746816,0.041683929447404684,1.4258311088853188,1.4675150383327236
0.0036123426997094346,0.041683929447404684,1.3963431222163192,1.438027051663724
0.0038274944785163145,0.041683929447404684,1.3665271391732012,1.408211068620606
0.0040554607358408296,0.041683929447404684,1.336417529607465,1.3781014590548697
0.004297004704320845,0.041683929447404684,1.3060487245938814,1.3477326540412862
0.004552935074866951,0.041683929447404684,1.2754552126919358,1.3171391421393406
0.004824108704165375,0.041683929447404684,1.2446715365023955,1.2863554659498002
0.005111433483440171,0.041683929447404684,1.21373228643061,1.2554162158780147
0.005415871378079475,0.041683929447404684,1.1826720891075349,1.2243560185549396
0.0057384416483024,0.041683929447404684,1.1515255885196662,1.193209517967071
0.006080224261649427,0.04167027757027158,1.1203274185266174,1.161997696096889
0.0064423635087213745,0.04167027757027158,1.0891121660697514,1.130782443640023
0.006826071834272395,0.04165662569313847,1.0579143249664915,1.09957095065963
0.007232633896483541,0.04162932193887226,1.0267682407176648,1.0683975626565372
0.007663410868007459,0.04162932193887226,0.9957080472102081,1.0373373691490804
0.008119844993184019,0.04156228246950497,0.9647675965583983,1.0063298790279032
0.008603464416684508,0.04147304075695956,0.9339803835866162,0.9754534243435757
0.009115888299750824,0.041395517599343935,0.9033794666095593,0.9447749842089032
0.00965883224115871,0.04131108304786023,0.872997386217469,0.9143084692653293
0.010234114021054536,0.04122344171406554,0.8428660837286381,0.8840895254427037
0.010843659686896103,0.040962264037758475,0.8130168208436805,0.853979084881439
0.011489510001873099,0.04076029044300449,0.783480101840338,0.8242403922833424
0.012173827277396616,0.04049255871223932,0.7542855993995518,0.7947781581117911
0.012898902612533097,0.04022344168467484,0.7254620848764771,0.765685526561152
0.013667163564620072,0.0396901885873693,0.6970373635380931,0.7367275521254624
0.01448118227674534,0.03890097834556222,0.6690382150033437,0.7079391933489059
0.015343684089300135,0.03793569747173601,0.6414903388578438,0.6794260363295798
0.01625755666443795,0.03679581015914918,0.6144183051844395,0.6512141153435886
0.017225859653987867,0.03608304747805851,0.5878455095683123,0.6239285570463707
0.018251834943190447,0.03422016800959822,0.5617941320018894,0.5960143000114877
0.019338917504552317,0.03341988151960298,0.5362850990409226,0.5697049805605255
0.020490746898158472,0.032902319314621835,0.5113380485421041,0.5442403678567259
0.021711179456945055,0.032081922041840065,0.486971296349104,0.5190532183909441
0.023004301197729185,0.031226123717780833,0.463201804375491,0.49442792809327185
0.024374441501222203,0.03080034987203085,0.44004514965826974,0.4708454995303006
0.025826187606826773,0.030153897959432,0.4175154941117191,0.44766939207115114
0.02736439997074671,0.02947077011220625,0.39562555488931045,0.42509632500151673
0.028994228538828763,0.029003919518502053,0.374386575450701,0.40339049496920304
0.03072112998861759,0.028599645494073997,0.3538082976205348,0.3824079431146088
0.032550885998350584,0.027994908750085708,0.33389893510466084,0.36189384385474654
0.03448962260405761,0.027299739280330262,0.31466514908963467,0.3419648883699649
0.03654383070957258,0.02657350565435683,0.296112026683153,0.32268553233750985
0.038720387818125555,0.025923471787986336,0.2782430630507737,0.30416653483876
0.04102658105827195,0.02516735600596845,0.2610601481637203,0.2862275041696888
0.04347013158125026,0.024496583879193182,0.24456355908996041,0.2690601429691536
0.04605922041145106,0.02405483093216689,0.22875195873741191,0.2528067896695788
0.04880251583654434,0.0233807040175088,0.21362240189449014,0.23700310591199894
0.05170920242896759,0.022709862055933328,0.19917034931374253,0.22188021136967587
0.05478901179593942,0.02196280766549488,0.18538969045347847,0.20735249811897336
0.058052255160949015,0.02111979863932691,0.17227277533726407,0.193392573976591
0.06150985788580502,0.020537121667643505,0.1598104558176735,0.18034757748531702
0.06517339604882423,0.020003767322220457,0.1479921363475324,0.16799590366975284
0.0690551352016233,0.019572105857590463,0.1368058341747447,0.15637794003233518
0.07316807143427197,0.01897399803596739,0.12623824869346253,0.14521224672942992
0.07752597488629459,0.0179400767558918,0.11627483950964529,0.13421491626553708
0.0821434358491943,0.01731460587917098,0.10689991261862555,0.12421451849779654
0.08703591361485162,0.016532529325597255,0.09809671394917327,0.11462924327477053
0.09221978823334324,0.015510360891187578,0.08984752940562366,0.10535789029681124
0.097712415353465,0.014715498482156699,0.0821337904385514,0.0968492889207081
0.10353218432956621,0.013890227805809055,0.07493618409550053,0.08882641190130958
0.10969857978923842,0.013006162912245486,0.06823476644642945,0.08124092935867494
0.11623224686798526,0.012065362570077672,0.06200907824304081,0.07407444081311848
0.12315506032928254,0.011274513052645239,0.056238261655368174,0.06751277470801341
0.13049019780144028,0.010158476555302082,0.050901176931878594,0.061059653487180676
0.1382622173764656,0.009764279182916155,0.045976517848781956,0.05574079703169811
0.14649713983072854,0.008851612036353691,0.041442924848664874,0.050294536885018566
0.15522253574270478,0.007990590919114244,0.037279094816598184,0.045269685735712425
0.16446761779946636,0.007622212632223045,0.03346388650186791,0.041086099134090955
0.17426333860096496,0.00730470496005496,0.029976420664399102,0.03728112562445406
0.18464249428955443,0.006969491447477883,0.026796174106011993,0.03376566555348988
0.1956398343517064,0.00670985564445778,0.02390306683680542,0.0306129224812632
0.20729217795953703,0.006471569611487014,0.02127754172591425,0.027749111337401263
0.21963853724165464,0.00621969342457061,0.018900636092730964,0.025120329517301573
0.23272024789604084,0.005973244454071064,0.01675404480884184,0.022727289262912904
0.24658110758226018,0.005808750161566616,0.014820174601261329,0.020628924762827947
0.26126752255633284,0.00566770233771638,0.013082189372760233,0.018749891710476613
0.2768286630392065,0.00560214359330023,0.011524046483317712,0.01712619007661794
0.29331662783900453,0.005395164075669368,0.010130524065709374,0.015525688141378741
0.310786618778201,0.005242720000258348,0.00888723957524807,0.014129959575506418
0.32929712550971524,0.005109067042660022,0.0077806598957148344,0.012889726938374858
0.34891012134067734,0.004877716762364566,0.006798103437243456,0.011675820199608021
0.3696912707195027,0.004749952702667832,0.005927734764220564,0.010677687466888396
0.3917101490809258,0.004539153553443691,0.005158552379096037,0.009697705932539727
0.4150404757850472,0.004390347731519358,0.004480370358884704,0.008870718090404062
0.43976036093027154,0.004075427240688867,0.003883794593189972,0.007959221833878838
0.46595256686646824,0.0037671814278699275,0.003360194404758338,0.007127375832628265
0.49370478528390027,0.003325545384086124,0.0029016703457022306,0.006227215729788354
0.5231099308056261,0.0028754964632475974,0.002501018955314884,0.005376515418562482
0.5542664520663102,0.00250552959585371,0.002151695240444278,0.004657224836297988
0.5872786613189476,0.002081961619488177,0.0018477735989116137,0.003929735218399791
0.6222570836730233,0.0017040804339323455,0.0015839078532553295,0.003287988287187675
0.6593188271333548,0.0013650816553996662,0.0013552909992384724,0.0027203726546381384
0.6985879746785246,0.0011075177217221342,0.0011576152042569537,0.002265132925979088
0.7401959996915639,0.0009417701839714901,0.0009870325181005526,0.0019288027020720427
0.7842822061337674,0.0007996425939280339,0.0008401166852417187,0.0016397592791697526
0.8309941949353384,0.000617916463738592,0.0007138263763440361,0.0013317428400826282
0.8804883581643466,0.0005764864217611047,0.0006054700888968246,0.0011819565106579292
0.9329304026284685,0.00048811299150331035,0.0005126729041948651,0.0010007858956981755
0.9884959046625581,0.00038016175142567766,0.0004333452312011176,0.0008135069826267953
1.047370897959449,0.00034056321127969225,0.0003656536176299839,0.0007062168289096761
1.1097524964120709,0.00030096467113370685,0.00030799366498628577,0.0006089583361199927
1.1758495540521552,0.00026136613098772145,0.00025896504712771037,0.0005203311781154319
1.2458833642950082,0.00024676759084173606,0.00021734860084191276,0.0004641161916836488
1.3200884008314178,0.000172992700729927,0.00018208543147774046,0.00035507813220766744
1.3987131026472377,0.0001333941605839416,0.00015225795632978727,0.00028565211691372887
1.4820207057988573,0.0001333941605839416,0.0001270727927232932,0.0002604669533072348
1.5702901247293755,9.37956204379562e-05,0.00010584538607903834,0.00019964100651699454
1.6638168860761293,9.37956204379562e-05,8.798626518280435e-05,0.00018178188562076054
1.7629141180959478,7.91970802919708e-05,7.298880700736756e-05,0.00015218588729933838
1.867913599020782,5.41970802919708e-05,6.0418391330849144e-05,0.00011461547162281994
1.9791668678535559,5.41970802919708e-05,4.990282568609245e-05,0.00010409990597806326
2.0970464013232304,3.95985401459854e-05,4.11239234984279e-05,8.072246364441331e-05
2.2219468609395205,3.95985401459854e-05,3.381012227680979e-05,7.340866242279519e-05
2.354286414322418,3.95985401459854e-05,2.7730034079195368e-05,6.732857422518077e-05
2.494508135230316,1.45985401459854e-05,2.2686826854405626e-05,3.728536700039103e-05
2.643081486974104,1.45985401459854e-05,1.8513342364319234e-05,3.3111882510304636e-05
2.8005038941836284,0.0,1.5067863929648132e-05,1.5067863929648132e-05
2.967302408188866,0.0,1.2230454966357653e-05,1.2230454966357653e-05
3.1440354715914953,0.0,9.899796968352426e-06,9.899796968352426e-06
3.3312947879346733,0.0,7.990463063439439e-06,7.990463063439439e-06
3.5297073027306487,0.0,6.430570380941516e-06,6.430570380941516e-06
3.739937302478795,0.0,5.159761116469007e-06,5.159761116469007e-06
3.9626886387014744,0.0,4.1274682944341826e-06,4.1274682944341826e-06
4.198707084443904,0.0,3.291427776253161e-06,3.291427776253161e-06
4.448782831127586,0.0,2.6164030335685717e-06,2.6164030335685717e-06
4.713753134116723,0.0,2.0730936146562494e-06,2.0730936146562494e-06
4.994505115855137,0.0,1.6372021080191709e-06,1.6372021080191709e-06
5.291978735958438,0.0,1.28863779053176e-06,1.28863779053176e-06
5.607169938205452,0.0,1.010838085109863e-06,1.010838085109863e-06
5.941133984965025,0.0,7.901914940245776e-07,7.901914940245776e-07
6.294988990221888,0.0,6.155478674313854e-07,6.155478674313854e-07
6.66991966303012,0.0,4.778037586717982e-07,4.778037586717982e-07
7.067181273927487,0.0,3.6955225071511723e-07,3.6955225071511723e-07
