,0
AlpineF2K_NZ_FLTmodel_2010,0.34675162519111974
HopeConway_NZ_FLTmodel_2010,0.07501873953621618
Port2GreyS_NZ_FLTmodel_2010,0.07108754610663807
AlpineK2T_NZ_FLTmodel_2010,0.059445632565610355
JorKekNeed_NZ_FLTmodel_2010,0.05038112057154231
distributed_seismicity,0.05032934470582835
HopeConwayOS_NZ_FLTmodel_2010,0.029306018558143358
Kelly_NZ_FLTmodel_2010,0.029005086696051993
Ashley_NZ_FLTmodel_2010,0.027975246248504147
Pegasus1nw_NZ_FLTmodel_2010,0.02401048865253244
ClarenceNE_NZ_FLTmodel_2010,0.02301582048908721
Port2GreyL_NZ_FLTmodel_2010,0.01863940765223242
Hope1888_NZ_FLTmodel_2010,0.01791879469623911
AwatereSW_NZ_FLTmodel_2010,0.014513947869463814
HopeCW_NZ_FLTmodel_2010,0.0124067834602218
Springbank_NZ_FLTmodel_2010,0.010810662531473596
Kakapo_NZ_FLTmodel_2010,0.010775671610329818
ClarenceSW_NZ_FLTmodel_2010,0.010375342736232836
Wairau_NZ_FLTmodel_2010,0.00960331869015988
JorKekCha_NZ_FLTmodel_2010,0.008258381386147477
Lowry_NZ_FLTmodel_2010,0.007290241403476746
Cust_NZ_FLTmodel_2010,0.006884951555645309
Hororata_NZ_FLTmodel_2010,0.005981770540448889
KaiwaraS_NZ_FLTmodel_2010,0.005803726235251781
AwatNEVerCl_NZ_FLTmodel_2010,0.005053340156584757
HopeTeRapa1n2_NZ_FLTmodel_2010,0.00486809885059426
AwatNEVer_NZ_FLTmodel_2010,0.004441627035586544
AwatereNE_NZ_FLTmodel_2010,0.004175868698500187
Rakaia_NZ_FLTmodel_2010,0.004048316503564714
LeesV_NZ_FLTmodel_2010,0.0036877001306676992
Hundalee_NZ_FLTmodel_2010,0.003487634706379505
Springfield_NZ_FLTmodel_2010,0.003154564859060724
NorthCant1_NZ_FLTmodel_2010,0.0030865306853178993
KekerenguBF_NZ_FLTmodel_2010,0.003022218973627761
Torlesse_NZ_FLTmodel_2010,0.0027640989051927775
Waitohi_NZ_FLTmodel_2010,0.0025617417522685267
KekNeed_NZ_FLTmodel_2010,0.0024015800650371458
Esk_NZ_FLTmodel_2010,0.0019662064624544106
FoxPk_NZ_FLTmodel_2010,0.0019261165097676236
LkHeron_NZ_FLTmodel_2010,0.0018439142031424225
HuttPeelNorth_NZ_FLTmodel_2010,0.001817189882457331
Poulter_NZ_FLTmodel_2010,0.0017426998721414631
Omihi_NZ_FLTmodel_2010,0.0017396911253333024
ClarenceCentr_NZ_FLTmodel_2010,0.0015713205166198773
NorthCant8_NZ_FLTmodel_2010,0.0014000388052014061
NorthCant2_NZ_FLTmodel_2010,0.0010603099416399417
HuttPeelSouth_NZ_FLTmodel_2010,0.0010536727468252773
HopeTARA_NZ_FLTmodel_2010,0.0010449317199123537
WhiteCk_NZ_FLTmodel_2010,0.0008376880986008487
PaparoaRF_NZ_FLTmodel_2010,0.0008152897872363102
DoubleHill_NZ_FLTmodel_2010,0.0006823923278089066
NorthCant10_NZ_FLTmodel_2010,0.0006579641251374547
Browning_NZ_FLTmodel_2010,0.0006441885996897109
NorthBranch_NZ_FLTmodel_2010,0.0005816877409737591
UpperSlope_NZ_FLTmodel_2010,0.0005743872448902695
Harper_NZ_FLTmodel_2010,0.0005343890061713573
KaiwaraN_NZ_FLTmodel_2010,0.0005322920193560835
Fowlers_NZ_FLTmodel_2010,0.000511032332133372
IrishmanC_NZ_FLTmodel_2010,0.0004182791572162832
BrunAnt_NZ_FLTmodel_2010,0.00040554553350996233
MS04_NZ_FLTmodel_2010,0.0002924737878081576
Fidget_NZ_FLTmodel_2010,0.0002768286286611884
Maimai_NZ_FLTmodel_2010,0.0002506024618604547
Cheeseman_NZ_FLTmodel_2010,0.0002486143102781484
NMFZE1_NZ_FLTmodel_2010,0.00021342310528127756
Inangahua_NZ_FLTmodel_2010,0.0001896789264742881
NorthCant13_NZ_FLTmodel_2010,0.00017458465489791813
NMFZK1_NZ_FLTmodel_2010,0.00016366497968518483
NMFZB0_NZ_FLTmodel_2010,0.00014030421630261642
NMFZ4647_NZ_FLTmodel_2010,0.00013263582814090696
Kirkliston_NZ_FLTmodel_2010,0.00013127886484891614
MtWhite_NZ_FLTmodel_2010,0.00012690255952653312
NorthCant11_NZ_FLTmodel_2010,0.00012397048701588432
MS01_NZ_FLTmodel_2010,0.00010437819944918377
Hunter_NZ_FLTmodel_2010,9.426103841205026e-05
WaimeaS_NZ_FLTmodel_2010,8.809374827662102e-05
NMFZB2_NZ_FLTmodel_2010,7.133556249013243e-05
NMFZE2_NZ_FLTmodel_2010,6.760192125778582e-05
NorthCant4_NZ_FLTmodel_2010,5.226912822802322e-05
Barefell_NZ_FLTmodel_2010,5.175181491932231e-05
Lyell_NZ_FLTmodel_2010,5.129223750313938e-05
NMFZM_NZ_FLTmodel_2010,4.733531226829551e-05
NMFZF1_NZ_FLTmodel_2010,4.037586884388304e-05
NMFZF2_NZ_FLTmodel_2010,3.8424780199752646e-05
Hanmer_NZ_FLTmodel_2010,2.2535355304242923e-05
Brothers_NZ_FLTmodel_2010,2.2418936131174207e-05
NMFZ1819_NZ_FLTmodel_2010,1.9305385514120002e-05
Dalgety_NZ_FLTmodel_2010,1.583484332624088e-05
MS05_NZ_FLTmodel_2010,1.3669176399601046e-05
Opawa_NZ_FLTmodel_2010,8.414788905450638e-06
MS02_NZ_FLTmodel_2010,7.636882373620873e-06
NMFZB1_NZ_FLTmodel_2010,5.454964015428671e-06
MS09_NZ_FLTmodel_2010,4.1799054568460266e-06
Albury_NZ_FLTmodel_2010,3.646165976926868e-06
QuartzCk_NZ_FLTmodel_2010,6.024047667537934e-07
