,0
AlpineF2K_NZ_FLTmodel_2010,0.29459127967562077
HopeConway_NZ_FLTmodel_2010,0.09729428549448373
AlpineK2T_NZ_FLTmodel_2010,0.06565350382025768
distributed_seismicity,0.05532123495082443
Port2GreyS_NZ_FLTmodel_2010,0.051828151189853865
Kelly_NZ_FLTmodel_2010,0.04747941008105319
JorKekNeed_NZ_FLTmodel_2010,0.03762016154832004
Hope1888_NZ_FLTmodel_2010,0.03572363410931399
HopeConwayOS_NZ_FLTmodel_2010,0.03128109072976449
HopeCW_NZ_FLTmodel_2010,0.030443040650070443
Ashley_NZ_FLTmodel_2010,0.02171469933720233
Kakapo_NZ_FLTmodel_2010,0.020092793851006315
AwatereSW_NZ_FLTmodel_2010,0.018365728849883887
Pegasus1nw_NZ_FLTmodel_2010,0.018092265582362026
ClarenceNE_NZ_FLTmodel_2010,0.016319733486935904
Port2GreyL_NZ_FLTmodel_2010,0.013233144590643212
Wairau_NZ_FLTmodel_2010,0.009972288954183872
ClarenceSW_NZ_FLTmodel_2010,0.008895742641064781
Springbank_NZ_FLTmodel_2010,0.008810482434264938
Lowry_NZ_FLTmodel_2010,0.007066931560386067
JorKekCha_NZ_FLTmodel_2010,0.006290812524143342
Cust_NZ_FLTmodel_2010,0.0060938322349184245
AwatNEVerCl_NZ_FLTmodel_2010,0.005620829184396691
KaiwaraS_NZ_FLTmodel_2010,0.0055076472080611855
AwatereNE_NZ_FLTmodel_2010,0.005115862662451949
AwatNEVer_NZ_FLTmodel_2010,0.004981353705162587
Hororata_NZ_FLTmodel_2010,0.00475585312598685
LeesV_NZ_FLTmodel_2010,0.004567098256607782
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0039934540395784686
Omihi_NZ_FLTmodel_2010,0.0035944739031902513
Springfield_NZ_FLTmodel_2010,0.0035774879468046523
Rakaia_NZ_FLTmodel_2010,0.00352577533371134
Hundalee_NZ_FLTmodel_2010,0.0033720111350905527
HopeTARA_NZ_FLTmodel_2010,0.0032935368509197185
NorthCant1_NZ_FLTmodel_2010,0.003277568440254867
Poulter_NZ_FLTmodel_2010,0.0032022731971867125
Waitohi_NZ_FLTmodel_2010,0.0027677075454392765
Torlesse_NZ_FLTmodel_2010,0.0026603624650435734
KekerenguBF_NZ_FLTmodel_2010,0.0022149152117409946
Esk_NZ_FLTmodel_2010,0.0022047652074115263
KekNeed_NZ_FLTmodel_2010,0.0020345716154238167
FoxPk_NZ_FLTmodel_2010,0.00201695211486437
Browning_NZ_FLTmodel_2010,0.0020116657687486925
LkHeron_NZ_FLTmodel_2010,0.0019031452476570405
HuttPeelNorth_NZ_FLTmodel_2010,0.0018744488242614825
ClarenceCentr_NZ_FLTmodel_2010,0.0016288154701691046
NorthCant2_NZ_FLTmodel_2010,0.001505254667772538
NorthCant8_NZ_FLTmodel_2010,0.0014294685387012144
NorthCant10_NZ_FLTmodel_2010,0.001293230827071801
HuttPeelSouth_NZ_FLTmodel_2010,0.001140866687028268
Fowlers_NZ_FLTmodel_2010,0.0009377014956941895
Fidget_NZ_FLTmodel_2010,0.000864269192327127
KaiwaraN_NZ_FLTmodel_2010,0.0008504544485451802
DoubleHill_NZ_FLTmodel_2010,0.0007470579891120151
NorthBranch_NZ_FLTmodel_2010,0.000675510819290167
PaparoaRF_NZ_FLTmodel_2010,0.0006645384422404643
Harper_NZ_FLTmodel_2010,0.000655801409220616
UpperSlope_NZ_FLTmodel_2010,0.0006112643445887019
WhiteCk_NZ_FLTmodel_2010,0.000561840010282603
