,0
AlpineF2K_NZ_FLTmodel_2010,0.27626902379135526
HopeConway_NZ_FLTmodel_2010,0.10149489150890711
AlpineK2T_NZ_FLTmodel_2010,0.06861697222334968
JorKekNeed_NZ_FLTmodel_2010,0.055973786805844465
Kelly_NZ_FLTmodel_2010,0.04850815102889928
Port2GreyS_NZ_FLTmodel_2010,0.04787222881715988
distributed_seismicity,0.039854653641289546
Hope1888_NZ_FLTmodel_2010,0.03518671717378678
HopeConwayOS_NZ_FLTmodel_2010,0.03165915638321327
HopeCW_NZ_FLTmodel_2010,0.027912083058399206
ClarenceNE_NZ_FLTmodel_2010,0.02232704591679783
Kakapo_NZ_FLTmodel_2010,0.020187675494615365
AwatereSW_NZ_FLTmodel_2010,0.0195936538570631
Ashley_NZ_FLTmodel_2010,0.016929903973810622
ClarenceSW_NZ_FLTmodel_2010,0.012624838169776427
Port2GreyL_NZ_FLTmodel_2010,0.011919827778746277
Wairau_NZ_FLTmodel_2010,0.011575987043961804
Pegasus1nw_NZ_FLTmodel_2010,0.011003196351338673
JorKekCha_NZ_FLTmodel_2010,0.009364864283972702
Lowry_NZ_FLTmodel_2010,0.00909704977485648
KaiwaraS_NZ_FLTmodel_2010,0.006722327087815493
Springbank_NZ_FLTmodel_2010,0.006435270923160986
HopeTeRapa1n2_NZ_FLTmodel_2010,0.006012793637662851
AwatereNE_NZ_FLTmodel_2010,0.0056402599927266725
Cust_NZ_FLTmodel_2010,0.005128358954305047
AwatNEVerCl_NZ_FLTmodel_2010,0.004910249418934963
LeesV_NZ_FLTmodel_2010,0.0048485737194752365
Hundalee_NZ_FLTmodel_2010,0.004791175509922925
Springfield_NZ_FLTmodel_2010,0.004471126985886584
AwatNEVer_NZ_FLTmodel_2010,0.004339487028035262
Hororata_NZ_FLTmodel_2010,0.004265640611296875
Waitohi_NZ_FLTmodel_2010,0.0037118755143175494
Torlesse_NZ_FLTmodel_2010,0.0035672654726726966
Rakaia_NZ_FLTmodel_2010,0.003451354687524848
KekerenguBF_NZ_FLTmodel_2010,0.0033510389819739216
Omihi_NZ_FLTmodel_2010,0.0032925469468316755
Poulter_NZ_FLTmodel_2010,0.003225442713171804
KekNeed_NZ_FLTmodel_2010,0.0030109690995107482
Esk_NZ_FLTmodel_2010,0.0029869625508602846
FoxPk_NZ_FLTmodel_2010,0.002780396232201245
LkHeron_NZ_FLTmodel_2010,0.002686121364583138
NorthCant1_NZ_FLTmodel_2010,0.0026398851931643823
