,0
AlpineF2K_NZ_FLTmodel_2010,0.2688548754934373
distributed_seismicity,0.08478586075159275
HopeConway_NZ_FLTmodel_2010,0.0815212386131321
Port2GreyS_NZ_FLTmodel_2010,0.07563727863931212
AlpineK2T_NZ_FLTmodel_2010,0.05317982116174142
Kelly_NZ_FLTmodel_2010,0.03584936254773247
Ashley_NZ_FLTmodel_2010,0.03092411359349627
JorKekNeed_NZ_FLTmodel_2010,0.030255258293096332
HopeConwayOS_NZ_FLTmodel_2010,0.028414963625774448
Hope1888_NZ_FLTmodel_2010,0.027914042133383197
HopeCW_NZ_FLTmodel_2010,0.023500286133662604
Pegasus1nw_NZ_FLTmodel_2010,0.022168330219033524
Port2GreyL_NZ_FLTmodel_2010,0.01893537833799458
Kakapo_NZ_FLTmodel_2010,0.017014660886476164
ClarenceNE_NZ_FLTmodel_2010,0.016962355052831692
Springbank_NZ_FLTmodel_2010,0.012586332801040842
AwatereSW_NZ_FLTmodel_2010,0.012313297416640565
Lowry_NZ_FLTmodel_2010,0.011378347614257848
Omihi_NZ_FLTmodel_2010,0.009934041035405563
Cust_NZ_FLTmodel_2010,0.00971366451210943
ClarenceSW_NZ_FLTmodel_2010,0.009390033605441588
LeesV_NZ_FLTmodel_2010,0.009264134638455157
KaiwaraS_NZ_FLTmodel_2010,0.009167635510014423
Hororata_NZ_FLTmodel_2010,0.007222487429077455
Springfield_NZ_FLTmodel_2010,0.006571806258979835
NorthCant1_NZ_FLTmodel_2010,0.005949134602017863
Rakaia_NZ_FLTmodel_2010,0.005760392867230567
Wairau_NZ_FLTmodel_2010,0.00574188142802187
JorKekCha_NZ_FLTmodel_2010,0.004966233172922243
Waitohi_NZ_FLTmodel_2010,0.004540532098584323
Torlesse_NZ_FLTmodel_2010,0.003979840449661868
Hundalee_NZ_FLTmodel_2010,0.0036933778891332365
Esk_NZ_FLTmodel_2010,0.0036467743918226726
NorthCant2_NZ_FLTmodel_2010,0.003398697316244143
AwatNEVerCl_NZ_FLTmodel_2010,0.0033290052134986982
AwatNEVer_NZ_FLTmodel_2010,0.002925204990778037
AwatereNE_NZ_FLTmodel_2010,0.002753868143406618
Poulter_NZ_FLTmodel_2010,0.0027143811623457914
HuttPeelNorth_NZ_FLTmodel_2010,0.002583477100593424
HopeTARA_NZ_FLTmodel_2010,0.002393084622106297
HopeTeRapa1n2_NZ_FLTmodel_2010,0.002317722425873401
NorthCant8_NZ_FLTmodel_2010,0.0021865268635021928
