,0
AlpineF2K_NZ_FLTmodel_2010,0.26901126408830883
distributed_seismicity,0.08425349527753943
HopeConway_NZ_FLTmodel_2010,0.08156865821798583
Port2GreyS_NZ_FLTmodel_2010,0.07568127563845377
AlpineK2T_NZ_FLTmodel_2010,0.05321075501589505
Kelly_NZ_FLTmodel_2010,0.035870215550400146
Ashley_NZ_FLTmodel_2010,0.03094210165736775
JorKekNeed_NZ_FLTmodel_2010,0.030272857294502756
HopeConwayOS_NZ_FLTmodel_2010,0.02843149215711168
Hope1888_NZ_FLTmodel_2010,0.027930279286674218
HopeCW_NZ_FLTmodel_2010,0.02351395587545463
Pegasus1nw_NZ_FLTmodel_2010,0.02218122518330464
Port2GreyL_NZ_FLTmodel_2010,0.01894639274569764
Kakapo_NZ_FLTmodel_2010,0.0170245580434586
ClarenceNE_NZ_FLTmodel_2010,0.01697222178434458
Springbank_NZ_FLTmodel_2010,0.01259365407017434
AwatereSW_NZ_FLTmodel_2010,0.012320459865443808
Lowry_NZ_FLTmodel_2010,0.011384966217666426
Omihi_NZ_FLTmodel_2010,0.009939819508702995
Cust_NZ_FLTmodel_2010,0.009719314795896602
ClarenceSW_NZ_FLTmodel_2010,0.009395495638289817
LeesV_NZ_FLTmodel_2010,0.009269523437881426
KaiwaraS_NZ_FLTmodel_2010,0.009172968177436111
Hororata_NZ_FLTmodel_2010,0.00722668863487087
Springfield_NZ_FLTmodel_2010,0.006575628973910051
NorthCant1_NZ_FLTmodel_2010,0.005952595118772129
Rakaia_NZ_FLTmodel_2010,0.005763743595926712
Wairau_NZ_FLTmodel_2010,0.005745221388908944
JorKekCha_NZ_FLTmodel_2010,0.004969121951585053
Waitohi_NZ_FLTmodel_2010,0.004543173253718905
Torlesse_NZ_FLTmodel_2010,0.0039821554594030644
Hundalee_NZ_FLTmodel_2010,0.0036955262681698862
Esk_NZ_FLTmodel_2010,0.0036488956623479105
NorthCant2_NZ_FLTmodel_2010,0.0034006742842894707
AwatNEVerCl_NZ_FLTmodel_2010,0.0033309416427589216
AwatNEVer_NZ_FLTmodel_2010,0.0029269065358862646
AwatereNE_NZ_FLTmodel_2010,0.0027554700246022576
Poulter_NZ_FLTmodel_2010,0.0027159600745940665
HuttPeelNorth_NZ_FLTmodel_2010,0.002584979868035908
HopeTARA_NZ_FLTmodel_2010,0.002394476641279366
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0023190706080583787
NorthCant8_NZ_FLTmodel_2010,0.0021877987313201164
LkHeron_NZ_FLTmodel_2010,0.001802457655487802
KekerenguBF_NZ_FLTmodel_2010,0.001690316473795442
FoxPk_NZ_FLTmodel_2010,0.0014944693424298054
ClarenceCentr_NZ_FLTmodel_2010,0.0014383441924951822
NorthCant10_NZ_FLTmodel_2010,0.0014192434039046237
HuttPeelSouth_NZ_FLTmodel_2010,0.001293590748201661
Browning_NZ_FLTmodel_2010,0.0012806880664020534
KekNeed_NZ_FLTmodel_2010,0.001216136014025953
KaiwaraN_NZ_FLTmodel_2010,0.0011931928655662682
NorthCant11_NZ_FLTmodel_2010,0.0009474368500710801
DoubleHill_NZ_FLTmodel_2010,0.0009151991586716471
Harper_NZ_FLTmodel_2010,0.0008727951862896454
NorthBranch_NZ_FLTmodel_2010,0.000844486864212174
Cheeseman_NZ_FLTmodel_2010,0.0007419642529908885
Fowlers_NZ_FLTmodel_2010,0.0005475682802386268
NorthCant4_NZ_FLTmodel_2010,0.0004888396584276511
WhiteCk_NZ_FLTmodel_2010,0.00047934940748949994
MtWhite_NZ_FLTmodel_2010,0.00045000194495630396
PaparoaRF_NZ_FLTmodel_2010,0.00044113224916350326
NMFZE1_NZ_FLTmodel_2010,0.0003964099171532168
Fidget_NZ_FLTmodel_2010,0.00031210925155317334
UpperSlope_NZ_FLTmodel_2010,0.00030775659602327973
NorthCant13_NZ_FLTmodel_2010,0.0002875202657288617
BrunAnt_NZ_FLTmodel_2010,0.00028128792871336356
IrishmanC_NZ_FLTmodel_2010,0.00026682045774807336
NMFZB0_NZ_FLTmodel_2010,0.0002601084467701795
NMFZ4647_NZ_FLTmodel_2010,0.00024635644568843986
Hanmer_NZ_FLTmodel_2010,0.00022322199114017689
Maimai_NZ_FLTmodel_2010,0.00016696270440792673
MS04_NZ_FLTmodel_2010,0.00016139858527665005
NMFZK1_NZ_FLTmodel_2010,0.00015398454417288112
Inangahua_NZ_FLTmodel_2010,0.00011381410222423937
NMFZE2_NZ_FLTmodel_2010,0.00010782726744052134
MS01_NZ_FLTmodel_2010,9.800203697452295e-05
NMFZB2_NZ_FLTmodel_2010,8.928000919588404e-05
Barefell_NZ_FLTmodel_2010,8.7067971602959e-05
NMFZF1_NZ_FLTmodel_2010,7.96943782033929e-05
Kirkliston_NZ_FLTmodel_2010,6.830564581207357e-05
Hunter_NZ_FLTmodel_2010,5.951650742813111e-05
NMFZF2_NZ_FLTmodel_2010,5.588770266390854e-05
WaimeaS_NZ_FLTmodel_2010,5.141633033283946e-05
NMFZM_NZ_FLTmodel_2010,4.6920863045159086e-05
MS02_NZ_FLTmodel_2010,3.3351667655752034e-05
Lyell_NZ_FLTmodel_2010,3.221576787591774e-05
NMFZ1819_NZ_FLTmodel_2010,2.3327180241641113e-05
NMFZB1_NZ_FLTmodel_2010,2.1124308137160047e-05
Brothers_NZ_FLTmodel_2010,2.05205733685552e-05
Dalgety_NZ_FLTmodel_2010,1.6589859172611535e-05
MS05_NZ_FLTmodel_2010,1.5997558734392994e-05
MS09_NZ_FLTmodel_2010,1.5734549975443292e-05
Opawa_NZ_FLTmodel_2010,7.305386398408139e-06
Albury_NZ_FLTmodel_2010,6.238014567091974e-06
QuartzCk_NZ_FLTmodel_2010,2.734323324189056e-06
