,0
AlpineF2K_NZ_FLTmodel_2010,0.2943234477119893
HopeConway_NZ_FLTmodel_2010,0.09720582897410472
AlpineK2T_NZ_FLTmodel_2010,0.06559381397856642
distributed_seismicity,0.05618010344456474
Port2GreyS_NZ_FLTmodel_2010,0.05178103086938868
Kelly_NZ_FLTmodel_2010,0.04743624348206875
JorKekNeed_NZ_FLTmodel_2010,0.03758595862910698
Hope1888_NZ_FLTmodel_2010,0.035691155445715786
HopeConwayOS_NZ_FLTmodel_2010,0.03125265106935122
HopeCW_NZ_FLTmodel_2010,0.030415362915124595
Ashley_NZ_FLTmodel_2010,0.021694957101215055
Kakapo_NZ_FLTmodel_2010,0.02007452619407539
AwatereSW_NZ_FLTmodel_2010,0.018349031379317877
Pegasus1nw_NZ_FLTmodel_2010,0.01807581673491888
ClarenceNE_NZ_FLTmodel_2010,0.016304896162930387
Port2GreyL_NZ_FLTmodel_2010,0.013221113484004097
Wairau_NZ_FLTmodel_2010,0.009963222502062682
ClarenceSW_NZ_FLTmodel_2010,0.008887654946744232
Springbank_NZ_FLTmodel_2010,0.008802472255506396
Lowry_NZ_FLTmodel_2010,0.00706050655636439
JorKekCha_NZ_FLTmodel_2010,0.006285093140076598
Cust_NZ_FLTmodel_2010,0.006088291938357998
AwatNEVerCl_NZ_FLTmodel_2010,0.005615718925466585
KaiwaraS_NZ_FLTmodel_2010,0.005502639850177584
AwatereNE_NZ_FLTmodel_2010,0.0051112115012089485
AwatNEVer_NZ_FLTmodel_2010,0.004976824834702248
Hororata_NZ_FLTmodel_2010,0.0047515292726709
LeesV_NZ_FLTmodel_2010,0.004562946012537585
HopeTeRapa1n2_NZ_FLTmodel_2010,0.003989823332524717
Omihi_NZ_FLTmodel_2010,0.0035912059347535294
Springfield_NZ_FLTmodel_2010,0.003574235421398213
Rakaia_NZ_FLTmodel_2010,0.003522569823582218
Hundalee_NZ_FLTmodel_2010,0.00336894542192792
HopeTARA_NZ_FLTmodel_2010,0.003290542483798446
NorthCant1_NZ_FLTmodel_2010,0.0032745885910473263
Poulter_NZ_FLTmodel_2010,0.003199361803748892
Waitohi_NZ_FLTmodel_2010,0.002765191243709406
Torlesse_NZ_FLTmodel_2010,0.002657943757661031
KekerenguBF_NZ_FLTmodel_2010,0.002212901489233353
Esk_NZ_FLTmodel_2010,0.0022027607129285346
KekNeed_NZ_FLTmodel_2010,0.0020327218549302008
FoxPk_NZ_FLTmodel_2010,0.002015118373396973
Browning_NZ_FLTmodel_2010,0.0020098368334400592
LkHeron_NZ_FLTmodel_2010,0.0019014149753648088
HuttPeelNorth_NZ_FLTmodel_2010,0.0018727446417416151
ClarenceCentr_NZ_FLTmodel_2010,0.0016273346087999256
NorthCant2_NZ_FLTmodel_2010,0.0015038861435111314
NorthCant8_NZ_FLTmodel_2010,0.0014281689165057058
NorthCant10_NZ_FLTmodel_2010,0.0012920550673812062
HuttPeelSouth_NZ_FLTmodel_2010,0.0011398294514204628
Fowlers_NZ_FLTmodel_2010,0.0009368489706867675
Fidget_NZ_FLTmodel_2010,0.0008634834293705928
KaiwaraN_NZ_FLTmodel_2010,0.0008496812454646826
DoubleHill_NZ_FLTmodel_2010,0.0007463787904324388
NorthBranch_NZ_FLTmodel_2010,0.0006748966687647884
PaparoaRF_NZ_FLTmodel_2010,0.0006639342674119024
Harper_NZ_FLTmodel_2010,0.0006552051777932049
UpperSlope_NZ_FLTmodel_2010,0.0006107086046839452
WhiteCk_NZ_FLTmodel_2010,0.0005613292052330903
IrishmanC_NZ_FLTmodel_2010,0.00048216719181296604
Cheeseman_NZ_FLTmodel_2010,0.00044848932711372467
NMFZE1_NZ_FLTmodel_2010,0.00043936493211313833
BrunAnt_NZ_FLTmodel_2010,0.0004010340759757249
NorthCant11_NZ_FLTmodel_2010,0.00035228040441291956
Maimai_NZ_FLTmodel_2010,0.00029694256805030636
MS04_NZ_FLTmodel_2010,0.0002737360793812826
NMFZ4647_NZ_FLTmodel_2010,0.00027305165272567924
NorthCant13_NZ_FLTmodel_2010,0.0002682174599848982
NMFZB0_NZ_FLTmodel_2010,0.00025428555847166283
NMFZK1_NZ_FLTmodel_2010,0.0002541953079685007
MtWhite_NZ_FLTmodel_2010,0.00024886457955975236
Inangahua_NZ_FLTmodel_2010,0.00022843338603362347
Barefell_NZ_FLTmodel_2010,0.00020462782478450226
NMFZE2_NZ_FLTmodel_2010,0.00017253192619311154
NorthCant4_NZ_FLTmodel_2010,0.00016246688004141656
Hanmer_NZ_FLTmodel_2010,0.00016059925527441577
MS01_NZ_FLTmodel_2010,0.00014405409620464322
NMFZB2_NZ_FLTmodel_2010,0.00012994918657932713
Kirkliston_NZ_FLTmodel_2010,0.00012273866121318067
NMFZF1_NZ_FLTmodel_2010,0.00012141961442885276
WaimeaS_NZ_FLTmodel_2010,0.00011814323973467728
NMFZF2_NZ_FLTmodel_2010,0.00010415506479782477
Hunter_NZ_FLTmodel_2010,9.905407508579547e-05
NMFZM_NZ_FLTmodel_2010,9.009186587925361e-05
Lyell_NZ_FLTmodel_2010,6.659040271389608e-05
NMFZ1819_NZ_FLTmodel_2010,4.483482893268302e-05
MS02_NZ_FLTmodel_2010,3.918354562065605e-05
Dalgety_NZ_FLTmodel_2010,3.410979210588962e-05
Brothers_NZ_FLTmodel_2010,3.160927198820947e-05
NMFZB1_NZ_FLTmodel_2010,2.7611697268442207e-05
MS05_NZ_FLTmodel_2010,2.74464669625311e-05
MS09_NZ_FLTmodel_2010,1.844050472802197e-05
Opawa_NZ_FLTmodel_2010,1.4366386842921319e-05
Albury_NZ_FLTmodel_2010,1.0973710671459967e-05
QuartzCk_NZ_FLTmodel_2010,4.242623378310586e-06
